id,target_label
51894,0.7433639168739319
51895,0.15425205156207084
51896,0.12643107101321222
51897,0.10098842680454254
51898,0.04293043874204159
51899,0.024821670283563434
51900,0.4201781988143921
51901,0.24830690026283264
51902,0.13836007937788963
51903,0.02558747138828039
51904,0.599349045753479
51905,0.039000672288239
51906,0.09471922628581524
51907,0.033923967741429806
51908,0.9647467851638794
51909,0.29518474340438844
51910,0.8549684405326843
51911,0.2838192105293274
51912,0.9360436916351318
51913,0.07777942940592766
51914,0.10100004225969314
51915,0.04566885549575091
51916,0.786578357219696
51917,0.04380197171121836
51918,0.04279707137029618
51919,0.05136101017706096
51920,0.397865092754364
51921,0.1979529321193695
51922,0.05375078320503235
51923,0.6949123263359069
51924,0.034333182871341704
51925,0.5617552161216736
51926,0.22413578927516936
51927,0.8652662634849548
51928,0.0945485733449459
51929,0.20042589008808137
51930,0.7247585833072663
51931,0.28962045907974243
51932,0.4031203806400299
51933,0.03451652191579342
51934,0.033633191138505936
51935,0.13706357032060623
51936,0.4858952105045319
51937,0.11806941777467728
51938,0.02858509011566639
51939,0.040998800098896025
51940,0.14938529022037983
51941,0.8436171174049377
51942,0.4289178967475891
51943,0.033090912364423276
51944,0.21525589227676392
51945,0.01903619454242289
51946,0.7024002015590668
51947,0.2804070383310318
51948,0.04551824256777763
51949,0.1211456909775734
51950,0.05126635208725929
51951,0.16791549026966096
51952,0.1172485075891018
51953,0.16159205436706542
51954,0.22297993451356887
51955,0.3512565493583679
51956,0.08973605930805206
51957,0.843355679512024
51958,0.2988583713769913
51959,0.7607738375663757
51960,0.9243393063545227
51961,0.12113954238593579
51962,0.049039149284362794
51963,0.5415397524833679
51964,0.09626544713973999
51965,0.04366281256079674
51966,0.916710090637207
51967,0.07068669199943542
51968,0.10496179759502411
51969,0.6547029078006744
51970,0.06630841866135598
51971,0.18517109155654907
51972,0.2580093413591385
51973,0.27153154611587527
51974,0.0853966798633337
51975,0.9100182056427002
51976,0.6764214754104614
51977,0.7478113651275635
51978,0.4707402467727661
51979,0.334619802236557
51980,0.06828543320298194
51981,0.1902687132358551
51982,0.01776089733466506
51983,0.3884672552347183
51984,0.7412130951881408
51985,0.026756975520402192
51986,0.12142615392804146
51987,0.2895683079957962
51988,0.027048184303566813
51989,0.8583182334899903
51990,0.16342882812023163
51991,0.8305423617362976
51992,0.6626260638236999
51993,0.1694876030087471
51994,0.21835146844387054
51995,0.09004759415984154
51996,0.04583987072110176
51997,0.10151092112064361
51998,0.05580183453857899
51999,0.8574796557426453
52000,0.6917753458023072
52001,0.28914071917533873
52002,0.7375626802444458
52003,0.0626468064263463
52004,0.2860016256570816
52005,0.8107771396636962
52006,0.0830913282930851
52007,0.056321746110916136
52008,0.07092213220894336
52009,0.026723022852092982
52010,0.030046676099300385
52011,0.2346225380897522
52012,0.7134571433067322
52013,0.05020022951066494
52014,0.10106225982308388
52015,0.03403966203331947
52016,0.3318627119064331
52017,0.040066193346865474
52018,0.5531011581420898
52019,0.6438336491584777
52020,0.6644431114196777
52021,0.024516058200970293
52022,0.4153452217578888
52023,0.33348643183708193
52024,0.0760763993486762
52025,0.27957464158535006
52026,0.7438097357749939
52027,0.06265232488512992
52028,0.9532251715660095
52029,0.7790919423103333
52030,0.04446127153933048
52031,0.6441993713378906
52032,0.8174010992050171
52033,0.39513078331947327
52034,0.3242328196763992
52035,0.07737731412053109
52036,0.7030284166336059
52037,0.0552145840600133
52038,0.2289394862949848
52039,0.02738067777827382
52040,0.8930107235908509
52041,0.11661871522665024
52042,0.4480506181716919
52043,0.18907145857810975
52044,0.6052469372749328
52045,0.7757676601409912
52046,0.06061533018946648
52047,0.12827246338129045
52048,0.040509242564439774
52049,0.0710209421813488
52050,0.8572482824325561
52051,0.03777594417333603
52052,0.13174978643655777
52053,0.027867276035249234
52054,0.21353593617677688
52055,0.06602107882499694
52056,0.7455100893974305
52057,0.028256264328956605
52058,0.5743298649787902
52059,0.061707045137882235
52060,0.12067184150218964
52061,0.021029157238081096
52062,0.14427605047821998
52063,0.6708456516265869
52064,0.049842340871691704
52065,0.5609863996505737
52066,0.13080788254737855
52067,0.968007493019104
52068,0.3280279666185379
52069,0.49830984473228457
52070,0.9225741505622864
52071,0.032014592457562684
52072,0.05814564749598503
52073,0.09268184453248977
52074,0.06902311258018017
52075,0.1952276460826397
52076,0.3753653883934021
52077,0.4960349380970001
52078,0.5434473812580108
52079,0.0669967096298933
52080,0.19531731754541398
52081,0.5364247798919678
52082,0.11056699007749557
52083,0.623647379130125
52084,0.2465348094701767
52085,0.12052751407027244
52086,0.23354807049036025
52087,0.5520612895488739
52088,0.7700126051902771
52089,0.6203985929489135
52090,0.23784884251654148
52091,0.03192584975622594
52092,0.3090681403875351
52093,0.44236408472061156
52094,0.0428412739187479
52095,0.8689112663269043
52096,0.38326728641986846
52097,0.19382273852825166
52098,0.42159576416015626
52099,0.11524863839149475
52100,0.0481376436771825
52101,0.06777466833591461
52102,0.15800783336162566
52103,0.05189974382519722
52104,0.6847207546234131
52105,0.07338518425822257
52106,0.9565038442611694
52107,0.8427983403205872
52108,0.15660602152347564
52109,0.08895336352288723
52110,0.9467453956604004
52111,0.5037576019763946
52112,0.10578535348176957
52113,0.15400585681200027
52114,0.39307098388671874
52115,0.024396248161792755
52116,0.0663216084241867
52117,0.06321807708591223
52118,0.8964364409446717
52119,0.6660635709762573
52120,0.05804390385746956
52121,0.08303611464798451
52122,0.03387971557676792
52123,0.07697178423404694
52124,0.04993365593254566
52125,0.057365226373076436
52126,0.20378210097551347
52127,0.10436118841171264
52128,0.020422656391747295
52129,0.17410278767347337
52130,0.42870965600013733
52131,0.7639710545539856
52132,0.72354736328125
52133,0.21346021983772517
52134,0.903656005859375
52135,0.08151071518659592
52136,0.21150126978754996
52137,0.03725678399205208
52138,0.09370107203722
52139,0.013309258874505759
52140,0.7680101037025452
52141,0.9261596202850342
52142,0.6678196847438812
52143,0.24309282302856444
52144,0.23384720087051392
52145,0.8258623957633973
52146,0.11121032740920782
52147,0.16962585747241973
52148,0.6252836644649505
52149,0.024886942794546486
52150,0.029561885306611656
52151,0.01566577614285052
52152,0.6323413014411926
52153,0.5061556279659272
52154,0.06190319880843163
52155,0.5265079349279403
52156,0.38409247398376467
52157,0.5661469161510467
52158,0.7344129323959351
52159,0.340847510099411
52160,0.6951458096504212
52161,0.3374286636710167
52162,0.7741190910339355
52163,0.037455790070816876
52164,0.7499596834182739
52165,0.5716216504573822
52166,0.4912505805492401
52167,0.05804621037095785
52168,0.12742221392691136
52169,0.116978020966053
52170,0.18777919560670853
52171,0.6690587878227234
52172,0.03753736433573067
52173,0.8909907460212707
52174,0.723852276802063
52175,0.21381920725107192
52176,0.5025061011314392
52177,0.7840888261795044
52178,0.2199867695569992
52179,0.194320897012949
52180,0.027535936422646047
52181,0.7940724730491638
52182,0.28092159777879716
52183,0.7320798158645629
52184,0.7009888887405396
52185,0.9031421661376953
52186,0.49582119584083556
52187,0.3782522171735764
52188,0.11391206085681915
52189,0.06678128093481064
52190,0.570645061135292
52191,0.8806713461875916
52192,0.14929786920547486
52193,0.061731113120913506
52194,0.106899793446064
52195,0.053170681744813916
52196,0.5713087379932403
52197,0.9112732291221619
52198,0.06633877828717231
52199,0.2476808249950409
52200,0.8787116885185242
52201,0.745237922668457
52202,0.24221015125513076
52203,0.04057908356189728
52204,0.7350086152553559
52205,0.0912371352314949
52206,0.09916281700134277
52207,0.08598592858761549
52208,0.9714607477188111
52209,0.2735312253236771
52210,0.13117037266492843
52211,0.8254175186157227
52212,0.6029749929904937
52213,0.04209795091301203
52214,0.8051560997962952
52215,0.1421818509697914
52216,0.40507507920265196
52217,0.20504686534404754
52218,0.0354425884783268
52219,0.12708350718021394
52220,0.47981148958206177
52221,0.4087923228740692
52222,0.22587161064147948
52223,0.5429999858140946
52224,0.8470313429832459
52225,0.07994756568223238
52226,0.04290112145245075
52227,0.05694165807217359
52228,0.08780538439750671
52229,0.6927053093910217
52230,0.09509648904204368
52231,0.9549785017967224
52232,0.5978242039680481
52233,0.43895259499549866
52234,0.41183591187000274
52235,0.8171383142471313
52236,0.04375454690307379
52237,0.4424861460924149
52238,0.046499479189515115
52239,0.08826241666015835
52240,0.8316575169563294
52241,0.6484275758266449
52242,0.9756511449813843
52243,0.6671637535095215
52244,0.07790911123156548
52245,0.22601221203804017
52246,0.0549584187567234
52247,0.11134708151221276
52248,0.038555027544498445
52249,0.3509014189243317
52250,0.3754549741744995
52251,0.1449718177318573
52252,0.3162266567349434
52253,0.06534370854496956
52254,0.029044058173894882
52255,0.1977797567844391
52256,0.05377566553652287
52257,0.039111051522195336
52258,0.5660863578319549
52259,0.33133786767721174
52260,0.06671865731477737
52261,0.03939269073307514
52262,0.40840712785720823
52263,0.35299242436885836
52264,0.12086468264460563
52265,0.8203294515609741
52266,0.06447111964225768
52267,0.1745020866394043
52268,0.025433974526822566
52269,0.12684671729803085
52270,0.2922244772315025
52271,0.06824541836977005
52272,0.21963056400418282
52273,0.2008639767765999
52274,0.4005524843931198
52275,0.47015156149864196
52276,0.7296897530555725
52277,0.2904711112380028
52278,0.37339439392089846
52279,0.06069990396499634
52280,0.4467465102672577
52281,0.4504811346530914
52282,0.02212221862282604
52283,0.1261237993836403
52284,0.08867457956075668
52285,0.23525771796703338
52286,0.12309724688529969
52287,0.3716448605060577
52288,0.4674266576766968
52289,0.7706603288650513
52290,0.03757739663124084
52291,0.5912472248077393
52292,0.3222368240356445
52293,0.17676282525062562
52294,0.5198897540569305
52295,0.12702408768236637
52296,0.5734182059764862
52297,0.7160921454429626
52298,0.850285267829895
52299,0.8994269967079163
52300,0.3199402421712875
52301,0.6269333839416504
52302,0.7785645127296448
52303,0.05620940774679184
52304,0.48707630932331086
52305,0.5623505711555481
52306,0.7159408569335938
52307,0.32189821302890775
52308,0.806687867641449
52309,0.7870197772979737
52310,0.5658688604831695
52311,0.0875017561018467
52312,0.15043110847473146
52313,0.03909956943243742
52314,0.06130513362586498
52315,0.09137354865670204
52316,0.5891500353813172
52317,0.48206562995910646
52318,0.18616758659482002
52319,0.7129809141159058
52320,0.8767001509666443
52321,0.04375819750130176
52322,0.18363690376281738
52323,0.3117624521255493
52324,0.730818223953247
52325,0.5009727120399475
52326,0.021881471527740358
52327,0.6670468091964722
52328,0.8221885681152343
52329,0.031436619162559507
52330,0.1976543739438057
52331,0.08845272865146399
52332,0.2609012991189957
52333,0.0686874721199274
52334,0.5490424036979675
52335,0.05569186396896839
52336,0.2608995795249939
52337,0.41574532985687257
52338,0.7105951189994812
52339,0.6173095107078552
52340,0.17764507830142975
52341,0.07192876785993577
52342,0.9864718556404114
52343,0.0793866090476513
52344,0.8329448699951172
52345,0.2442985951900482
52346,0.13328751921653748
52347,0.9565938949584961
52348,0.4096783995628357
52349,0.051696302741765975
52350,0.08406505659222603
52351,0.12241466008126736
52352,0.7902685761451721
52353,0.8574407219886779
52354,0.16254355758428574
52355,0.20913100838661194
52356,0.3519461892545223
52357,0.4765705943107605
52358,0.655895185470581
52359,0.43590942919254305
52360,0.5067406535148621
52361,0.22898450791835784
52362,0.9237277269363403
52363,0.5546401768922806
52364,0.03312526363879442
52365,0.05235635060817003
52366,0.0240781607106328
52367,0.06700322479009628
52368,0.1593387320637703
52369,0.10217657163739205
52370,0.21424488723278046
52371,0.05009289383888245
52372,0.031736137345433235
52373,0.12792127057909966
52374,0.40133367776870726
52375,0.8487986564636231
52376,0.12408244907855988
52377,0.4772210896015167
52378,0.0352375628426671
52379,0.05900430753827095
52380,0.06202701888978481
52381,0.245210662484169
52382,0.6523592650890351
52383,0.09426265880465508
52384,0.07382532432675362
52385,0.16556309014558793
52386,0.025767586752772333
52387,0.05402176007628441
52388,0.6398431122303009
52389,0.46816554069519045
52390,0.5026992738246918
52391,0.224378702044487
52392,0.8466774940490722
52393,0.06454610712826252
52394,0.07119991704821586
52395,0.037669915007427335
52396,0.3285213947296143
52397,0.07521245926618576
52398,0.20822077691555024
52399,0.030406199954450132
52400,0.5187784433364868
52401,0.03851089701921229
52402,0.037751400470733644
52403,0.12948090881109237
52404,0.17843865007162094
52405,0.0965700849890709
52406,0.37076787650585175
52407,0.7028768718242645
52408,0.611055064201355
52409,0.8948432564735412
52410,0.06280048042535782
52411,0.9412564396858215
52412,0.05350394919514656
52413,0.9099310517311097
52414,0.7768988370895386
52415,0.40618814826011657
52416,0.12187177836894988
52417,0.16079700961709023
52418,0.5334193468093872
52419,0.26799423396587374
52420,0.12310147099196911
52421,0.03993156272917986
52422,0.02850749362260103
52423,0.12590371668338776
52424,0.6613796055316925
52425,0.49757912158966067
52426,0.08911329805850983
52427,0.352918179705739
52428,0.23467097505927087
52429,0.08408584296703339
52430,0.12465726863592863
52431,0.46193755865097047
52432,0.20453867316246033
52433,0.09056675732135773
52434,0.13754977583885192
52435,0.18963451832532882
52436,0.974662446975708
52437,0.22998223453760147
52438,0.19378388226032256
52439,0.783760952949524
52440,0.949189293384552
52441,0.49693352580070493
52442,0.03168019978329539
52443,0.03685779133811593
52444,0.2673468112945557
52445,0.06294277757406234
52446,0.06280750576406717
52447,0.020833873096853493
52448,0.787110960483551
52449,0.11908948235213757
52450,0.0870005264878273
52451,0.22803457230329513
52452,0.230832102894783
52453,0.08153257705271244
52454,0.8359294533729553
52455,0.02920179981738329
52456,0.28667853474617006
52457,0.12701454982161522
52458,0.08432693630456925
52459,0.029104600846767425
52460,0.8625732302665711
52461,0.053872231394052505
52462,0.6802584052085876
52463,0.5730887353420258
52464,0.19174083769321443
52465,0.5052526980638504
52466,0.43448917269706727
52467,0.6846350491046905
52468,0.02877546086674556
52469,0.17585138529539107
52470,0.6136834740638732
52471,0.12077439054846764
52472,0.08738786280155182
52473,0.034972847998142244
52474,0.9580426812171936
52475,0.1569802440702915
52476,0.5757565498352051
52477,0.5967145442962647
52478,0.4447687745094299
52479,0.06000048965215683
52480,0.3812427282333374
52481,0.500312665104866
52482,0.22081354036927223
52483,0.5464849352836609
52484,0.1301737055182457
52485,0.8352109313011169
52486,0.08295611888170243
52487,0.5781531035900116
52488,0.4935626685619354
52489,0.4536388337612152
52490,0.09067874103784561
52491,0.41448868066072464
52492,0.7636091232299804
52493,0.1142577238380909
52494,0.8761561989784241
52495,0.9852343082427979
52496,0.14693371527828275
52497,0.4813364833593369
52498,0.06990225818008185
52499,0.09421154037117958
52500,0.23380641341209413
52501,0.06643915623426437
52502,0.040947310999035834
52503,0.8156601071357727
52504,0.03777166975196451
52505,0.08678054735064507
52506,0.6205119550228119
52507,0.42459911704063413
52508,0.6688397407531739
52509,0.6378075122833252
52510,0.6522536396980285
52511,0.40489938855171204
52512,0.492307186126709
52513,0.7383374214172364
52514,0.02664994550868869
52515,0.04475574269890785
52516,0.08711012080311775
52517,0.6858601808547974
52518,0.7496221899986267
52519,0.20397504717111586
52520,0.09754506722092629
52521,0.12804862558841706
52522,0.03723415248095989
52523,0.04231554791331291
52524,0.596182906627655
52525,0.08348674178123475
52526,0.9025281667709351
52527,0.30154028832912444
52528,0.930656898021698
