id,target_label
51789,0.10287761949002742
51790,0.30112861692905424
51791,0.12237735912203788
51792,0.09718439001590014
51793,0.09708555089309812
51794,0.12516301013529302
51795,0.09907392186578363
51796,0.09769008429720998
51797,0.10702061541378498
51798,0.12401715368032455
51799,0.10679383352398872
51800,0.09928832361474633
51801,0.11239282451570035
51802,0.2515409171581268
51803,0.14711709767580033
51804,0.10666286274790764
51805,0.09814698756672442
51806,0.09723706701770425
51807,0.10292072528973222
51808,0.1110079562291503
51809,0.5646950900554657
51810,0.2267448663711548
51811,0.10351876141503454
51812,0.11192427091300487
51813,0.11810940336436034
51814,0.1561051368713379
51815,0.29254325926303865
51816,0.26781710982322693
51817,0.1017624884378165
51818,0.097968307021074
51819,0.09718436221592128
51820,0.11845788657665253
51821,0.7499913930892944
51822,0.09801904847845436
51823,0.0980253940448165
51824,0.0965044746408239
51825,0.1092815212905407
51826,0.12349761091172695
51827,0.10072274841368198
51828,0.09775852961465717
51829,0.10217926409095526
51830,0.29846583008766175
51831,0.10509642120450735
51832,0.09877462070435286
51833,0.4687888205051422
51834,0.09704386736266316
51835,0.09685007932130248
51836,0.2422993540763855
51837,0.2172803208231926
51838,0.09806927754543722
51839,0.3051099181175232
51840,0.10791027583181859
51841,0.09839324904605747
51842,0.14252504110336303
51843,0.14050340466201305
51844,0.22273908257484437
51845,0.14976725578308106
51846,0.17284971624612808
51847,0.11979271620512008
51848,0.09691423126496375
51849,0.13119532465934752
51850,0.10733704119920731
51851,0.12193318009376526
51852,0.1540108948945999
51853,0.09922536360099912
51854,0.20984355807304383
51855,0.09952640039846301
51856,0.09812026685103774
51857,0.27546329200267794
51858,0.11751827662810684
51859,0.406519404053688
51860,0.21184085607528685
51861,0.11098266690969467
51862,0.7534062266349792
51863,0.22886209189891815
51864,0.0984741750638932
51865,0.20084761530160905
51866,0.15764913186430932
51867,0.2123488277196884
51868,0.11595306247472763
51869,0.11641651205718517
51870,0.11442558206617832
51871,0.18946050703525544
51872,0.10491742603480816
51873,0.10869069993495942
51874,0.09905331092886627
51875,0.12212684080004692
51876,0.13261643759906291
51877,0.11857288628816605
51878,0.25879812240600586
51879,0.09864501068368554
51880,0.3747921079397202
51881,0.10808980725705623
51882,0.09942805273458362
51883,0.14996428787708282
51884,0.40192405581474305
51885,0.13771145418286324
51886,0.1139340952038765
51887,0.36675168871879577
51888,0.1081115210428834
51889,0.14327530264854432
51890,0.1914099097251892
51891,0.09926338759250938
51892,0.09632212787400932
51893,0.10019932934083045
51894,0.20529270470142363
51895,0.10995204113423825
51896,0.10354149490594863
51897,0.1091304499655962
51898,0.09732141960412263
51899,0.09878745307214558
51900,0.11571126319468021
51901,0.11424886137247085
51902,0.11128876879811286
51903,0.09816700033843517
51904,0.13244203105568886
51905,0.09650677675381303
51906,0.09760614391416311
51907,0.09635912533849478
51908,0.46175568699836733
51909,0.10338062327355146
51910,0.4423180341720581
51911,0.11700962483882904
51912,0.5654428124427795
51913,0.09812056072987616
51914,0.09859031867235898
51915,0.09783818684518338
51916,0.19207883775234222
51917,0.10060631576925516
51918,0.09905573800206184
51919,0.09857877176254988
51920,0.14612930417060851
51921,0.10203406717628241
51922,0.09677581805735827
51923,0.1429862543940544
51924,0.09671343087684363
51925,0.13093524426221848
51926,0.12494810074567794
51927,0.25554901361465454
51928,0.10537627534940838
51929,0.10229510311037301
51930,0.4224595189094543
51931,0.12290984690189362
51932,0.12993220537900924
51933,0.10069318823516368
51934,0.0969372934428975
51935,0.09715506481006742
51936,0.11911769323050976
51937,0.10747398119419813
51938,0.09679715647362172
51939,0.0992312282556668
51940,0.12843569070100785
51941,0.18775840252637863
51942,0.13655494749546052
51943,0.11323928534984588
51944,0.10009138071909547
51945,0.0987656764453277
51946,0.1642644837498665
51947,0.11404924020171166
51948,0.09756875629536807
51949,0.09886065954342485
51950,0.09680810798890889
51951,0.1242203613743186
51952,0.10563213853165507
51953,0.10245900531299412
51954,0.09975166711956263
51955,0.13101328909397125
51956,0.10216303747147322
51957,0.3448493003845215
51958,0.11944175958633423
51959,0.29812407195568086
51960,0.30850884318351746
51961,0.09998015686869621
51962,0.09658477106131613
51963,0.13718026466667652
51964,0.10079804137349128
51965,0.0982454489916563
51966,0.45237123370170595
51967,0.10220637219026685
51968,0.10851253680884838
51969,0.14501567482948302
51970,0.10094956923276185
51971,0.09769475292414427
51972,0.11638979893177748
51973,0.10324454475194215
51974,0.09847835684195161
51975,0.39815014898777007
51976,0.1322814181447029
51977,0.24324294924736023
51978,0.11319860853254796
51979,0.11817904636263847
51980,0.09758174987509846
51981,0.11491139270365239
51982,0.09713015980087221
51983,0.11048730686306954
51984,0.2299749583005905
51985,0.09720808076672256
51986,0.10512772472575307
51987,0.15093926042318345
51988,0.09717002618126572
51989,0.4076122522354126
51990,0.1065812811255455
51991,0.3638652920722961
51992,0.21322019696235656
51993,0.10101286396384239
51994,0.11688427105545998
51995,0.09876231574453413
51996,0.09747881083749235
51997,0.09918425283394754
51998,0.0966034505981952
51999,0.49522958397865297
52000,0.27532275319099425
52001,0.11447857730090619
52002,0.17132988572120667
52003,0.09730832525528968
52004,0.11358627825975418
52005,0.238874551653862
52006,0.09723220709711314
52007,0.09890327323228121
52008,0.10079089226201177
52009,0.09819168262183667
52010,0.09620903576724231
52011,0.10674960799515247
52012,0.20420385003089905
52013,0.09869681126438082
52014,0.097401974350214
52015,0.09696713760495186
52016,0.12549680173397065
52017,0.09795542191714049
52018,0.14106832966208457
52019,0.24470002055168152
52020,0.24405807256698608
52021,0.10150551008991897
52022,0.1184936910867691
52023,0.1258500251919031
52024,0.09829634595662355
52025,0.10875275749713183
52026,0.20107407718896866
52027,0.09965254301205277
52028,0.5636485338211059
52029,0.1899958297610283
52030,0.09649400487542152
52031,0.14351157769560813
52032,0.20975256264209746
52033,0.12217727191746235
52034,0.11761558502912521
52035,0.1033119134604931
52036,0.2388118326663971
52037,0.10256209596991539
52038,0.1241974763572216
52039,0.09839761513285339
52040,0.2713023632764816
52041,0.1019571749959141
52042,0.10703036952763796
52043,0.0988662569783628
52044,0.1776801846921444
52045,0.29284528493881223
52046,0.09772698173765093
52047,0.11483548758551479
52048,0.09677498857490718
52049,0.09804089735262096
52050,0.3791764736175537
52051,0.09786310719791799
52052,0.13085890896618366
52053,0.10286813506390899
52054,0.10968032982200385
52055,0.11054638139903546
52056,0.30702389478683473
52057,0.09683069293387234
52058,0.14265647977590562
52059,0.09669829385820776
52060,0.11061308048665523
52061,0.0964119233423844
52062,0.09807582716457545
52063,0.15554731339216232
52064,0.09705642024055124
52065,0.1266438789665699
52066,0.10750594604760408
52067,0.627401876449585
52068,0.1843218833208084
52069,0.10060934014618397
52070,0.6493287324905396
52071,0.09705276610329747
52072,0.09980180370621383
52073,0.1088204026222229
52074,0.1074292367324233
52075,0.1004794212989509
52076,0.11938583813607692
52077,0.10897564217448234
52078,0.1236453466117382
52079,0.09746792004443705
52080,0.12420114576816559
52081,0.15001206547021867
52082,0.10306409187614918
52083,0.365904064103961
52084,0.10846909377723932
52085,0.1147360160946846
52086,0.10096493763849139
52087,0.1583750482648611
52088,0.23504188358783723
52089,0.17135840505361558
52090,0.1466585837304592
52091,0.09643055263441055
52092,0.1195009533315897
52093,0.11404699217528105
52094,0.1119523786008358
52095,0.4058259785175323
52096,0.1581360161304474
52097,0.11033306941390038
52098,0.11516497395932675
52099,0.10786237809807062
52100,0.09736799839884043
52101,0.11203600466251373
52102,0.10162013079971075
52103,0.10143735618330538
52104,0.2474699944257736
52105,0.09889490623027086
52106,0.32253400683403016
52107,0.39590461254119874
52108,0.12758510131388903
52109,0.10681937681511045
52110,0.5676070094108582
52111,0.2524251461029053
52112,0.09735668199136853
52113,0.09797539245337247
52114,0.11061885133385659
52115,0.10454719318076969
52116,0.10087526338174939
52117,0.10248975502327085
52118,0.44381970167160034
52119,0.22804205417633056
52120,0.09675219785422087
52121,0.1098824419081211
52122,0.09826638046652078
52123,0.1013654180802405
52124,0.09689227025955915
52125,0.09858569675125181
52126,0.10201563984155655
52127,0.09907065373845399
52128,0.09697552912402899
52129,0.09872979237698018
52130,0.11690329890698195
52131,0.2692716807126999
52132,0.2546334356069565
52133,0.14714594557881355
52134,0.4585572361946106
52135,0.09907852746546268
52136,0.1290578253567219
52137,0.0965973565587774
52138,0.10535895572975278
52139,0.09718550103716553
52140,0.1628541812300682
52141,0.6016557216644287
52142,0.15446012914180757
52143,0.1339847207069397
52144,0.11820752974599599
52145,0.2845898479223251
52146,0.10647067278623581
52147,0.10169613156467676
52148,0.14512506276369094
52149,0.09809797243215143
52150,0.10434655551798641
52151,0.09735819732304662
52152,0.15271328166127204
52153,0.12070468999445438
52154,0.10004847247619182
52155,0.11057726424187422
52156,0.1514127992093563
52157,0.12934360653162003
52158,0.2534499943256378
52159,0.10813931953161955
52160,0.14921716451644898
52161,0.1598789647221565
52162,0.20882765352725982
52163,0.09687352241016925
52164,0.4562020003795624
52165,0.12360964491963386
52166,0.13026729449629784
52167,0.09735927991569042
52168,0.09921040292829275
52169,0.09879637616686524
52170,0.10996837094426155
52171,0.3193974494934082
52172,0.10056146280840039
52173,0.5089131653308868
52174,0.28661307990550994
52175,0.12998465523123742
52176,0.11419188566505908
52177,0.2854268491268158
52178,0.11213978342711925
52179,0.10183578617870807
52180,0.09682818190194667
52181,0.20586456954479218
52182,0.10440991707146167
52183,0.23075394332408905
52184,0.15841924995183945
52185,0.4767128825187683
52186,0.11540135536342859
52187,0.11921649686992168
52188,0.10251036677509547
52189,0.0985953975468874
52190,0.20685362219810485
52191,0.28242544531822206
52192,0.11626307889819146
52193,0.09767982468474656
52194,0.09768854407593608
52195,0.10017270287498832
52196,0.11705078054219484
52197,0.33568145632743834
52198,0.09958111848682165
52199,0.1207977943122387
52200,0.2994223117828369
52201,0.15762903690338134
52202,0.09949883064255119
52203,0.09744275915436447
52204,0.2415858507156372
52205,0.09830462681129574
52206,0.09770563496276737
52207,0.09795250208117068
52208,0.6745632529258728
52209,0.11535296142101288
52210,0.11106325406581163
52211,0.25395586490631106
52212,0.14432693757116793
52213,0.09635222589131445
52214,0.23753284513950348
52215,0.14353586584329606
52216,0.17301957495510578
52217,0.10040530795231462
52218,0.09692644563037903
52219,0.1068386897444725
52220,0.11805921094492078
52221,0.14942934215068818
52222,0.09791319482028485
52223,0.1291654199361801
52224,0.4706019997596741
52225,0.09776877234689892
52226,0.09696317131165415
52227,0.09733255389146507
52228,0.09699473907239735
52229,0.20344192087650298
52230,0.10556356320157648
52231,0.5355529129505158
52232,0.12053370364010334
52233,0.20439263433218002
52234,0.12106505725532771
52235,0.24887097775936126
52236,0.09777992190793157
52237,0.16343818008899688
52238,0.09784257453866303
52239,0.10534959267824888
52240,0.2125067800283432
52241,0.22824383974075318
52242,0.6623836994171143
52243,0.1794126361608505
52244,0.098082160577178
52245,0.11320636011660098
52246,0.09658295249100775
52247,0.09819953395053745
52248,0.10647367597557604
52249,0.11662286296486854
52250,0.11051226127892733
52251,0.09792015189304948
52252,0.11994348093867302
52253,0.09775456842035055
52254,0.105278848297894
52255,0.10592343420721591
52256,0.10109681044705213
52257,0.10511976573616266
52258,0.22632851004600524
52259,0.13115373477339745
52260,0.10004191328771413
52261,0.10177728813141584
52262,0.11155837625265122
52263,0.21107364296913148
52264,0.09989563431590795
52265,0.31120175719261167
52266,0.09727727640420199
52267,0.11233882308006286
52268,0.09681105907075108
52269,0.11300193741917611
52270,0.1366830959916115
52271,0.09804887995123863
52272,0.10320833656005561
52273,0.10990593675523996
52274,0.13487849086523057
52275,0.15248930603265762
52276,0.14330513328313826
52277,0.14194276370108128
52278,0.10079148588702083
52279,0.09730054410174489
52280,0.19760114923119546
52281,0.10667878771200776
52282,0.09911990826949477
52283,0.10081998202949763
52284,0.09810508256778121
52285,0.1111232283525169
52286,0.10770790902897716
52287,0.10601735934615135
52288,0.11177933365106582
52289,0.2630056232213974
52290,0.09779975987039506
52291,0.17701695561408998
52292,0.15723965540528298
52293,0.09970287987962365
52294,0.14468591809272766
52295,0.09940962940454483
52296,0.17104246765375136
52297,0.2799335837364197
52298,0.5227767646312713
52299,0.43922253847122195
52300,0.11165346205234528
52301,0.1390749216079712
52302,0.1959597647190094
52303,0.09676435966975987
52304,0.1738435685634613
52305,0.13825575187802314
52306,0.18620186448097228
52307,0.16686823032796383
52308,0.27370917052030563
52309,0.17150537967681884
52310,0.12591689079999924
52311,0.10964815067127347
52312,0.12928647100925444
52313,0.09797778446227312
52314,0.10889496877789498
52315,0.0987054310273379
52316,0.17108951061964034
52317,0.12957043908536434
52318,0.1054526187479496
52319,0.15378202646970748
52320,0.4254291534423828
52321,0.10622166711837053
52322,0.09921228410676122
52323,0.15091774463653565
52324,0.1992572635412216
52325,0.13981148079037667
52326,0.09695299156010151
52327,0.1786251485347748
52328,0.14667679816484452
52329,0.09740745024755597
52330,0.11255099400877952
52331,0.10250660721212626
52332,0.11838401705026627
52333,0.10072200885042548
52334,0.1208106406033039
52335,0.10330257657915354
52336,0.10837401114404202
52337,0.12812617793679237
52338,0.15776436626911164
52339,0.13246532902121544
52340,0.1016646146774292
52341,0.10572885726578533
52342,0.6516494631767273
52343,0.10335865234956146
52344,0.31535661220550537
52345,0.1258957477286458
52346,0.1003831235691905
52347,0.6824790239334106
52348,0.12373949605971575
52349,0.09944430326577276
52350,0.10557157173752785
52351,0.12992681488394736
52352,0.23346077501773835
52353,0.3303385615348816
52354,0.11426865980029106
52355,0.12580059207975863
52356,0.12214467376470566
52357,0.14322542026638985
52358,0.21658722162246705
52359,0.13554353192448615
52360,0.11076553240418434
52361,0.10983425080776214
52362,0.43723281025886535
52363,0.1459636479616165
52364,0.0972544729243964
52365,0.10202749250456691
52366,0.09685748997144401
52367,0.09847189700230956
52368,0.11240337695926428
52369,0.10384149085730314
52370,0.09980713110417128
52371,0.09872293882071972
52372,0.09751220280304551
52373,0.11596684865653514
52374,0.1379507202655077
52375,0.7540007829666138
52376,0.1147791190072894
52377,0.13393859565258026
52378,0.09696849226020277
52379,0.0974919949658215
52380,0.09802182060666383
52381,0.11821372918784619
52382,0.208478881418705
52383,0.09892479768022895
52384,0.0978213807567954
52385,0.10685331486165524
52386,0.09699127934873104
52387,0.10051559945568442
52388,0.13197672441601754
52389,0.2049998536705971
52390,0.10540396440774202
52391,0.10541105726733804
52392,0.5247506409883499
52393,0.1012259729206562
52394,0.09696395383216441
52395,0.0970350646879524
52396,0.1747906595468521
52397,0.09742526775225997
52398,0.12193920537829399
52399,0.09916958515532315
52400,0.13802438899874686
52401,0.09909772081300616
52402,0.0963550997665152
52403,0.10828355923295022
52404,0.13295312970876694
52405,0.11706806616857648
52406,0.13257339224219322
52407,0.21284078657627106
52408,0.12701697498559952
52409,0.3432362020015717
52410,0.1025511693675071
52411,0.5607960641384124
52412,0.09764201827347278
52413,0.39927162528038024
52414,0.18406360894441604
52415,0.0992333360016346
52416,0.11680525820702314
52417,0.11395027553662658
52418,0.16408482640981675
52419,0.12468554303050042
52420,0.09841175153851509
52421,0.09833114910870791
52422,0.09779465300962328
52423,0.09972086104098707
52424,0.2004675656557083
52425,0.17671188935637475
52426,0.0989077003672719
52427,0.19829950332641602
52428,0.10210896506905556
52429,0.09692186848260462
52430,0.12717618197202682
52431,0.10178307928144932
52432,0.10344898542389273
52433,0.09808387542143464
52434,0.10010917149484158
52435,0.12887259274721147
52436,0.6809675574302674
52437,0.10970475059002638
52438,0.10490377247333527
52439,0.2017301142215729
52440,0.6723236441612244
52441,0.17414134442806245
52442,0.10839364253915847
52443,0.09637688985094428
52444,0.11861855760216714
52445,0.10254522962495685
52446,0.09744382842909545
52447,0.09639330680947751
52448,0.30092012882232666
52449,0.09894268438220025
52450,0.10610872730612755
52451,0.1164355780929327
52452,0.10324311256408691
52453,0.09737797630950809
52454,0.26338654607534406
52455,0.09929034234955907
52456,0.1098694283515215
52457,0.10033291727304458
52458,0.09820855902507901
52459,0.09819053220562637
52460,0.2550163209438324
52461,0.09842346033547074
52462,0.18655450344085694
52463,0.16545312553644181
52464,0.11628457903862
52465,0.1040816368535161
52466,0.12434561774134636
52467,0.1706882044672966
52468,0.09701210302300751
52469,0.10178119200281799
52470,0.13924609646201133
52471,0.11131866239011287
52472,0.10043483190238475
52473,0.0968944818014279
52474,0.46212313175201414
52475,0.09696627790108323
52476,0.17559831738471984
52477,0.16031094938516616
52478,0.11535654701292515
52479,0.10415291339159012
52480,0.09945138972252607
52481,0.1099392743781209
52482,0.1237104268744588
52483,0.1352042466402054
52484,0.10238618566654623
52485,0.28882856070995333
52486,0.10174047313630581
52487,0.12732552736997604
52488,0.15595763027668
52489,0.12855736836791037
52490,0.10318227028474211
52491,0.13894395157694817
52492,0.18612590730190276
52493,0.10940519142895937
52494,0.3129054307937622
52495,0.7026501655578613
52496,0.10388192189857363
52497,0.15385399609804154
52498,0.10745896622538567
52499,0.11154044261202216
52500,0.1290757864713669
52501,0.10445754071697592
52502,0.09852530136704445
52503,0.2380554974079132
52504,0.09816913092508912
52505,0.09747202564030885
52506,0.13498995900154115
52507,0.12850917279720306
52508,0.157583599537611
52509,0.17905932664871216
52510,0.1809085950255394
52511,0.12689527869224548
52512,0.17202912867069245
52513,0.22126666605472564
52514,0.09720643875189125
52515,0.10455436026677489
52516,0.10928190313279629
52517,0.255820170044899
52518,0.19461797624826432
52519,0.10897479075938463
52520,0.11646558530628681
52521,0.10448175789788365
52522,0.09708698121830821
52523,0.09751906963065267
52524,0.1423146203160286
52525,0.10046793827787041
