id,target_label
51739,0.021803646557524307
51740,0.006152312021214926
51741,0.018595239608556906
51742,0.07043241308257536
51743,0.4163001548866044
51744,0.028206209616332467
51745,0.07708494339114141
51746,0.011213564341578207
51747,0.02080412146995959
51748,0.9180678220385607
51749,0.012044318961571232
51750,0.006971189183287418
51751,0.015689555661218747
51752,0.04374404205061886
51753,0.29051265184776426
51754,0.012085262538713412
51755,0.01394841767583135
51756,0.24063257458893203
51757,0.2036518266901997
51758,0.07268815205622707
51759,0.02252335200515917
51760,0.10827902162415685
51761,0.014903778609879143
51762,0.02633873534337306
51763,0.19313433041701816
51764,0.008916424590450226
51765,0.0490339466881364
51766,0.1765759611260574
51767,0.014893547688930444
51768,0.017272984735462026
51769,0.23948615953684524
51770,0.011162606645277528
51771,0.08424128834372618
51772,0.07119778196786249
51773,0.017244493012430667
51774,0.6875226880369262
51775,0.019803182775060154
51776,0.3469016032556093
51777,0.009318555112627063
51778,0.0809404499068895
51779,0.017435149751215955
51780,0.9459849077372908
51781,0.45993184595822917
51782,0.006360019069701574
51783,0.09449269989968313
51784,0.4034298253916665
51785,0.025362709224221326
51786,0.10700232615762344
51787,0.8858457115722018
51788,0.20871790657421746
51789,0.024608672693640723
51790,0.32506124517467166
51791,0.09819452097973529
51792,0.012174436253805923
51793,0.017252000396998958
51794,0.05685279260536761
51795,0.01000406207742957
51796,0.011368796749223363
51797,0.03255775283909789
51798,0.0730449903577342
51799,0.043937474844653546
51800,0.010599395422851241
51801,0.031400988441622785
51802,0.33048572561480116
51803,0.05097215903388584
51804,0.020210348528596427
51805,0.011029189893961584
51806,0.017521730659558504
51807,0.016316017446062345
51808,0.017498923755061485
51809,0.8776804263059859
51810,0.3900455586726651
51811,0.027948914167784382
51812,0.11633950496499394
51813,0.030648129376280926
51814,0.10740418647197696
51815,0.19705425703058288
51816,0.383737783782027
51817,0.02844334661789726
51818,0.0071013753558049186
51819,0.010705220111919118
51820,0.04592690298052019
51821,0.945408433532718
51822,0.021335996887695035
51823,0.00797608803299392
51824,0.006738234610125129
51825,0.020507682829073438
51826,0.07806973185166605
51827,0.02560274065437736
51828,0.00989405876046115
51829,0.0402293778348321
51830,0.481582614297175
51831,0.020266574503928277
51832,0.02259820385129461
51833,0.6051538670583436
51834,0.010769856669242728
51835,0.009141753295732125
51836,0.39612605253748223
51837,0.10396392598621265
51838,0.009052579568420465
51839,0.5338426612967551
51840,0.08868772071656628
51841,0.011284356252766862
51842,0.08184189037682703
51843,0.06253377295050884
51844,0.2744485072639725
51845,0.11122303847425016
51846,0.14481751802937184
51847,0.057827866304007845
51848,0.00867716468322303
51849,0.058637159567032915
51850,0.02025472192474024
51851,0.0856389749208285
51852,0.20388179781370758
51853,0.025820192260547038
51854,0.14582316627737518
51855,0.016507977081591775
51856,0.008902416317798818
51857,0.5704087544044862
51858,0.02424615240284132
51859,0.4046156003835047
51860,0.35558430772200766
51861,0.037881357238307406
51862,0.9419898504682587
51863,0.2984564452784751
51864,0.006763157856460226
51865,0.24671082339209383
51866,0.18815513764297706
51867,0.25434347419807946
51868,0.026376955851994288
51869,0.03460278698958223
51870,0.03899163908297429
51871,0.3301542543714481
51872,0.023486802026247283
51873,0.018404623791889486
51874,0.009121680143842393
51875,0.03729329187270304
51876,0.037123650743089945
51877,0.027392118325331005
51878,0.5634435058060612
51879,0.012090268040237313
51880,0.49404950840366685
51881,0.03595375268779456
51882,0.018238588115573197
51883,0.10514728049840634
51884,0.6544110756833768
51885,0.10462092638556546
51886,0.042032949930555355
51887,0.48024056814883076
51888,0.04076997482680914
51889,0.11296007499330374
51890,0.1741574753581545
51891,0.006057594152955148
51892,0.009292362957799503
51893,0.014868752097081838
51894,0.14684715647694951
51895,0.029631378568060373
51896,0.025574130115280574
51897,0.02831955780819841
51898,0.012683875551419695
51899,0.017853716585060207
51900,0.04268445322160696
51901,0.04560952063601803
51902,0.041694866820665144
51903,0.012131165552847148
51904,0.10313232138968835
51905,0.010261585606172397
51906,0.024544666278621
51907,0.007183990168601426
51908,0.8470444325808997
51909,0.043920166911281124
51910,0.7888541511071706
51911,0.07427961745235048
51912,0.6901048692475547
51913,0.012374202068757209
51914,0.016933057020127696
51915,0.016865695722477436
51916,0.20439984652313248
51917,0.010276841529380687
51918,0.017763934573876147
51919,0.012788267479273918
51920,0.08133330779053918
51921,0.01762457783345297
51922,0.006996923171643632
51923,0.20819301354582276
51924,0.006424269677689272
51925,0.05574064525858756
51926,0.045709094108866005
51927,0.3056220666634423
51928,0.022879639668271314
51929,0.02277309459454627
51930,0.7420832101638377
51931,0.04948118565005159
51932,0.08689694694713654
51933,0.011396510927693818
51934,0.013120659117371166
51935,0.01228797138104254
51936,0.06740684452229699
51937,0.03024750800215754
51938,0.007609141320551263
51939,0.011353391726122881
51940,0.025077574306285245
51941,0.12451303209612022
51942,0.05572423390880945
51943,0.0241243857584648
51944,0.021433011862687378
51945,0.007015849333269519
51946,0.17260010382312838
51947,0.05306055546233769
51948,0.007101967443895771
51949,0.012988636944355592
51950,0.0062555381499731525
51951,0.04664524685356038
51952,0.01555681058878441
51953,0.02902653717488125
51954,0.02176245373230361
51955,0.08510870509097512
51956,0.022906093841041135
51957,0.44955206127291225
51958,0.03815485241729461
51959,0.45838975454324027
51960,0.7892625115469942
51961,0.008757845653738012
51962,0.007694816895885627
51963,0.10966414715752279
51964,0.0235552230039269
51965,0.009447570209134592
51966,0.5771906279184383
51967,0.013301579451615985
51968,0.028093148006410034
51969,0.13656467076934495
51970,0.013438126275577719
51971,0.011717851874211722
51972,0.028827642152540366
51973,0.024218733852399414
51974,0.014225158178514902
51975,0.4701578427009867
51976,0.08583886735736972
51977,0.35699889934886525
51978,0.04750877418320761
51979,0.06155925243319895
51980,0.011118604735649677
51981,0.03847687766845714
51982,0.010124804537149482
51983,0.03100409809702958
51984,0.2948441016897424
51985,0.00795584797014893
51986,0.025159250443006327
51987,0.08824519353369281
51988,0.01077224658468352
51989,0.7671335204297707
51990,0.01590644851105297
51991,0.4224112686826717
51992,0.32137657857342516
51993,0.02418313160983738
51994,0.04792690402835485
51995,0.012212120840163728
51996,0.009389914390382541
51997,0.009223371677628118
51998,0.012816609635012388
51999,0.7545861664158523
52000,0.47643130784428767
52001,0.02948802852371349
52002,0.19421596526552473
52003,0.01681054384412238
52004,0.06925929563405349
52005,0.33940858386523326
52006,0.012370974347147397
52007,0.014337324283691378
52008,0.016200535208550138
52009,0.011151425405846247
52010,0.006422224597988219
52011,0.0517332654204508
52012,0.2759804030207859
52013,0.026133326096681418
52014,0.012264647550872235
52015,0.009865760007169207
52016,0.082829255536682
52017,0.00927506297012875
52018,0.11586178632943726
52019,0.42712637469940723
52020,0.28828403107751666
52021,0.008255209491625148
52022,0.03551498452136777
52023,0.10629241641352385
52024,0.019606549502425137
52025,0.04460290117196655
52026,0.2244247023206119
52027,0.017738232332738153
52028,0.8727890710525331
52029,0.23727050187906648
52030,0.006329283482920169
52031,0.1567306636663996
52032,0.4028548195634416
52033,0.07614460660254664
52034,0.05126988077962813
52035,0.022632699452156645
52036,0.4165318787187453
52037,0.024497438317928742
52038,0.06441380715296509
52039,0.01419220761832401
52040,0.38200180118058674
52041,0.015408662933281464
52042,0.030998812789491553
52043,0.03026829547919595
52044,0.08400885390358212
52045,0.46050636767872427
52046,0.01076632066396667
52047,0.02464764969742193
52048,0.0116749319942747
52049,0.01021352838273299
52050,0.5697501524454035
52051,0.005848098912957375
52052,0.047858704786252745
52053,0.006381762841873742
52054,0.023499876400495785
52055,0.055402277493559984
52056,0.3938108313471897
52057,0.008541468414445596
52058,0.11638147853934258
52059,0.005692294357459627
52060,0.020152569981570327
52061,0.005247614351215873
52062,0.02166137476776901
52063,0.1655483814202126
52064,0.009588921315934678
52065,0.02466663739262244
52066,0.01098763470592209
52067,0.88054465499873
52068,0.15509216210897528
52069,0.021029589979076422
52070,0.8687513925909587
52071,0.009122389945807687
52072,0.007374358250587032
52073,0.028222677315386108
52074,0.015982468146900637
52075,0.016614583709388977
52076,0.055149865630070814
52077,0.09129475331525051
52078,0.11432127193191141
52079,0.010885353965939015
52080,0.036255195787202085
52081,0.12971418837715673
52082,0.014643796304399043
52083,0.59772887120178
52084,0.02170365664231097
52085,0.0682511581992889
52086,0.02079591576491932
52087,0.08924404210005926
52088,0.2794994405048062
52089,0.29855235648249445
52090,0.14935719701950084
52091,0.01133435596790843
52092,0.06669760653677603
52093,0.041861284236569096
52094,0.017123194474150033
52095,0.790795763401826
52096,0.06684375743754008
52097,0.01978780124228858
52098,0.03298295939659126
52099,0.01482722128099646
52100,0.02850095085836561
52101,0.035098113286735
52102,0.020067922458594963
52103,0.007070488966967078
52104,0.19942064381116198
52105,0.020544710508115887
52106,0.6908925790610067
52107,0.7229495266359713
52108,0.037241685990008856
52109,0.02469949244690989
52110,0.8330601666378703
52111,0.11488156233035385
52112,0.020701924768377348
52113,0.008893888099327948
52114,0.03183343110361885
52115,0.018010117109762674
52116,0.015151181296896108
52117,0.011757067077411476
52118,0.7247945491709509
52119,0.3173541719184664
52120,0.007745646126967233
52121,0.02365865856063724
52122,0.011796154859491243
52123,0.014326781480034065
52124,0.009661255235917345
52125,0.015067309982403545
52126,0.02315221252304348
52127,0.011506451009990084
52128,0.010719203705123095
52129,0.021577769813469032
52130,0.043086533064732244
52131,0.34541885743400974
52132,0.3008836908491885
52133,0.10389864734447007
52134,0.6164857623556242
52135,0.01913724944881066
52136,0.08717514265845358
52137,0.005591582838535105
52138,0.013436390463061974
52139,0.012737891172063762
52140,0.22091062402979272
52141,0.7266509551271126
52142,0.18501948072360896
52143,0.1053066613310198
52144,0.0164781772027758
52145,0.46495549969973105
52146,0.04694850650317621
52147,0.029670559044048427
52148,0.14498638754726495
52149,0.010617600384601564
52150,0.01723646014295726
52151,0.00842151392851084
52152,0.10379032874316688
52153,0.10423790519181593
52154,0.011032495204940266
52155,0.02925500921772093
52156,0.08536061877032639
52157,0.1619426487533232
52158,0.381972460480495
52159,0.028424723929235386
52160,0.09865113975402139
52161,0.14220821416385956
52162,0.20804909623615067
52163,0.006629171198375956
52164,0.61677986542167
52165,0.09113358412297963
52166,0.06924478767369788
52167,0.017098795513493574
52168,0.009076290641603993
52169,0.008767375528414324
52170,0.05299459178601844
52171,0.30183580639723845
52172,0.011400477064772983
52173,0.7802717365822827
52174,0.2803809258245459
52175,0.0496749189634385
52176,0.07103434913999664
52177,0.4425252146978206
52178,0.0399567252096268
52179,0.022623629461752427
52180,0.010389953879104255
52181,0.3389586799661407
52182,0.025987342432906634
52183,0.5338730445628629
52184,0.21544733198385502
52185,0.7742188671286505
52186,0.0320321752088004
52187,0.058860858978206754
52188,0.019013409849143983
52189,0.009144771127791334
52190,0.11134191139831215
52191,0.4770847862240412
52192,0.02427345015807891
52193,0.00974816883965934
52194,0.007695145835367144
52195,0.008737049398535821
52196,0.03361203033014192
52197,0.6548240497088177
52198,0.015299990628483648
52199,0.04492501844880048
52200,0.5927923741119254
52201,0.07860077619142461
52202,0.03463486873138277
52203,0.00830975949013327
52204,0.30642629463597687
52205,0.02111127801483711
52206,0.012552382245683256
52207,0.014278367864014591
52208,0.9362454052378478
52209,0.03922761659754068
52210,0.04403920428529124
52211,0.38136436570310783
52212,0.11042136634480068
52213,0.006232783041261287
52214,0.4816719887043723
52215,0.06336106336331734
52216,0.05918222669080393
52217,0.01598780367052814
52218,0.006712358001088027
52219,0.02826732069409043
52220,0.041383690545837334
52221,0.08427078513292988
52222,0.015648317303154552
52223,0.13516955253601443
52224,0.5067198958452093
52225,0.00925846743969005
52226,0.008732027005557324
52227,0.011608866895170673
52228,0.01769923874535017
52229,0.20971244564465033
52230,0.01849631820496921
52231,0.8401721852354056
52232,0.08819465786081662
52233,0.12159751525267429
52234,0.07453514829782869
52235,0.38934565857468206
52236,0.015805377229420943
52237,0.10151345132553502
52238,0.011403928185478661
52239,0.056739351181137564
52240,0.45721993611314815
52241,0.3415048105603898
52242,0.8815812115438149
52243,0.23049482816195543
52244,0.013087137822964143
52245,0.05251165036900216
52246,0.007598391173784148
52247,0.012656720923670586
52248,0.01618030400404146
52249,0.05621763436412612
52250,0.04635038877994803
52251,0.01431996410719501
52252,0.08261931321968437
52253,0.01608303500228315
52254,0.02450920680285429
52255,0.013825156029624367
52256,0.014373083135546272
52257,0.019056742582225332
52258,0.2090224075986192
52259,0.0383935866737999
52260,0.014947761704318515
52261,0.024655746424906123
52262,0.026644400111696498
52263,0.3024298224481635
52264,0.0767348299321385
52265,0.46826234698011193
52266,0.0072577450263834
52267,0.04024325163776602
52268,0.008953980524730433
52269,0.05072796944710735
52270,0.12202771754356241
52271,0.010354847213161477
52272,0.017811802679918193
52273,0.056797626508671074
52274,0.07157325768974312
52275,0.2590656140306459
52276,0.10665037831411013
52277,0.11912005768677683
52278,0.01829392088994344
52279,0.00784735581188849
52280,0.23890622434675732
52281,0.018414798285775424
52282,0.010314393872164986
52283,0.019873740731188406
52284,0.017256593699760858
52285,0.019154187514605625
52286,0.024389576496394404
52287,0.03431800153978645
52288,0.05354121080708284
52289,0.36096838508347445
52290,0.00753228141540325
52291,0.13674420895382342
52292,0.0549962065796864
52293,0.026685640758763264
52294,0.12568883082618604
52295,0.019442027756974033
52296,0.13576751191732322
52297,0.4947044165528746
52298,0.8412060400269837
52299,0.644966612854411
52300,0.036258646630600036
52301,0.12341886732269707
52302,0.3240067324827237
52303,0.011394936042661034
52304,0.09456617822662625
52305,0.09871827605976473
52306,0.15595846808516706
52307,0.09545387248313972
52308,0.6430264764140332
52309,0.2617125666308937
52310,0.2589973306089507
52311,0.0136821749472745
52312,0.04780777203608267
52313,0.01332554684883123
52314,0.014976191907009082
52315,0.012465650097050834
52316,0.13466855222393
52317,0.033434224485698535
52318,0.034326203915022745
52319,0.12626697083558952
52320,0.7425306818777626
52321,0.01888922526403717
52322,0.010527192724047323
52323,0.14978005897479812
52324,0.259846348230741
52325,0.16123259797644046
52326,0.007762543386013369
52327,0.28831622044372957
52328,0.24009704914139082
52329,0.013296521098345958
52330,0.04211796488962027
52331,0.02291395254245831
52332,0.053118736279292735
52333,0.011815223753707638
52334,0.04363245215658247
52335,0.028271651487365258
52336,0.07464368235584119
52337,0.031193856126803383
52338,0.2490052872659821
52339,0.09916700866182716
52340,0.028340838292762266
52341,0.014387560424618284
52342,0.91237008791335
52343,0.013021716906864485
52344,0.21875565877396458
52345,0.057921641325203596
52346,0.01224032893618459
52347,0.8734617618179035
52348,0.07731173106486885
52349,0.007722012145796947
52350,0.017801857866081294
52351,0.044295784840379694
52352,0.31783229207664454
52353,0.5976399887891791
52354,0.050495148306614446
52355,0.026060499129981114
52356,0.09441421418506704
52357,0.1718654269310651
52358,0.15007142942259527
52359,0.04297588249751581
52360,0.09921896954436957
52361,0.03211173274752695
52362,0.8020364821451718
52363,0.07538731650483782
52364,0.010246446674153184
52365,0.016353540476606317
52366,0.005073602169597876
52367,0.008955049374351844
52368,0.02506816524189298
52369,0.021750056275837603
52370,0.019045047691451746
52371,0.017677162451683954
52372,0.011274810379103209
52373,0.051451345904693246
52374,0.05886414537248276
52375,0.910438991380292
52376,0.03847587274748783
52377,0.06780616971924598
52378,0.009983534388424168
52379,0.01045319415222571
52380,0.009801594889256804
52381,0.05346292601670501
52382,0.4955814616707796
52383,0.014797637321988688
52384,0.020420667312326397
52385,0.07495118490450961
52386,0.010508833302020201
52387,0.01879214785630208
52388,0.07581764428990967
52389,0.09499435309586399
52390,0.023100811374268386
52391,0.02518922016641915
52392,0.54096812119472
52393,0.027419230279580493
52394,0.010583837834444054
52395,0.01381370896043107
52396,0.1298989737113356
52397,0.019964366471146983
52398,0.025816405993307222
52399,0.00837295488132997
52400,0.1368904278025233
52401,0.018471729832731123
52402,0.005758980750226012
52403,0.06395797497122614
52404,0.11642368786958639
52405,0.0238791753356958
52406,0.15071916066900257
52407,0.3794373045587337
52408,0.1120598001625031
52409,0.7341515456388834
52410,0.008292199178036442
52411,0.8755719532820685
52412,0.013220012121330307
52413,0.7104557166863786
52414,0.2079173353652049
52415,0.026269261053655568
52416,0.02972502134525017
52417,0.029931621949718868
52418,0.15580485195564336
52419,0.06805300351084231
52420,0.01761241239429861
52421,0.011968387642252132
52422,0.008017103265276309
52423,0.01120528724585113
52424,0.31895682225643984
52425,0.14144755976754425
52426,0.01597692816243536
52427,0.31994593980258484
52428,0.042163378918890285
52429,0.0068244578273658155
52430,0.04126719832909433
52431,0.04148613475987645
52432,0.01592574731046002
52433,0.014927711834602547
52434,0.018353810384089477
52435,0.08407882801222846
52436,0.8859965837537199
52437,0.028095503912642372
52438,0.025783424385499975
52439,0.2875550326020923
52440,0.9114784546988425
52441,0.16824349982697848
52442,0.02187351598010957
52443,0.008581675824361926
52444,0.02210252466113195
52445,0.019897329051125588
52446,0.012141516126877349
52447,0.009087075240809183
52448,0.5310741028806422
52449,0.018705481568323544
52450,0.01724823657821974
52451,0.03096890873651792
52452,0.02895456535427567
52453,0.01997752698504098
52454,0.4702775874005668
52455,0.01368523212262331
52456,0.025002223461049283
52457,0.014169007912454479
52458,0.012766855280146011
52459,0.005843525114307528
52460,0.482607568252976
52461,0.009536253578726808
52462,0.10440368750201426
52463,0.07720358125519544
52464,0.025309947754810887
52465,0.020636176940328217
52466,0.08357913910261587
52467,0.23304840471510507
52468,0.010883768325490433
52469,0.015012704444042452
52470,0.08746074290475081
52471,0.033915697781567195
52472,0.015172052440819012
52473,0.006219309713205662
52474,0.7907324558759309
52475,0.011350997109177042
52476,0.138345007918438
52477,0.10628210182349143
52478,0.04558704840207367
52479,0.022832975175558122
52480,0.023010187773172708
52481,0.022986138356717305
52482,0.06429678289694052
52483,0.08144824923673094
52484,0.018859802147934868
52485,0.43037842584184755
52486,0.012207720704040246
52487,0.07844518841505026
52488,0.19245606962224843
52489,0.04121035233720892
52490,0.013847777525987032
52491,0.11935098162202193
52492,0.16145351177388617
52493,0.026469886414323122
52494,0.7058998294115318
52495,0.920092703710699
52496,0.0497646663170312
52497,0.10024423235390893
52498,0.021483991519952447
52499,0.03313901716912895
52500,0.04098727341796683
52501,0.013503977073998658
52502,0.011770249153545227
52503,0.2851363865641777
52504,0.012289586255906898
52505,0.013386534432803198
52506,0.18039479324747407
52507,0.11425844867027313
52508,0.12262229467180144
52509,0.22186418043976047
52510,0.39697558416413825
52511,0.04704899300233787
52512,0.2204074574025907
52513,0.28794043963737204
52514,0.015224411260490029
52515,0.013489254873377748
52516,0.024367304584146855
52517,0.38036471192887766
52518,0.2565950646358098
52519,0.02115253789985707
52520,0.04270158742269494
52521,0.013129842498606669
52522,0.008600452114659903
52523,0.007633359914536698
52524,0.18575511017082297
52525,0.02018875974580938
