id,target_label
51442,0.03643344641721072
51443,0.16902676799765107
51444,0.05449169057654929
51445,0.01972158986840727
51446,0.8585439198028959
51447,0.33916659102488145
51448,0.029917278523331668
51449,0.6851165785049871
51450,0.08964665702025511
51451,0.28760797703269736
51452,0.012154737402166162
51453,0.03698016085442378
51454,0.016404711455170008
51455,0.23345007304868207
51456,0.01200417773705523
51457,0.003976176831566487
51458,0.21327113357833727
51459,0.02166832390584322
51460,0.0021402888430118575
51461,0.004620898830587443
51462,0.5456005273688249
51463,0.05415814862261401
51464,0.00497046560018647
51465,0.09868178985162603
51466,0.860933181950626
51467,0.02530484143794433
51468,0.046794004894315656
51469,0.06537723790757118
51470,0.043307932868086645
51471,0.058621515861662456
51472,0.011115703537944652
51473,0.062205029527957326
51474,0.022494829916641944
51475,0.048894536900826645
51476,0.2568473654742896
51477,0.015350771237719274
51478,0.08198631633649192
51479,0.005027420148779488
51480,0.09993063037766561
51481,0.023589612965175772
51482,0.2680903983377516
51483,0.0035763974101689945
51484,0.11254840150480641
51485,0.9086998268438666
51486,0.01822834082640685
51487,0.003982517139127499
51488,0.0838853912627527
51489,0.018232415996280685
51490,0.09937326029465801
51491,0.008921938960452201
51492,0.0106661881875206
51493,0.037839780549397316
51494,0.08917548409469721
51495,0.17269482842811362
51496,0.0038627535884047546
51497,0.01644028891642642
51498,0.11597156014660788
51499,0.11623698392613435
51500,0.051224817442455606
51501,0.7701019915046821
51502,0.6442369254297784
51503,0.009972843262416514
51504,0.011488439895390683
51505,0.004969961636398443
51506,0.11679525261194415
51507,0.8448687781800134
51508,0.3613887829592222
51509,0.0487678413860634
51510,0.038603468226162355
51511,0.06507629827624416
51512,0.018606098973920723
51513,0.45589388694611016
51514,0.019140395532335958
51515,0.05669732774971366
51516,0.8316286583364301
51517,0.20775518730688045
51518,0.2861983812715856
51519,0.004860321551564991
51520,0.043702904593762915
51521,0.8917359133000543
51522,0.07184188506044488
51523,0.005211450097979294
51524,0.011426908524329213
51525,0.3075565405403776
51526,0.03168773683710997
51527,0.02480217819363208
51528,0.01837467962707347
51529,0.0558729002256352
51530,0.49577640489205976
51531,0.06613081956077685
51532,0.017866245334744027
51533,0.16926899410565835
51534,0.006140356904676235
51535,0.1938272641250794
51536,0.004581561938653925
51537,0.2751874360206172
51538,0.00727149396600891
51539,0.017357487588375985
51540,0.018261349819899464
51541,0.34739197336085315
51542,0.161722742794799
51543,0.004172869867784328
51544,0.0180789625570529
51545,0.010146541273991668
51546,0.00874295242116933
51547,0.00391924454476241
51548,0.3182528320731254
51549,0.044325026789925406
51550,0.002527422926292564
51551,0.8875055731832461
51552,0.009369252747421408
51553,0.02115312841085703
51554,0.04759968333896224
51555,0.011130630811479466
51556,0.3164494316828558
51557,0.007824103975643123
51558,0.02184148448032594
51559,0.02704444485263626
51560,0.8900919133023321
51561,0.010800140203597739
51562,0.02717161166085217
51563,0.02753898559375951
51564,0.3919062848523093
51565,0.9163648125774009
51566,0.8546534004262091
51567,0.2311644688503224
51568,0.015733536059590277
51569,0.40991232694815183
51570,0.016511256775730947
51571,0.02195470918002338
51572,0.013686898617172788
51573,0.5736145158873266
51574,0.009976245840752213
51575,0.011693318277093124
51576,0.21754680637676352
51577,0.004334206164588872
51578,0.8280585277601761
51579,0.019134662682447106
51580,0.027529267879830493
51581,0.01678875667890818
51582,0.025073835381479503
51583,0.0525548438647405
51584,0.006372070745026453
51585,0.038893092001645056
51586,0.04804019460165787
51587,0.005896110625613978
51588,0.023104370048415847
51589,0.15215179288131425
51590,0.2086411803509723
51591,0.015063240842095888
51592,0.43326400996337744
51593,0.01604009988311172
51594,0.08980840650497114
51595,0.056959844224060883
51596,0.004114590815469872
51597,0.07421208703098167
51598,0.03588787382578963
51599,0.016024950584014763
51600,0.006644467025595841
51601,0.056103858636678126
51602,0.0036752072502297477
51603,0.2903568846393712
51604,0.04154866060988183
51605,0.011568426018067549
51606,0.02940885191558019
51607,0.08619003818636346
51608,0.00731530525206453
51609,0.004331114240671343
51610,0.00686870991412091
51611,0.015235998783681856
51612,0.0075951226432537725
51613,0.009755037544970513
51614,0.03358252462534568
51615,0.07210396329605648
51616,0.11449782676247584
51617,0.015266308732677083
51618,0.019725379759804745
51619,0.09063228683188465
51620,0.007407785094648164
51621,0.07792428853214706
51622,0.05031798587220918
51623,0.012484470405504761
51624,0.6464948574783749
51625,0.0507693119179338
51626,0.02192356420805889
51627,0.4251826243231126
51628,0.04178307789324379
51629,0.6268840437920986
51630,0.036004448548362426
51631,0.021628333832280966
51632,0.0035231421479237127
51633,0.05232995318564898
51634,0.017087517653634858
51635,0.010626992147387875
51636,0.3392972854049973
51637,0.012435233585392887
51638,0.1856014892986985
51639,0.02709586999366844
51640,0.015711534075234034
51641,0.00702263189563658
51642,0.05332435236822297
51643,0.08999753306962956
51644,0.007802155908667186
51645,0.023774252806228212
51646,0.013298953086402537
51647,0.019485763233070184
51648,0.012339804796505906
51649,0.005831287907671798
51650,0.030060756971300152
51651,0.020391512487203715
51652,0.018162883999275077
51653,0.005716426329613523
51654,0.33063019746953815
51655,0.006061857672804263
51656,0.8332956847872117
51657,0.003530751413556353
51658,0.0055378132868606055
51659,0.009996684022494417
51660,0.004875852698952398
51661,0.07620677978425319
51662,0.025086437643528192
51663,0.06973160117029206
51664,0.0070754982541795155
51665,0.0026463114254481703
51666,0.007218442496485675
51667,0.008059344514864206
51668,0.006327184592831431
51669,0.009456708212532024
51670,0.052571613682757756
51671,0.06114772851313773
51672,0.03007072014419842
51673,0.3852753687620769
51674,0.010893673407678012
51675,0.009365730203181162
51676,0.14210612060530498
51677,0.04311327104635064
51678,0.0028017852524231065
51679,0.01007585110615401
51680,0.01641124420461574
51681,0.005080022251169639
51682,0.018583615411634773
51683,0.11831819071869198
51684,0.011708058947267622
51685,0.026686085338140503
51686,0.04618737760748723
51687,0.010746956545293585
51688,0.25373947416806164
51689,0.0028038162125686777
51690,0.010664147457799691
51691,0.5991446822317783
51692,0.2648707884736485
51693,0.014444535302492118
51694,0.01767575167866581
51695,0.03089904758801574
51696,0.055347983503440445
51697,0.0026570964217336977
51698,0.016048512967975524
51699,0.8249134105116422
51700,0.02168336595243676
51701,0.002726157265139843
51702,0.020992333814562104
51703,0.046634735072314436
51704,0.008750930467985992
51705,0.05391151020057795
51706,0.030823115137638645
51707,0.29767831864212174
51708,0.005632634020595379
51709,0.06784250285954889
51710,0.044466075964273176
51711,0.8586899742735312
51712,0.021326305174455017
51713,0.004972299901361962
51714,0.5009248951383157
51715,0.2086629515007814
51716,0.014502932442640143
51717,0.03782560922019857
51718,0.008892518460908912
51719,0.04139960986131556
51720,0.24856688830029064
51721,0.013592731881570674
51722,0.007197053526647674
51723,0.0027171458187470144
51724,0.0076401692246768765
51725,0.189729358009778
51726,0.018228979963540753
51727,0.130522377167483
51728,0.41432894639359324
51729,0.10170686926934736
51730,0.38413308620760117
51731,0.01033654959105676
51732,0.006414285715838933
51733,0.007690323741782172
51734,0.008782084179557415
51735,0.010374156531338313
51736,0.01953362957428164
51737,0.007582268475027636
51738,0.0037055141501779534
51739,0.012836936809634917
51740,0.002491377914183371
51741,0.017178753235366016
51742,0.05515055585336309
51743,0.36427489809658387
51744,0.025812178537387966
51745,0.08452850398751466
51746,0.005318072225930916
51747,0.009669355725831242
51748,0.9400888183656445
51749,0.006660833238142013
51750,0.0027485676444300197
51751,0.013769997521050781
51752,0.05065104484545051
51753,0.2957535238449219
51754,0.009198758551133867
51755,0.008209260840162878
51756,0.33433155261370806
51757,0.24637473673193683
51758,0.05139764955549436
51759,0.020901091458769512
51760,0.14380113321776783
51761,0.008394314951813694
51762,0.013438567731068657
51763,0.20580459026556905
51764,0.006670985183034781
51765,0.03698837877243846
51766,0.17464318096228423
51767,0.012735537156039072
51768,0.01177904028574351
51769,0.23299466336452893
51770,0.0075723913144476
51771,0.09832462997745585
51772,0.0617888342869116
51773,0.011503877386266076
51774,0.7291931990155053
51775,0.01798032596534976
51776,0.3832231511191171
51777,0.004799728406911786
51778,0.05524027584413908
51779,0.013390323098334383
51780,0.9514859803901725
51781,0.5265223400285073
51782,0.003065681252307327
51783,0.05081005040442814
51784,0.49210871880732066
51785,0.015455156729549058
51786,0.09778699295309459
51787,0.8867552730525692
51788,0.23185698547854044
51789,0.020399678074412533
51790,0.2873300851817805
51791,0.08800233531590612
51792,0.011007471702980273
51793,0.011113970883841556
51794,0.0352415759351264
51795,0.005050390284032686
51796,0.005740804252483177
51797,0.017597057081646068
51798,0.05487087235013013
51799,0.03816063151027706
51800,0.013638406246054901
51801,0.019953488599904548
51802,0.27417905313346413
51803,0.061365093259469025
51804,0.013822106769715787
51805,0.0073773155942666755
51806,0.01552812474827911
51807,0.012354159405443103
51808,0.0171403522952087
51809,0.8771539174933605
51810,0.392073756991815
51811,0.018615439605074325
51812,0.13560215574741113
51813,0.07998739998304918
51814,0.10961493066299137
51815,0.2926773895285046
51816,0.43343962617838966
51817,0.022744469407046
51818,0.00494740734438607
51819,0.00823996481802272
51820,0.05900535660914373
51821,0.970535497309746
51822,0.010048034705338545
51823,0.006126697696009613
51824,0.0031589613106721677
51825,0.01833125985700742
51826,0.0736407691264426
51827,0.01841242389054823
51828,0.0074824464772572045
51829,0.051474071395963064
51830,0.533575940216584
51831,0.018916985255928862
51832,0.01697931270483332
51833,0.8558149415281788
51834,0.0059128093364688855
51835,0.004282659405907679
51836,0.43125689129232364
51837,0.11966345521809216
51838,0.007801679322038091
51839,0.5171493658285377
51840,0.08846300759465142
51841,0.0054477842286230005
51842,0.08642311345551637
51843,0.05844685716470886
51844,0.2046905212654873
51845,0.16377373554778102
51846,0.1946796258413261
51847,0.04956695566910405
51848,0.00452834681639071
51849,0.048779889447797556
51850,0.019147826832948574
51851,0.09653344827599475
51852,0.1440821188155838
51853,0.030120407777576942
51854,0.16919022914359624
51855,0.012346071118057054
51856,0.00637379275344663
51857,0.47270992149033325
51858,0.021417251405199712
51859,0.5033315249508037
51860,0.3742199468145038
51861,0.03218821822393375
51862,0.9648299965054511
51863,0.2770657942204315
51864,0.0038372216069976718
51865,0.2529650572660402
51866,0.19573993154262864
51867,0.24307943453577535
51868,0.02951247399873595
51869,0.03582510264731731
51870,0.0318779174594773
51871,0.4049009246977519
51872,0.02778915288644539
51873,0.015536087939824542
51874,0.006178950222464263
51875,0.02707495178954853
51876,0.022957607759182236
51877,0.02496569342141114
51878,0.5791154853479891
51879,0.007410863559598078
51880,0.518719081006963
51881,0.03910947498720045
51882,0.014026409522715014
51883,0.1958452043261944
51884,0.5664674112243391
51885,0.10546551522870107
51886,0.06681895518225199
51887,0.5204314509315859
51888,0.030628296307103196
51889,0.09418873528422195
51890,0.2500675455832318
51891,0.002827598069019566
51892,0.005046661020345405
51893,0.01057188146612878
51894,0.13495984356666008
51895,0.01326031631896131
51896,0.024687848794123314
51897,0.032588732544870685
51898,0.007614262565506564
51899,0.015219383110137239
51900,0.03029047226429122
51901,0.03968579434106091
51902,0.05856644113773392
51903,0.007420055377308615
51904,0.11256827284426732
51905,0.004616233899787972
51906,0.01848026476425408
51907,0.00431323743643095
51908,0.8407744512240951
51909,0.037206352038230354
51910,0.8074081891125212
51911,0.11464463140683656
51912,0.7875348865344647
51913,0.008293804030569247
51914,0.0187796758213813
51915,0.011995496866197624
51916,0.2341811551224092
51917,0.008907932691135153
51918,0.014199104897112255
51919,0.00802799356675043
51920,0.12812667722634452
51921,0.015147055431121565
51922,0.00448166960367543
51923,0.22814148899149078
51924,0.0030406197072953283
51925,0.06637783168031075
51926,0.026441860085623842
51927,0.4369314085149041
51928,0.0152191574099101
51929,0.019481273050207977
51930,0.8474720342228362
51931,0.05526442249545514
51932,0.09342938851458583
51933,0.008401553139753857
51934,0.010253419070236532
51935,0.009305006679367008
51936,0.0757291778353518
51937,0.027676891183588744
51938,0.004064993739564514
51939,0.00639183682148097
51940,0.016311550433315197
51941,0.08298113749820539
51942,0.0634889968645573
51943,0.029027079443297483
51944,0.013007618466407791
51945,0.0032662728194220226
51946,0.12497572058688924
51947,0.04068873390323169
51948,0.003061524791336329
51949,0.009037082224036479
51950,0.003158943757337608
51951,0.052659981494886966
51952,0.010398808141816124
51953,0.0444214342333616
51954,0.01802279736472049
51955,0.09230064726177642
51956,0.012047912175851891
51957,0.43194147065983757
51958,0.03863625360060775
51959,0.4688578174999824
51960,0.8018668257232442
51961,0.00771328217175168
51962,0.004857411785239345
51963,0.1283614945041312
51964,0.014867009616023307
51965,0.004951965697352916
51966,0.6926133560940004
51967,0.00882434016182219
51968,0.03189063192309198
51969,0.1403622566094411
51970,0.011682188726637201
51971,0.010771794797585714
51972,0.02138370608002091
51973,0.01167079024565521
51974,0.009756937168910991
51975,0.5368684771224975
51976,0.08522036593455708
51977,0.5136202953103863
51978,0.031277766850021115
51979,0.05140844907443248
51980,0.011217076560786517
51981,0.04110465534057004
51982,0.006456197540134057
51983,0.032392142840088164
51984,0.24784616564677647
51985,0.003589422853448998
51986,0.023138887939833867
51987,0.11090727873434258
51988,0.0066016863386431455
51989,0.8345286420152112
51990,0.0119502337092028
51991,0.5245201067148256
51992,0.3070406578518875
51993,0.01504604758846706
51994,0.03129239180818852
51995,0.009378551996900682
51996,0.0071714829778361895
51997,0.005776386024350786
51998,0.0067696770600223725
51999,0.7468954883339469
52000,0.5475942274138628
52001,0.02145442907710281
52002,0.22607528078197953
52003,0.009339456285623281
52004,0.05066988177327869
52005,0.40367147279549825
52006,0.008080179402681336
52007,0.009880829762903129
52008,0.012553253467012426
52009,0.01014183497281023
52010,0.003072773076859037
52011,0.06739340569380055
52012,0.24501945935757688
52013,0.018631000273172254
52014,0.008760337856746191
52015,0.004764138604754281
52016,0.08644437853801232
52017,0.004671502829228152
52018,0.11515167999760859
52019,0.3672348269782858
52020,0.28738079717861253
52021,0.004524108001277359
52022,0.040181759140823524
52023,0.1282299360517078
52024,0.019446572025623256
52025,0.028686186095509863
52026,0.25286818934302674
52027,0.010949595178523876
52028,0.8554960402983485
52029,0.3145663375074432
52030,0.002798205768309325
52031,0.17719039954330842
52032,0.37598845306926165
52033,0.030217674254620786
52034,0.09497409844591473
52035,0.015868272324084227
52036,0.4940906359043019
52037,0.0251994322530378
52038,0.05079292156721833
52039,0.01134929103162691
52040,0.45344143645759283
52041,0.018166474555533454
52042,0.02160811984613451
52043,0.01687602608155627
52044,0.07832348907990146
52045,0.5017523357240612
52046,0.0061157771806899745
52047,0.014762083800631046
52048,0.006502004125354061
52049,0.005867953880052002
52050,0.5703642318294886
52051,0.002552389372731852
52052,0.030707043750957293
52053,0.0028576312529715008
52054,0.022575344819851125
52055,0.045675042176753416
52056,0.46328626252284677
52057,0.004023587016735238
52058,0.13980267276593475
52059,0.004102399772530452
52060,0.01600446400550377
52061,0.0020501808731317
52062,0.011405830895594877
52063,0.17581410339187237
52064,0.003686640783671762
52065,0.021137053253736833
52066,0.005499921278536035
52067,0.9091571590921973
52068,0.1439321193258074
52069,0.03692381785305514
52070,0.8590047630677173
52071,0.004820755476832991
52072,0.0038889917010768577
52073,0.038264214536237365
52074,0.0097181369855925
52075,0.011750137546749681
52076,0.0756082986378008
52077,0.12191128365266224
52078,0.1297457343794372
52079,0.008707707113457612
52080,0.029455068366306875
52081,0.1410133102160233
52082,0.010415790653026872
52083,0.582951372801489
52084,0.01924807342874884
52085,0.057526277840749554
52086,0.014863780293684944
52087,0.09785409155393206
52088,0.33300299297792524
52089,0.31291425181708316
52090,0.10867174812667388
52091,0.005979768520871708
52092,0.08513218791097425
52093,0.03892371785064903
52094,0.013659758961412824
52095,0.7949841300873322
52096,0.05119930273480829
52097,0.020329946236899175
52098,0.032489198387290794
52099,0.012108166510817923
52100,0.01798617932870096
52101,0.03615732733554018
52102,0.01840393782234307
52103,0.0038017653059180083
52104,0.16634908842642318
52105,0.01843762961120251
52106,0.6276167979008436
52107,0.771420151088829
52108,0.04196941989279636
52109,0.01764124805286583
52110,0.8408834802548395
52111,0.16539612674248647
52112,0.018173885820523004
52113,0.0042711263800341475
52114,0.04102134028475283
52115,0.012069641459905547
52116,0.006752102100966504
52117,0.008433124631708387
52118,0.7754981827998304
52119,0.2802579431250398
52120,0.004387457062574205
52121,0.015060468401682597
52122,0.007876643708111577
52123,0.010155445627000579
52124,0.004953677494893912
52125,0.010091501978221838
52126,0.023317301060341356
52127,0.007551289606816001
52128,0.006724435038488559
52129,0.012630842768645706
52130,0.028597456216607954
52131,0.3136103162188886
52132,0.3428723102255951
52133,0.1041074672946426
52134,0.7069674105163335
52135,0.021855081236237146
52136,0.07008812849203942
52137,0.0027199628665277096
52138,0.012753528400495156
52139,0.007559656618090592
52140,0.2293184991326696
52141,0.7179368867818838
52142,0.13479493456394923
52143,0.11802345219611568
52144,0.01626802427761077
52145,0.3617495886837181
52146,0.042374211094719706
52147,0.01727361958568226
52148,0.10424755142212416
52149,0.005006532459929523
52150,0.00930648980049889
52151,0.0058971604742645315
52152,0.08774361476070859
52153,0.049030875452677744
52154,0.006490863868091505
52155,0.019277572907648234
52156,0.07864561913835677
52157,0.14394605055244022
52158,0.398458123054398
52159,0.024684556180188378
52160,0.10956467004669083
52161,0.15148807385038046
52162,0.19328834340555776
52163,0.003352062748042977
52164,0.5809882744273022
52165,0.0871906992861319
52166,0.06615429279509846
52167,0.008642178766315572
52168,0.006247152256697343
52169,0.006834454413981364
52170,0.03965078674047777
52171,0.2764906743603127
52172,0.008247649368827225
52173,0.8129714690518813
52174,0.28779902428093396
52175,0.050878895882655505
52176,0.08669355669450582
52177,0.43243816196090723
52178,0.024450258802115293
52179,0.02329213304852399
52180,0.005339876654538865
52181,0.40433722448028886
52182,0.022646363261395658
52183,0.6702066195035427
52184,0.1834165585164663
52185,0.7496809477502182
52186,0.02695457032463771
52187,0.06389618520913525
52188,0.01798322316553363
52189,0.008714263787527899
52190,0.08060548116440973
52191,0.49315066644556305
52192,0.024321946611394328
52193,0.005841764212694928
52194,0.004508690453858233
52195,0.005652319752133169
52196,0.06263274037904956
52197,0.6035734861673192
52198,0.008889657093124972
52199,0.04463019748481385
52200,0.5116717528406604
52201,0.14470663169126977
52202,0.034401771576204034
52203,0.00564708177367001
52204,0.39324580152967226
52205,0.019549227966776196
52206,0.008469441011089013
52207,0.0062094195987348715
52208,0.9159096750486976
52209,0.044659568773033585
52210,0.05329704648932865
52211,0.3351577161239076
52212,0.08500785493021748
52213,0.0025107903778428193
52214,0.4237026624014405
52215,0.07830000315594472
52216,0.05226572789637017
52217,0.007598197802917544
52218,0.00385593061290737
52219,0.020411517394898177
52220,0.031244945335505085
52221,0.0629279774332878
52222,0.013824078491535797
52223,0.13352142719815366
52224,0.5230902263654514
52225,0.006872261122345237
52226,0.005880191344531265
52227,0.006643865360227768
52228,0.010529347722974706
52229,0.27535705329192695
52230,0.010000705296672472
52231,0.8341384552703393
52232,0.0970156719361143
52233,0.13091286982745226
52234,0.07538595475091646
52235,0.35596981406179395
52236,0.013011109901784848
52237,0.08731276539155239
52238,0.007669800536145033
52239,0.03532091809067654
52240,0.6027673390662114
52241,0.42078233618626876
52242,0.920957605027567
52243,0.15362961090606578
52244,0.010899093349000133
52245,0.04175680093435793
52246,0.004061424229577405
52247,0.009645860741650294
52248,0.011168329059754825
52249,0.048087515010203086
52250,0.0250672792340745
52251,0.010195512763214436
52252,0.14872374056184784
52253,0.0061155120329964095
52254,0.01194510248738173
52255,0.011650429281318361
52256,0.01098780455820229
52257,0.014820581192483234
52258,0.16248368943903205
52259,0.03781378529980005
52260,0.007132955558001815
52261,0.019807206384240016
52262,0.032037434100770854
52263,0.358290255875034
52264,0.11662921605790086
52265,0.48373150071352206
52266,0.00448558166993856
52267,0.041588392873547944
52268,0.005533768544617944
52269,0.030314807384813645
52270,0.1631307500422375
52271,0.005279796133008265
52272,0.01154241274084863
52273,0.044349135112745415
52274,0.09004080449296754
52275,0.2418596312192589
52276,0.09395528137064024
52277,0.12189920551290742
52278,0.03681106681839836
52279,0.005961633114585604
52280,0.2629047903483706
52281,0.011785522307201287
52282,0.005125832116618283
52283,0.011938948694296098
52284,0.013690139977584165
52285,0.013179458343731765
52286,0.02331651013726238
52287,0.03230414048434379
52288,0.047541967706779056
52289,0.29217443226147993
52290,0.003523365889228544
52291,0.12573547326867984
52292,0.039933474980363357
52293,0.03162639491835616
52294,0.12064239329074714
52295,0.010738657163908302
52296,0.1567323802404137
52297,0.5469600821564438
52298,0.7927278930943177
52299,0.5805155118072484
52300,0.03366957516937087
52301,0.14695623285020992
52302,0.3545439011334812
52303,0.005313387798300076
52304,0.17554821778606922
52305,0.08408516073311578
52306,0.25681354183573607
52307,0.08503610677248341
52308,0.6773130849833204
52309,0.33654533152891114
52310,0.23424920656938836
52311,0.012678055951450547
52312,0.03812422262535943
52313,0.01073596927542143
52314,0.013460150478522939
52315,0.008415223897913025
52316,0.22064446473586444
52317,0.023024284021223466
52318,0.02475760829667225
52319,0.17478314587310248
52320,0.7460348127826167
52321,0.01109271926528296
52322,0.011086786901865469
52323,0.13109341282695358
52324,0.3174690415835924
52325,0.21061865077186054
52326,0.0036720945392789486
52327,0.34006703203528643
52328,0.31394018000459717
52329,0.00928297897496381
52330,0.033939169975841774
52331,0.023749429881472515
52332,0.0733668557837206
52333,0.008729678892900479
52334,0.024347953087660783
52335,0.031045700931679344
52336,0.07033386741796813
52337,0.027065904774650224
52338,0.3015631047001732
52339,0.17034274351396908
52340,0.026103874689878893
52341,0.009178525617330121
52342,0.9663921358719669
52343,0.005888449681797634
52344,0.2374020368233612
52345,0.04572874507773087
52346,0.008178322443381656
52347,0.9022561097037214
52348,0.06937804963940596
52349,0.005015204312593893
52350,0.02039729347026802
52351,0.039777000672591475
52352,0.43707752323036997
52353,0.5966331530130822
52354,0.05254144381263319
52355,0.017864194057256297
52356,0.06636105453857209
52357,0.26367472271561965
52358,0.13513313118046805
52359,0.02274908659724737
52360,0.07665121039410697
52361,0.040452633578617905
52362,0.7461613078396006
52363,0.14700135284219237
52364,0.0059572091496944285
52365,0.013662148235524724
52366,0.0021211203047319543
52367,0.005469497999701324
52368,0.022515978022256918
52369,0.029041803098351898
52370,0.011719281405937119
52371,0.00863087030500358
52372,0.005400581664887117
52373,0.03002950369772641
52374,0.03321506224242379
52375,0.9608015475882314
52376,0.029070500924353166
52377,0.05441398363244514
52378,0.006180438291035162
52379,0.006146802588040517
52380,0.005884811040874546
52381,0.05770019989694861
52382,0.5903637507722179
52383,0.009064685946465562
52384,0.013518716547396567
52385,0.07723188926209765
52386,0.009311225048715262
52387,0.018681722371582984
52388,0.0788802955727027
52389,0.09359279657556455
52390,0.025156945908012252
52391,0.022037169872234457
52392,0.7078553644185372
52393,0.02076011843829249
52394,0.009136573128285584
52395,0.007064503510392092
52396,0.11512820501474545
52397,0.010455862870535588
52398,0.025117470406997362
52399,0.00410139501663428
52400,0.10138705851841401
52401,0.013171766547217249
52402,0.002671007347816645
52403,0.043939108996577464
52404,0.15601577998468283
52405,0.02127405658550758
52406,0.09817875811274386
52407,0.42246690277515525
52408,0.1665662992449261
52409,0.7163181763656813
52410,0.00469267186837001
52411,0.8884830184348779
52412,0.011521772315363355
52413,0.8116057757928544
52414,0.21650596591551535
52415,0.025527852156903296
52416,0.02624017443964763
52417,0.017615488440323242
52418,0.19096635713964547
52419,0.10543077773956866
52420,0.013195307646373142
52421,0.00855387344621278
52422,0.004838896081626158
52423,0.007172210796050155
52424,0.22423868878312142
52425,0.1652168317785703
52426,0.01770325223825434
52427,0.2620848768177154
52428,0.0531910588226858
52429,0.003942189997223875
52430,0.042632077618181954
52431,0.04747510814720153
52432,0.01094059342293525
52433,0.00944880753065914
52434,0.01664203234547171
52435,0.03967040430137201
52436,0.9206273482018803
52437,0.02149919555325952
52438,0.019211315080093792
52439,0.36602110154116296
52440,0.9441643641763079
52441,0.14788976363484183
52442,0.017905660391321146
52443,0.005253867052121716
52444,0.016189712816752213
52445,0.011189368206179023
52446,0.005496627577361621
52447,0.005882395185510303
52448,0.5207092922709332
52449,0.012609989486161922
52450,0.016467644324869732
52451,0.01691359274260016
52452,0.0263485385302114
52453,0.015770080288291927
52454,0.4269347659413132
52455,0.006023327255596377
52456,0.012144424168028838
52457,0.014755944303307646
52458,0.006252020341799594
52459,0.0027175227953098358
52460,0.39771929444319915
52461,0.005473389505853917
52462,0.11506717146049647
52463,0.053610184009306915
52464,0.015738068774392096
52465,0.016984632010152857
52466,0.10444946823689634
52467,0.2469553615404258
52468,0.00717735640430808
52469,0.009979164130393845
52470,0.17605634346077728
52471,0.04033757778640652
52472,0.009255526808804065
52473,0.0035938449354284514
52474,0.795473459287909
52475,0.007543562781605448
52476,0.13055684040621784
52477,0.15227843867296068
52478,0.03639539297824462
52479,0.018319669258562623
52480,0.019865933584260774
52481,0.014904457225962758
52482,0.07615699729832401
52483,0.07637064611396491
52484,0.016647416043481654
52485,0.4734715877022141
52486,0.008037939253429546
52487,0.0893025868673214
52488,0.19148385477730545
52489,0.06556043908696432
52490,0.009671599982187149
52491,0.10024936332935623
52492,0.1816803846619299
52493,0.03322057595061588
52494,0.7652656518560493
52495,0.9583897938425249
52496,0.04774416868510921
52497,0.07713466916938769
52498,0.015494009446687029
52499,0.04217197784700176
52500,0.06375137552193402
52501,0.008681925433486082
52502,0.008772661189165398
52503,0.312529656804684
52504,0.00752382687257834
52505,0.0102300302716915
52506,0.1509401159115155
52507,0.13152054766100013
52508,0.11282710645730672
52509,0.1908290182538847
52510,0.3558203237268137
52511,0.027704522221460238
52512,0.244103261028818
52513,0.35613557171518545
52514,0.008500659854192696
52515,0.01036067450568746
52516,0.01471097001769502
52517,0.47475746217106496
52518,0.25978147567183957
52519,0.016122533292733852
52520,0.035166748595854065
52521,0.009597607879570078
