id,target_label
51492,0.01333224705338236
51493,0.0581474918309936
51494,0.08654166908066457
51495,0.22029281664272152
51496,0.004896126308258541
51497,0.02035660380284986
51498,0.09861411268055495
51499,0.13131258377685825
51500,0.05226210252456835
51501,0.7667079905811536
51502,0.7106372138814925
51503,0.010734298458481843
51504,0.014379176100450159
51505,0.0074742728718482174
51506,0.09071988268600475
51507,0.865533655955295
51508,0.43732707485286476
51509,0.04742872953634406
51510,0.0395111756515212
51511,0.08650943907313766
51512,0.02109095295257189
51513,0.553390762535082
51514,0.026504677477408967
51515,0.07130564585381823
51516,0.8169659272504596
51517,0.20345733411109124
51518,0.2498404273799884
51519,0.007414746815593942
51520,0.03807310143213198
51521,0.8914433351965705
51522,0.07334174957312427
51523,0.006476056445945504
51524,0.014262391791838774
51525,0.2805520330959851
51526,0.029747347163958014
51527,0.0315209504685848
51528,0.024386116958037735
51529,0.06838204178430327
51530,0.4853706478325416
51531,0.08088013048285976
51532,0.019572459339055288
51533,0.19041184124475846
51534,0.007171354912128508
51535,0.17747907437584765
51536,0.00686755901439713
51537,0.304269485576482
51538,0.00995196405374521
51539,0.02472293831848294
51540,0.022566157588190732
51541,0.37853600960782635
51542,0.14363854390166048
51543,0.005388179311795395
51544,0.02558328433815089
51545,0.011121999238800473
51546,0.00989303331788674
51547,0.0059143862949645205
51548,0.3075628777735192
51549,0.0561067351672756
51550,0.003902115030235247
51551,0.8792051760105911
51552,0.00987052748833116
51553,0.021312053430716356
51554,0.046759388652663415
51555,0.01401326740474805
51556,0.31836781210257464
51557,0.010381519269139074
51558,0.02373403334765896
51559,0.028646332926984312
51560,0.8936431624807228
51561,0.01267323495949268
51562,0.032161476525354345
51563,0.03676641414593283
51564,0.30556950982070047
51565,0.9099637349077314
51566,0.8705307499547793
51567,0.22139869128189965
51568,0.025762363336146916
51569,0.403018203319745
51570,0.017615650158957344
51571,0.0190268868577755
51572,0.015912473309282787
51573,0.5796755759876944
51574,0.013883843385012981
51575,0.013524621610498968
51576,0.24946366914738577
51577,0.005284052476442188
51578,0.8131402006873867
51579,0.022736943053101765
51580,0.04181846983580123
51581,0.018268318215727285
51582,0.03630034537362807
51583,0.0566995122662153
51584,0.00666095455695216
51585,0.04600166161143804
51586,0.05905935828448945
51587,0.008006355574410592
51588,0.024936231387459085
51589,0.1786583905850195
51590,0.25074969193170404
51591,0.021199001627081444
51592,0.4030260124546836
51593,0.01978869294962763
51594,0.09062891728031845
51595,0.05456960480422951
51596,0.005304992373921695
51597,0.08933879143639196
51598,0.04438972240193982
51599,0.0229235506773346
51600,0.007496951459458151
51601,0.06037474521551782
51602,0.0057966731533454375
51603,0.3195154855770531
51604,0.05090925784065613
51605,0.012492628884579608
51606,0.0385818486115444
51607,0.09279549460379041
51608,0.009184342786192465
51609,0.006228658856233911
51610,0.008919485984628573
51611,0.017294058579392937
51612,0.0080972456086081
51613,0.012026449623167597
51614,0.028450124893530694
51615,0.08009925682498509
51616,0.1495072393389479
51617,0.016984642138356543
51618,0.02028174096089174
51619,0.09700768797547563
51620,0.009009303544210047
51621,0.05985623122528101
51622,0.06511431123650516
51623,0.015323820937862092
51624,0.6085258414607952
51625,0.05184197456582214
51626,0.020054229673585854
51627,0.3936371208248456
51628,0.055188958375222995
51629,0.6241137012437238
51630,0.026965575269966856
51631,0.02197464080641734
51632,0.0051818784905342885
51633,0.05494121738989952
51634,0.018008865581639492
51635,0.011692679200688862
51636,0.38762450387986025
51637,0.01666025955102911
51638,0.2257724138530987
51639,0.030747689150018104
51640,0.02274478385417571
51641,0.006982061362946677
51642,0.07655079486463545
51643,0.08191256902185223
51644,0.010704757750574827
51645,0.0360731682924071
51646,0.01927296961129587
51647,0.0174977549233064
51648,0.016618256745902765
51649,0.006538531042288671
51650,0.033414222119790345
51651,0.02660552510612347
51652,0.014490160557507284
51653,0.006764050153801908
51654,0.34256191987139417
51655,0.00676416454607322
51656,0.8471371866894433
51657,0.005725402306369743
51658,0.007472329044833503
51659,0.012205173418456039
51660,0.006549852323570746
51661,0.0818612734141432
51662,0.0296208293296198
51663,0.07086986948835625
51664,0.011425491223833305
51665,0.004541412320375226
51666,0.00964603854775414
51667,0.008681340032558358
51668,0.009094166430159534
51669,0.014458177541609918
51670,0.06808219062129403
51671,0.05605723304470763
51672,0.03134608331831114
51673,0.4990965383032447
51674,0.012204531434710524
51675,0.014147723241958668
51676,0.16186129514743505
51677,0.042359275287794505
51678,0.004515960871589336
51679,0.01629576285617359
51680,0.024237271199916234
51681,0.008039048773611807
51682,0.017483862487371417
51683,0.11138322906384338
51684,0.014198744676562491
51685,0.03155887267922325
51686,0.04265241018363801
51687,0.011229585808860803
51688,0.2996365461521998
51689,0.0037206722708189297
51690,0.012848321360300896
51691,0.5798298280037453
51692,0.2655701706991573
51693,0.022851207450012685
51694,0.02302135456561378
51695,0.042603731107412376
51696,0.05802715056737577
51697,0.003121720007312491
51698,0.02529398424246986
51699,0.8260355352314053
51700,0.021030786942457753
51701,0.0038430756631868913
51702,0.03370425869441974
51703,0.055347439503573806
51704,0.010521051116648816
51705,0.04675842937984109
51706,0.033849378275111135
51707,0.3288212794965403
51708,0.00774341048861416
51709,0.08519026483841861
51710,0.07020717878375027
51711,0.8586540479827152
51712,0.02314788072211628
51713,0.006562321133341665
51714,0.5057649489490503
51715,0.21593054005274767
51716,0.019376517400007037
51717,0.061823129924499474
51718,0.014831794916985639
51719,0.05843813591464322
51720,0.28615410389466167
51721,0.01721487497321717
51722,0.0074916661948616625
51723,0.0035114119394484868
51724,0.010357007850079522
51725,0.1848602151017415
51726,0.024025511402050746
51727,0.11890611864895975
51728,0.449826060952027
51729,0.11010208548255347
51730,0.30775660739559924
51731,0.011753605292683624
51732,0.008311218350329237
51733,0.007264028446519607
51734,0.009020212657466008
51735,0.018910777255800988
51736,0.03072681683225839
51737,0.01202871950290416
51738,0.004359359355420996
51739,0.01690524633390339
51740,0.0033781665411711293
51741,0.021737617342054812
51742,0.06966228269935801
51743,0.31278476713906034
51744,0.032987588114821165
51745,0.06870980491611958
51746,0.007713938055681463
51747,0.014398865259678073
51748,0.9403537623694465
51749,0.008140532419515087
51750,0.003910902579068421
51751,0.01682800813517212
51752,0.05204240289562623
51753,0.32615899950162
51754,0.008851175761861927
51755,0.013306490210597332
51756,0.35434814069240606
51757,0.27599206745207877
51758,0.04827046316906391
51759,0.028628053323864967
51760,0.13720163887886122
51761,0.008952670097169605
51762,0.012877516487135901
51763,0.17843006300550127
51764,0.008430859597831453
51765,0.04429458260373202
51766,0.1864130047368108
51767,0.01442015283747534
51768,0.010199224491310143
51769,0.2361568600228562
51770,0.009815080641931777
51771,0.10493595750995573
51772,0.07660863879542741
51773,0.012616394088819182
51774,0.7488967435761185
51775,0.019647975323367227
51776,0.42653048163201196
51777,0.005622092596770005
51778,0.06863311989359437
51779,0.016702953446397113
51780,0.9593294375183916
51781,0.5888366757773343
51782,0.004119651153718219
51783,0.07620761602045116
51784,0.4842605539321651
51785,0.018659586506320772
51786,0.10185986243941217
51787,0.8636505241396086
51788,0.2635605410670923
51789,0.02523063852923908
51790,0.40239371679876
51791,0.10371746880020712
51792,0.010902804938390107
51793,0.014445250397994935
51794,0.04449997465762779
51795,0.00628521213916015
51796,0.0068452219843421645
51797,0.03465826666071215
51798,0.05147831409096959
51799,0.04384890358608825
51800,0.014653610650159998
51801,0.03152367084976021
51802,0.29592013419372293
51803,0.06877778986361961
51804,0.017207164223534063
51805,0.006814822823899079
51806,0.017095498128945844
51807,0.014271492730604194
51808,0.02221432544244088
51809,0.8901192501463028
51810,0.42149515247805847
51811,0.01791975794526387
51812,0.11512433890745093
51813,0.08566908110583552
51814,0.1032334301386735
51815,0.3194122334956716
51816,0.4958250138139372
51817,0.02439435529930882
51818,0.00562925886651523
51819,0.00831268479230407
51820,0.05776105173865261
51821,0.9690264416850344
51822,0.011496183807677873
51823,0.006588485605578223
51824,0.004602416314123887
51825,0.023087404455547366
51826,0.09557487431422174
51827,0.020790820020482534
51828,0.007532358192794365
51829,0.04642223049778933
51830,0.5182031673069477
51831,0.01943269536140263
51832,0.017539461945936464
51833,0.8176835216424925
51834,0.007958948750801614
51835,0.005486164991060347
51836,0.48176267839326437
51837,0.12148041296234961
51838,0.007441681918087463
51839,0.4937449402386199
51840,0.08233131529967617
51841,0.007324227336082137
51842,0.07777852778131403
51843,0.07363401918503201
51844,0.2454198408096632
51845,0.22263367044296886
51846,0.161808440982344
51847,0.06029135256825195
51848,0.006766302770551629
51849,0.06099351783531089
51850,0.019910942550675957
51851,0.09305355976760442
51852,0.17893806012092464
51853,0.0439925027445559
51854,0.1692370288598281
51855,0.013719398689551663
51856,0.007832659845494751
51857,0.5593907016323433
51858,0.0182832879506506
51859,0.44523785836998125
51860,0.4747047688649335
51861,0.03468147613878853
51862,0.9589827415990781
51863,0.31446955112474406
51864,0.004988798622111184
51865,0.2644774399671421
51866,0.19817835211645604
51867,0.2155701667614877
51868,0.0326905625548124
51869,0.028286090540836455
51870,0.029644267195816486
51871,0.38947214998597973
51872,0.035831593322646994
51873,0.021148736035936394
51874,0.009229127192706393
51875,0.035560150537489225
51876,0.0292404412193491
51877,0.0350500026387751
51878,0.6573952097277151
51879,0.009781614262868393
51880,0.6095669569835698
51881,0.03166009717891362
51882,0.017766862276891598
51883,0.16680592272763334
51884,0.5920730366379222
51885,0.10123591697428044
51886,0.0778834410911395
51887,0.560242234896073
51888,0.03242675309463935
51889,0.1132384908695289
51890,0.24468560906948716
51891,0.0043800284140075325
51892,0.007183216953269213
51893,0.011361430402732986
51894,0.17360905770303073
51895,0.016919475078481353
51896,0.02322635934283771
51897,0.03825322783708298
51898,0.008765209955912852
51899,0.018107138385291967
51900,0.03331649087988971
51901,0.045137427148060925
51902,0.06359821784263112
51903,0.009120460436292433
51904,0.13846119702839157
51905,0.0068379986271132525
51906,0.02131709626681583
51907,0.006266347955252265
51908,0.8519584517133314
51909,0.037396936553342856
51910,0.7767657686450317
51911,0.12125109158203287
51912,0.8205040716878307
51913,0.01036735378585599
51914,0.01775073985067936
51915,0.01452715143272785
51916,0.25774590277843973
51917,0.010787431499427683
51918,0.01851983626435296
51919,0.010363726146857957
51920,0.11448053109329273
51921,0.020802326309232056
51922,0.005877662753536132
51923,0.2392836843181457
51924,0.004529889351515803
51925,0.09243210215108164
51926,0.03711649711803879
51927,0.4685091847557309
51928,0.012374936030834095
51929,0.0290965321723591
51930,0.8444999651910899
51931,0.0684577665267182
51932,0.09920392991282305
51933,0.012460681604233829
51934,0.013535960971167988
51935,0.009643883650625504
51936,0.06469870971182883
51937,0.03052718140070846
51938,0.005616219406100461
51939,0.008707377210096198
51940,0.018715518060773796
51941,0.11760968988286527
51942,0.08390092185678981
51943,0.03014606185159697
51944,0.014530566823184446
51945,0.004625063861003444
51946,0.15970402382314525
51947,0.04253327526630621
51948,0.0043125305123801454
51949,0.010975401800813658
51950,0.004621007092769954
51951,0.06724451236637818
51952,0.013252056130814588
51953,0.046500060337600846
51954,0.026244204289026973
51955,0.07916614020189489
51956,0.018352549622579522
51957,0.428203731833266
51958,0.04021681103961305
51959,0.5240298585730953
51960,0.8449405556255292
51961,0.007095976083669718
51962,0.005826845083693997
51963,0.14433036151090964
51964,0.012901975329537662
51965,0.0076436558272835655
51966,0.7631349154344759
51967,0.010635365894228779
51968,0.027360175547506794
51969,0.17729150432312446
51970,0.01160527257072767
51971,0.010412869667563326
51972,0.02819210194946532
51973,0.015108334916366845
51974,0.013001771025605588
51975,0.5754473479066448
51976,0.08159515951208163
51977,0.5046445695689865
51978,0.03886197126464065
51979,0.054841373122602496
51980,0.012539430500537432
51981,0.05263754781003196
51982,0.007394708912200923
51983,0.030416651580919506
51984,0.31542006454861
51985,0.004530170235171822
51986,0.02317856366201436
51987,0.13585575571222616
51988,0.00767090553915944
51989,0.8075737727108597
51990,0.011973305173873454
51991,0.4573309939308917
51992,0.3981903023380559
51993,0.015493782117103361
51994,0.042980743703666904
51995,0.008668578189604497
51996,0.00693639399987931
51997,0.007712279481353473
51998,0.007777307493111882
51999,0.7098627889157786
52000,0.5318667923716467
52001,0.027093291768040616
52002,0.2405963607874762
52003,0.015397026891843135
52004,0.059891280828725836
52005,0.42354473057988046
52006,0.007939961285999837
52007,0.013962900944248183
52008,0.011667412117305234
52009,0.010655885872674426
52010,0.00385002713052405
52011,0.06412999340748188
52012,0.24977187207159607
52013,0.02508184524845695
52014,0.01212497651153151
52015,0.007667215797992677
52016,0.10838914777624671
52017,0.007222709878000928
52018,0.121534712373135
52019,0.39543657511971675
52020,0.306399814626347
52021,0.006470679065402664
52022,0.03806319923145996
52023,0.1358675262589604
52024,0.026174554991752898
52025,0.04623746546254611
52026,0.2972427186371359
52027,0.014098302388180776
52028,0.8783015026105474
52029,0.27529869999062506
52030,0.004189621918574372
52031,0.1699397455563027
52032,0.45209484624458474
52033,0.037592181924748926
52034,0.08896920238262788
52035,0.019783474665560952
52036,0.49744078733138897
52037,0.033726064196501315
52038,0.05435381594704005
52039,0.011720770841796336
52040,0.4273150216837426
52041,0.018931708630137014
52042,0.026948070150538718
52043,0.023610638385708614
52044,0.10432477140180889
52045,0.4820849802233278
52046,0.008215062564217827
52047,0.01833313524892617
52048,0.008709215161986228
52049,0.006562120780139666
52050,0.544056070183846
52051,0.003407876548221942
52052,0.045956832418021336
52053,0.0045169263087871765
52054,0.02767986397243467
52055,0.04937737518324494
52056,0.45779510892528946
52057,0.0049533280257688566
52058,0.19167096101425046
52059,0.004300222484756094
52060,0.02045268737946717
52061,0.0033145848564521104
52062,0.015222840493315242
52063,0.15085745472710024
52064,0.005812502667865175
52065,0.02840225030878918
52066,0.008991522746137825
52067,0.9039603957276672
52068,0.15236767869903983
52069,0.036886542564640266
52070,0.8755849891894398
52071,0.006383806048623909
52072,0.005038141889440716
52073,0.0393277068903875
52074,0.011271540225878984
52075,0.015601819007405671
52076,0.07618343564065454
52077,0.14773415870196643
52078,0.1738622251851044
52079,0.009584427793261132
52080,0.03313333216109289
52081,0.10359793460676658
52082,0.012647434811258781
52083,0.6175488168434828
52084,0.018573658353704666
52085,0.06154118601175089
52086,0.01815174084930464
52087,0.08846860028449013
52088,0.32708859149608377
52089,0.3251476055520732
52090,0.11002180992800262
52091,0.005974745682756163
52092,0.07899697642490801
52093,0.04795261069565306
52094,0.01922047636363417
52095,0.8010537750750691
52096,0.0793603064053661
52097,0.025343152527760454
52098,0.03237363395900557
52099,0.016974160191520937
52100,0.019374234750540904
52101,0.037399404283113016
52102,0.020451238324045558
52103,0.005162710003683273
52104,0.2237805575604151
52105,0.02246142442425315
52106,0.7035681728312552
52107,0.774640377243941
52108,0.04345247541287865
52109,0.01942383898788165
52110,0.8365211554304995
52111,0.20409244206380567
52112,0.018386737364112685
52113,0.005487235927151834
52114,0.049537361406711965
52115,0.015847201055195756
52116,0.009639839605183893
52117,0.011425253533500834
52118,0.7870592388818045
52119,0.299177193821473
52120,0.005662186917488896
52121,0.0201116221747439
52122,0.009144710099382305
52123,0.011393858510188367
52124,0.006076910094252532
52125,0.013342611335206195
52126,0.021046508549285463
52127,0.009110859426560893
52128,0.008760317669683554
52129,0.016333541183736332
52130,0.031855533921195
52131,0.2976607467144035
52132,0.3396645644951911
52133,0.12189734919536124
52134,0.7409195320761094
52135,0.028040243133500103
52136,0.07563747917790663
52137,0.0037250786434511185
52138,0.012551629971686845
52139,0.008685266311559938
52140,0.24806876350390775
52141,0.7988778517898458
52142,0.11523335078546537
52143,0.12319757303561793
52144,0.017401212343911433
52145,0.45509174358203863
52146,0.046440521550899436
52147,0.023042062971396694
52148,0.10365054871363563
52149,0.006983262825902711
52150,0.011330452228146534
52151,0.0074368031250997
52152,0.09704860554083583
52153,0.06769563508292395
52154,0.010105905731420445
52155,0.030202700230307456
52156,0.09351106938612087
52157,0.161124843975043
52158,0.4258972429502538
52159,0.026467294856020916
52160,0.12534426698740325
52161,0.1487561770857569
52162,0.23553426882817
52163,0.0038120772180645717
52164,0.5199046103986481
52165,0.08447333849640108
52166,0.08186138795075878
52167,0.01054637455234077
52168,0.00794890570522493
52169,0.010629334066302967
52170,0.053328877396458765
52171,0.3054116975266422
52172,0.009124839889904302
52173,0.8233561761573102
52174,0.35208098947627786
52175,0.04541629571103962
52176,0.08417554478961084
52177,0.4577983471941778
52178,0.028494160536122432
52179,0.026764695623568258
52180,0.006794559730061327
52181,0.3905584952371385
52182,0.031304012114575404
52183,0.5974950603052152
52184,0.19240363450014386
52185,0.7747674684211138
52186,0.03931487766534196
52187,0.0611947195672913
52188,0.019776755383050605
52189,0.009288114206977371
52190,0.10293063547619079
52191,0.49818233733100464
52192,0.039702627258264345
52193,0.006771281999465556
52194,0.004638827734775168
52195,0.006819151375535219
52196,0.05823396312540734
52197,0.5871876088879088
52198,0.011529198152455972
52199,0.03748746505593176
52200,0.527969702497683
52201,0.1533707449754928
52202,0.04900935746543856
52203,0.006765379798970373
52204,0.4380984800156587
52205,0.019916751177989793
52206,0.010160178995490021
52207,0.008414016078879025
52208,0.927119595310385
52209,0.04242748436718003
52210,0.049166423255509614
52211,0.3728674224326195
52212,0.10059867399538483
52213,0.0035834753659152855
52214,0.40714013679063915
52215,0.08178825997751507
52216,0.059018821356140526
52217,0.012933304601855215
52218,0.004041929769168397
52219,0.02605430501556885
52220,0.03832900914460436
52221,0.07970556503194437
52222,0.01730156515932224
52223,0.1326625318403292
52224,0.5405546899799575
52225,0.006826565412102054
52226,0.007350280472300729
52227,0.00861842779027846
52228,0.015221255375286036
52229,0.24314989927694933
52230,0.011100835679232271
52231,0.8499446319556998
52232,0.11037200007377053
52233,0.13276461359094108
52234,0.06407034306409005
52235,0.37931834827495825
52236,0.016023560036805835
52237,0.11101275703406666
52238,0.011339472631147552
52239,0.04019418385250735
52240,0.5955887719267203
52241,0.39712689193668693
52242,0.9124897366045641
52243,0.15709680902484
52244,0.013947070982963838
52245,0.04914224539693141
52246,0.004957814992672395
52247,0.013888794528941612
52248,0.013185709875275805
52249,0.05269031539239426
52250,0.03314807603779385
52251,0.01253516383812622
52252,0.1276680303265251
52253,0.008981505844126015
52254,0.021063128519494757
52255,0.016290865183331622
52256,0.010029642821085238
52257,0.017051630036666994
52258,0.21882781489256206
52259,0.04395314286264548
52260,0.008144704781912928
52261,0.024274122262708846
52262,0.03059641994820029
52263,0.3352539084910926
52264,0.11048084396853108
52265,0.5409826285634114
52266,0.005844055388026339
52267,0.042258537949850294
52268,0.007228877358073406
52269,0.04020570977442624
52270,0.16501064498598364
52271,0.007903600096651035
52272,0.0138913834095757
52273,0.06019377537430602
52274,0.0854395299770574
52275,0.24568094815535133
52276,0.111098223366993
52277,0.13342294803957663
52278,0.03238918516860122
52279,0.008395906518528133
52280,0.21078366979109328
52281,0.013693346403439666
52282,0.00816695580422937
52283,0.016172840770914874
52284,0.01673955413407743
52285,0.024567237485461652
52286,0.02684338901235946
52287,0.04566530860257306
52288,0.04896819064948454
52289,0.3874507467992394
52290,0.0047448433576325775
52291,0.14067776459933712
52292,0.04590322375707161
52293,0.03472304203501347
52294,0.13562209396579777
52295,0.011720512084439054
52296,0.19996601140265582
52297,0.5893109419216623
52298,0.8076737998176503
52299,0.556388026585096
52300,0.03799890262490567
52301,0.12937510725676157
52302,0.3003983455169657
52303,0.007478938308579808
52304,0.18641131096851388
52305,0.08194701615188359
52306,0.25702841159338996
52307,0.10660561575792697
52308,0.6865716084716376
52309,0.3536456394802211
52310,0.23712327627393281
52311,0.01670179854883614
52312,0.044966330619081084
52313,0.009446092618163184
52314,0.014638337626993948
52315,0.01101173646440192
52316,0.21079462912027033
52317,0.02528679335086707
52318,0.02248991229382425
52319,0.22450132336988524
52320,0.7721527697226451
52321,0.013294962115217718
52322,0.012717726288756726
52323,0.1537568434445919
52324,0.36220016208667555
52325,0.19697773049456085
52326,0.005216585513650744
52327,0.32072345705877264
52328,0.3398628506989654
52329,0.011059771928560568
52330,0.042287395892561516
52331,0.028579390535950145
52332,0.06364186277536413
52333,0.010035286941059544
52334,0.023517778724264547
52335,0.04411656419656031
52336,0.07222446404874802
52337,0.03158261286406982
52338,0.2703998243199766
52339,0.1670012949034391
52340,0.02750204434599667
52341,0.011707628533096322
52342,0.9587977054463342
52343,0.008062056472734688
52344,0.2812834481898675
52345,0.04227017716340296
52346,0.010083994236146336
52347,0.9048499922813809
52348,0.08010852980346303
52349,0.00735070974852365
52350,0.015360461195511719
52351,0.04872722251590224
52352,0.43249035517483936
52353,0.579863402279372
52354,0.061204466152866975
52355,0.02519721350062327
52356,0.07052757337700186
52357,0.2658868916197859
52358,0.17620711420078533
52359,0.027481085336472488
52360,0.10863954130924536
52361,0.04092659367108399
52362,0.7902036116195398
52363,0.13095803955473184
52364,0.00670220818289302
52365,0.016542575733795317
52366,0.0030923450981261607
52367,0.007725838370716574
52368,0.025366481512479035
52369,0.027543162452405207
52370,0.011023867303871818
52371,0.012432141457861734
52372,0.006319037308886774
52373,0.04508071495575949
52374,0.04475810365545042
52375,0.9576990450016225
52376,0.03093815113367207
52377,0.06456933728027307
52378,0.00825486290175107
52379,0.007074387294492178
52380,0.006575827263647083
52381,0.05105527408157594
52382,0.6017768831141295
52383,0.013863347427546297
52384,0.015436048722487283
52385,0.08146186003852832
52386,0.010413102273616772
52387,0.018671002171153882
52388,0.09227613020438677
52389,0.10992195919431177
52390,0.024548932667571265
52391,0.033094250411729934
52392,0.6448879138693535
52393,0.025419407033278336
52394,0.011242666482561847
52395,0.0074682049462228605
52396,0.11550796065969975
52397,0.01026022124164799
52398,0.03140033781535469
52399,0.005367918652111399
52400,0.12070991870001394
52401,0.017719531630579335
52402,0.0035793866814848667
52403,0.04440584808314858
52404,0.18415495021994358
52405,0.03262904613962671
52406,0.1041367779317511
52407,0.451491022119409
52408,0.16720066393726496
52409,0.693152070360388
52410,0.00561959665343548
52411,0.8839327521738063
52412,0.011872416400640866
52413,0.8323290330496725
52414,0.25135626722485727
52415,0.02831677733339193
52416,0.030503317703245568
52417,0.02035391906017789
52418,0.16921857102758275
52419,0.1147711214312386
52420,0.019227716517744447
52421,0.009439702411223359
52422,0.0064968734037873675
52423,0.010125877157360503
52424,0.25122028468193236
52425,0.1956647424231131
52426,0.016007456848860076
52427,0.26344842857549633
52428,0.05903381470983121
52429,0.005473048197993357
52430,0.0521509440845329
52431,0.047826851276495344
52432,0.01681430425965958
52433,0.018152670179782407
52434,0.01957793363484091
52435,0.053160630505133456
52436,0.9230986772185028
52437,0.028030116972617737
52438,0.02483239087769156
52439,0.3938764773634225
52440,0.9440771011236265
52441,0.17708031461430182
52442,0.02162214276564805
52443,0.006655760096223079
52444,0.02378990384145501
52445,0.01631820376210231
52446,0.008962946645670048
52447,0.007096437895901611
52448,0.5357796050415271
52449,0.017710221914643713
52450,0.015104954004909018
52451,0.0260712170006547
52452,0.02953741315612434
52453,0.02128275274542351
52454,0.4686971749574285
52455,0.010257761691354682
52456,0.01454343264051548
52457,0.01627000233928447
52458,0.009527327491761928
52459,0.0036782205641069585
52460,0.404862942821192
52461,0.0060845823036355055
52462,0.12660966711464688
52463,0.05831086146115714
52464,0.018184629380884026
52465,0.023284757309850378
52466,0.118065869461243
52467,0.20986732376400644
52468,0.00708576009124037
52469,0.010494852192402872
52470,0.22757805162911496
52471,0.03328503617487634
52472,0.011248996469898333
52473,0.004960519965277252
52474,0.8195456206501632
52475,0.012169984411553907
52476,0.1447138177557566
52477,0.13959569210994902
52478,0.045959891666733935
52479,0.022189623651746846
52480,0.029200353009145585
52481,0.02568370828551511
52482,0.0622828162875539
52483,0.12355009379603625
52484,0.017341790829057173
52485,0.489354915466242
52486,0.009343839227867806
52487,0.08648064492067209
52488,0.2507521557678966
52489,0.07159309826612138
52490,0.012087259204044864
52491,0.11772411191404428
52492,0.20769693642356774
52493,0.05090754567571398
52494,0.7699536042915042
52495,0.953935131273729
52496,0.0521187094589048
52497,0.07958081024491138
52498,0.01903208005713427
52499,0.04164665269466099
52500,0.07401164035385183
52501,0.010719496551836755
52502,0.01165781241522602
52503,0.4058281132399181
52504,0.008731879173625926
52505,0.01543549126113541
52506,0.15673953591639592
52507,0.14914938350332507
52508,0.150513671010297
52509,0.20745990856526902
52510,0.41350594458486345
52511,0.025599238384421318
52512,0.22873264611371652
52513,0.3626286369630196
52514,0.010324686797448825
52515,0.01000103878985122
52516,0.019496742795469035
52517,0.4450190676997624
52518,0.2420185201395813
52519,0.019252554182941053
52520,0.040157880599811034
52521,0.01354364929054076
52522,0.008158681322136485
52523,0.005088028999700884
52524,0.21896772663085926
