id,target_label
51502,0.8427286369347987
51503,0.04190714732379307
51504,0.05385677111098612
51505,0.02151961603797542
51506,0.2786518041855906
51507,0.8969159233141136
51508,0.7134762258449012
51509,0.0872749695939524
51510,0.15992291498407446
51511,0.24067131795732802
51512,0.05789246494923326
51513,0.770249828334431
51514,0.09829399189819897
51515,0.2659786132798099
51516,0.8917810182815135
51517,0.4340471742542687
51518,0.60515712509693
51519,0.018979450810099892
51520,0.10903933745404641
51521,0.8764366942362933
51522,0.22063898205397114
51523,0.01733805977668052
51524,0.05198287205283958
51525,0.5944129311394979
51526,0.11406424424094297
51527,0.08047040434079893
51528,0.05418894730456405
51529,0.13014342358229322
51530,0.5772596111935442
51531,0.1865201754794016
51532,0.09191681150397162
51533,0.3524804721379643
51534,0.026943593518930543
51535,0.2679272358153996
51536,0.010825971918419584
51537,0.6532129486512455
51538,0.01888961218741673
51539,0.08377212712102904
51540,0.0810413520723586
51541,0.6132083231418568
51542,0.39320708644355384
51543,0.017944651918137787
51544,0.035229908421827986
51545,0.036283107523556
51546,0.013393290604717195
51547,0.01247342466301043
51548,0.613075386859022
51549,0.22941323908102018
51550,0.004997486831790899
51551,0.9127479225045068
51552,0.03121264982986416
51553,0.06457122246440729
51554,0.12394643649794787
51555,0.04379672071777729
51556,0.6524595018432495
51557,0.03308091446104501
51558,0.08822666167962731
51559,0.04861120296348163
51560,0.9216750036513393
51561,0.03272933761020242
51562,0.12186813324896728
51563,0.13716427155973068
51564,0.5815641076246304
51565,0.9308956011989838
51566,0.9210127482496034
51567,0.5399667139743649
51568,0.08538471146938091
51569,0.6147302505198124
51570,0.06497786589915014
51571,0.06917343742990928
51572,0.07355475840098166
51573,0.7925175729040396
51574,0.03089192532119277
51575,0.048073416766505526
51576,0.2995985326156737
51577,0.011290921854639225
51578,0.8937376980410763
51579,0.05104625084222651
51580,0.11046166499973578
51581,0.07086304946190514
51582,0.09665244589344921
51583,0.16235883237442783
51584,0.022195344772993925
51585,0.12123859249995932
51586,0.14071978475926666
51587,0.018306835766110138
51588,0.042255539917226866
51589,0.3821089554661483
51590,0.6340948090759265
51591,0.04574451132643146
51592,0.6890612262476397
51593,0.037845257032701876
51594,0.20516688829712545
51595,0.13016333599385596
51596,0.01475827312500808
51597,0.27224656409152515
51598,0.15756913826248478
51599,0.0666789506315111
51600,0.013916337121418524
51601,0.26151775467458843
51602,0.011898952827355177
51603,0.5739259094673426
51604,0.2313980343975889
51605,0.0560894841501187
51606,0.12189249687457056
51607,0.36051558118830673
51608,0.020163327033506227
51609,0.012931134696552835
51610,0.021888804892527126
51611,0.051983214824275106
51612,0.024490083064703065
51613,0.03794352970564015
51614,0.09796182723944319
51615,0.19928208886310372
51616,0.36448792502613403
51617,0.06711224080480448
51618,0.06682834140384489
51619,0.2264005991057556
51620,0.03594081196928648
51621,0.23756305722685492
51622,0.2708712032384057
51623,0.04873861771733675
51624,0.7561114354797717
51625,0.1438544048621473
51626,0.09832050439693235
51627,0.6097162584188167
51628,0.21572018375329888
51629,0.7667334893580622
51630,0.06479322585315035
51631,0.09723313318580125
51632,0.008528519847193381
51633,0.15982445709826676
51634,0.06771090875252445
51635,0.032891874930160644
51636,0.5113488736467965
51637,0.0501433208768692
51638,0.4562394509349244
51639,0.15407003627630678
51640,0.047683026212749675
51641,0.01663538500582684
51642,0.1783480594892914
51643,0.40122354864390175
51644,0.032660826132458194
51645,0.1664979493432995
51646,0.05221674372823968
51647,0.08047420515100583
51648,0.038638217835724305
51649,0.01919392847739209
51650,0.14863421303498173
51651,0.059513544028547805
51652,0.046867245880096234
51653,0.01975014560124498
51654,0.6313843536056034
51655,0.019270577410573104
51656,0.8780513737546423
51657,0.008366775932276551
51658,0.015814457618472347
51659,0.034003455436244126
51660,0.019178625562378045
51661,0.2371559001634623
51662,0.09849532728965853
51663,0.3061956447875812
51664,0.02299266230664015
51665,0.00930632854073068
51666,0.029099980642656786
51667,0.037889238317588676
51668,0.023729281770563104
51669,0.03756122122000805
51670,0.18017223179601008
51671,0.17212966036559715
51672,0.07117812955215291
51673,0.7324135200573829
51674,0.04609010849735625
51675,0.05020233366889323
51676,0.329855246791147
51677,0.20667560010529124
51678,0.009280388002568628
51679,0.05217512091858415
51680,0.03785978286943685
51681,0.015173706322166696
51682,0.04636744041301809
51683,0.36230752895639495
51684,0.04152339528091162
51685,0.06779910016439669
51686,0.1337454400526361
51687,0.03161332598510978
51688,0.6226636369810764
51689,0.0034227947091440467
51690,0.06778474777219282
51691,0.8302092202867831
51692,0.4508290896193303
51693,0.08394169452966305
51694,0.05629616851907082
51695,0.12422559679816772
51696,0.1720167160735103
51697,0.006724632422882816
51698,0.07164669827784978
51699,0.9159025399551682
51700,0.04974099261896908
51701,0.0060726422305849214
51702,0.16010706570548247
51703,0.31012212552844076
51704,0.037614509910464854
51705,0.21163568321356205
51706,0.11717795348383783
51707,0.613858406126612
51708,0.020891511518408595
51709,0.18376715287242454
51710,0.10760259200140432
51711,0.9096522189271283
51712,0.0537793884578832
51713,0.030511138650446558
51714,0.7514516660506187
51715,0.4859863749434406
51716,0.10591326574046574
51717,0.2571568626527086
51718,0.0270144240350474
51719,0.21077266809457673
51720,0.6346399734172277
51721,0.05085774879040274
51722,0.037486124475767046
51723,0.009562171804188297
51724,0.03583490674543651
51725,0.4029979882114832
51726,0.05238973540758575
51727,0.36719456739265
51728,0.6864809076862123
51729,0.32110826506175655
51730,0.6040669872757845
51731,0.03536254542473632
51732,0.024233268248231615
51733,0.022219235508371737
51734,0.036604207057984145
51735,0.05941769067939558
51736,0.10989550940729312
51737,0.04550806277468337
51738,0.012952150868701273
51739,0.0707787481743444
51740,0.007390726206812907
51741,0.09288272376252626
51742,0.24595063169708092
51743,0.5602061015913119
51744,0.09988273642575893
51745,0.29336755772793194
51746,0.026321588813987336
51747,0.02975469140599024
51748,0.9425517695876527
51749,0.018684354709010805
51750,0.009589586001751272
51751,0.049931076972739505
51752,0.16609563727720994
51753,0.6080986951596679
51754,0.020857039849714046
51755,0.017845810276472897
51756,0.6255178387562196
51757,0.43376031208759985
51758,0.1857975735180016
51759,0.09394713330812587
51760,0.40624029479588647
51761,0.03349167339260021
51762,0.07551057532135882
51763,0.46310088256306675
51764,0.026704600326158928
51765,0.09365816091385518
51766,0.5143909168973978
51767,0.0478415251648352
51768,0.03431248397500088
51769,0.5588199637484385
51770,0.029092942462729265
51771,0.21388253881536828
51772,0.15560466000684656
51773,0.029526840712004156
51774,0.8008647628236669
51775,0.06752545258345446
51776,0.7192845408733544
51777,0.01781969598558087
51778,0.3174984409867461
51779,0.0481070125248118
51780,0.9566825051212404
51781,0.7323115220829136
51782,0.011202710200763522
51783,0.11901827838222054
51784,0.7925919995394357
51785,0.08079446888047984
51786,0.2862561144523789
51787,0.921541533798089
51788,0.3800693503832675
51789,0.037856395051451504
51790,0.564074170439039
51791,0.2692917145048007
51792,0.03265418059196036
51793,0.037809924093639855
51794,0.12120407285755161
51795,0.015457133612245913
51796,0.018633903386228577
51797,0.09462966243986033
51798,0.16470927194324658
51799,0.20027844834452124
51800,0.05546991594043497
51801,0.0626521326557882
51802,0.6026578683574805
51803,0.21663368521650125
51804,0.03593908556915367
51805,0.024493623801705947
51806,0.05551881631605997
51807,0.04366567740609465
51808,0.053142363152831974
51809,0.9253152147270383
51810,0.6499912456928869
51811,0.047579393021850616
51812,0.40238231316831924
51813,0.18049978632546296
51814,0.43875434167678956
51815,0.5109482900414766
51816,0.6230974244721217
51817,0.0643032574671604
51818,0.011906526253182042
51819,0.029836903572888825
51820,0.19914757085407045
51821,0.9663245844984318
51822,0.03923805313055141
51823,0.014506609314960834
51824,0.01265274894062782
51825,0.0691883043020544
51826,0.285513937850742
51827,0.04604264205065282
51828,0.026080629774213195
51829,0.2128697975189211
51830,0.6752059214368347
51831,0.07533526224011182
51832,0.057585642196297505
51833,0.9084075218412352
51834,0.024697288804296058
51835,0.017290548030114324
51836,0.7075762916002593
51837,0.30988249763065345
51838,0.017462327289833816
51839,0.7119312278086517
51840,0.2513722871748156
51841,0.0268467433186639
51842,0.33487171178465147
51843,0.1338051249294469
51844,0.5370566178966845
51845,0.4021431437374721
51846,0.38392372624088594
51847,0.1774496523652
51848,0.015004508945842349
51849,0.141715989372068
51850,0.09681822984345398
51851,0.28295424772700695
51852,0.4560754733317819
51853,0.10509574458336712
51854,0.30603133996913046
51855,0.03225878716915158
51856,0.023772267320392088
51857,0.809360204305382
51858,0.08230609062552521
51859,0.4443681223568577
51860,0.6701967066793241
51861,0.11936754000119965
51862,0.9574706416855765
51863,0.7472255867423045
51864,0.012026128719743524
51865,0.6010480909513597
51866,0.4362907831741767
51867,0.6565397136090546
51868,0.08526917113506208
51869,0.17541047826192616
51870,0.07814664723512443
51871,0.6118526802606774
51872,0.1348484035569411
51873,0.06404061350194518
51874,0.02292639239917236
51875,0.07114759363712239
51876,0.06676137336450091
51877,0.113594078801872
51878,0.7240870792285513
51879,0.032497439129792235
51880,0.7797591425716707
51881,0.11249690233631164
51882,0.06526796133485022
51883,0.4519447400321145
51884,0.8435291987501289
51885,0.2517461190568091
51886,0.2660266808742938
51887,0.6132646046683121
51888,0.09932538791165695
51889,0.31087953672504887
51890,0.32751899902657244
51891,0.013294564937803685
51892,0.014759071615923425
51893,0.03542149109798522
51894,0.5428633894535635
51895,0.09557381839782753
51896,0.07749609017708027
51897,0.12488729115274821
51898,0.027743456135803084
51899,0.04077561541930473
51900,0.11179139223243906
51901,0.1672130744110398
51902,0.11161301070747057
51903,0.02139127144384512
51904,0.4184508058950557
51905,0.012902420078718627
51906,0.04862118796424501
51907,0.014166948553015155
51908,0.927421313947083
51909,0.1925119613139444
51910,0.8890363291612928
51911,0.29588672494435503
51912,0.8436241496729435
51913,0.025602645466338704
51914,0.05230203557019061
51915,0.06523968913455241
51916,0.5273410651545978
51917,0.029256022880294597
51918,0.05846640334021055
51919,0.026762466489686398
51920,0.2743485456062831
51921,0.07298463942823427
51922,0.014387715247084376
51923,0.42240385040459233
51924,0.008757212236698519
51925,0.30133182497948563
51926,0.14246004388733982
51927,0.7340961920498533
51928,0.040715614314525146
51929,0.06177912903144659
51930,0.8411928333902285
51931,0.22979025751434828
51932,0.2473300884183988
51933,0.03867524292234823
51934,0.03853947505271091
51935,0.041439762937605526
51936,0.19873289974383834
51937,0.08260343890673319
51938,0.01698520935875867
51939,0.04057959901018886
51940,0.07990997364592721
51941,0.42177247247092753
51942,0.3600747354671593
51943,0.0972613042159687
51944,0.05233058674969575
51945,0.010559300952012986
51946,0.3110258615923619
51947,0.14870398145853275
51948,0.007694290008736062
51949,0.034671799657341594
51950,0.009968353454834902
51951,0.12900041331267048
51952,0.04660946826280184
51953,0.14453953910607958
51954,0.06331105082344257
51955,0.2356456709551325
51956,0.05175496730885719
51957,0.7050553237704568
51958,0.1453809866716497
51959,0.7612809214161091
51960,0.8953424872519454
51961,0.029988236153905452
51962,0.015923626434088956
51963,0.5196449398958317
51964,0.0374857721954238
51965,0.021701159172871215
51966,0.8319014397472344
51967,0.03708206924879298
51968,0.11662193206225162
51969,0.3329556470312709
51970,0.05757461870206926
51971,0.043143739462422837
51972,0.06998307314448327
51973,0.028263881491337996
51974,0.03636709312327443
51975,0.7185316230377881
51976,0.25695402567351594
51977,0.7710061102612207
51978,0.15166077948545398
51979,0.16105187370297078
51980,0.03891715267029954
51981,0.13475153793644062
51982,0.02544938952008005
51983,0.120491840312103
51984,0.6819027729717313
51985,0.01036312034966392
51986,0.10989879567250835
51987,0.3650016665855754
51988,0.018578914302483533
51989,0.8503615303672852
51990,0.05363629460463465
51991,0.6656955110360734
51992,0.6318607526074373
51993,0.06367491060380912
51994,0.09059749013352515
51995,0.03729156564886328
51996,0.02400828467093006
51997,0.024293695268603494
51998,0.02192043751615529
51999,0.83266028578676
52000,0.7560858782404682
52001,0.08833524450300217
52002,0.5745159354878439
52003,0.02135201929282205
52004,0.14432948068605694
52005,0.6991844145172113
52006,0.021615536592989103
52007,0.03207991813171425
52008,0.05413430719992378
52009,0.04239764923731079
52010,0.0079436118798635
52011,0.19844731687438716
52012,0.5109224917258375
52013,0.07277250895332707
52014,0.033900013778793335
52015,0.012854871131452537
52016,0.267417715400842
52017,0.0102162502851943
52018,0.212680005523524
52019,0.7076753251158641
52020,0.5013154756455752
52021,0.008818029652472484
52022,0.1590000681235177
52023,0.3268497427357057
52024,0.029393616556189384
52025,0.11049606713107299
52026,0.5106203776793826
52027,0.04611925958373629
52028,0.8935673162004454
52029,0.6028946387539829
52030,0.00877617957360347
52031,0.3105215656605134
52032,0.5536136571096422
52033,0.13394734449751947
52034,0.22034236726411974
52035,0.061321786950571985
52036,0.6721571180197733
52037,0.07076776900622016
52038,0.2275835960101959
52039,0.0363607525589009
52040,0.6680106213531302
52041,0.05479225132542427
52042,0.06277552541785787
52043,0.06304491189456911
52044,0.3909601671858805
52045,0.7155943209504464
52046,0.023503806905296444
52047,0.07551013509744528
52048,0.020846395094502486
52049,0.02797071008876208
52050,0.7672473888970408
52051,0.006878386462942576
52052,0.07239175766859782
52053,0.006770121442336015
52054,0.10859235048921781
52055,0.16201249037747684
52056,0.7044104281725344
52057,0.011205086207254475
52058,0.4736596117347739
52059,0.013425678003185556
52060,0.07522088580290824
52061,0.004474156915145972
52062,0.04933130114851736
52063,0.482640288103643
52064,0.009916692732681592
52065,0.08212311155553606
52066,0.018104290759268622
52067,0.9383849747735926
52068,0.2885694332535603
52069,0.11583851678789239
52070,0.9195080983536068
52071,0.011383891831482685
52072,0.015392779167535852
52073,0.17510114656026568
52074,0.027681053364193298
52075,0.05033044058313037
52076,0.31163065941405776
52077,0.3201934480155469
52078,0.3555133294746974
52079,0.028892160219590346
52080,0.08330256592379999
52081,0.236381034413436
52082,0.03693885810612331
52083,0.6343109952805388
52084,0.09147960876681654
52085,0.14186268762966905
52086,0.07325712218370807
52087,0.40956764875362495
52088,0.5296043984486921
52089,0.6203018590023178
52090,0.30438308107190604
52091,0.02342911335210131
52092,0.22680508678178074
52093,0.18060861589088217
52094,0.06388067088870518
52095,0.8988514108439942
52096,0.25265333074479546
52097,0.09280743913554064
52098,0.1159883872035061
52099,0.04726935936851309
52100,0.06541832364706626
52101,0.11606493122019794
52102,0.07576598153030148
52103,0.01780935756515662
52104,0.4829378702128862
52105,0.09475834881783617
52106,0.8206393508553577
52107,0.8656030696014627
52108,0.1518085711793889
52109,0.04367529744700207
52110,0.8993322711383994
52111,0.27969562943853427
52112,0.04691040176145259
52113,0.022908049731203323
52114,0.1587693133188689
52115,0.03619858221718959
52116,0.01915939626831869
52117,0.034437777097899636
52118,0.8383562160959258
52119,0.4649080846454531
52120,0.01801235528791533
52121,0.04182180940540718
52122,0.026295026177493318
52123,0.0511159930311287
52124,0.015187790090367397
52125,0.03475929872304589
52126,0.06030270353662738
52127,0.03542219181384278
52128,0.034851115105187125
52129,0.07462022692590947
52130,0.12293182984088184
52131,0.5197842107729015
52132,0.5169332297002207
52133,0.14253906267548463
52134,0.8162100120838469
52135,0.09281030550196932
52136,0.2296212131151953
52137,0.009764399798580634
52138,0.07754799808326551
52139,0.024202674361450634
52140,0.408306809730086
52141,0.8405797202118197
52142,0.24963705083880453
52143,0.26141307555351323
52144,0.08924580093248895
52145,0.7167147102468253
52146,0.05477360422616088
52147,0.04459928550878354
52148,0.337161235297867
52149,0.017290436693450366
52150,0.04521521687539005
52151,0.024893689623554222
52152,0.2616685594533147
52153,0.18098434584305517
52154,0.015422602867105745
52155,0.11099661664064842
52156,0.23295116327678578
52157,0.37151745604238606
52158,0.7064548479157952
52159,0.08710398079601366
52160,0.27112206575076864
52161,0.401361055368113
52162,0.3632262815089521
52163,0.014864861730430945
52164,0.7089015704565051
52165,0.3041398641060709
52166,0.26130387835104923
52167,0.031534265052601755
52168,0.017278919881732586
52169,0.027009068404501013
52170,0.1517014738835447
52171,0.44987327401044175
52172,0.018982333260864726
52173,0.8391228431369034
52174,0.5362402708615528
52175,0.14679868499905496
52176,0.2665686255672026
52177,0.5523803145922034
52178,0.1485617903479574
52179,0.11558364834735727
52180,0.01963556937238642
52181,0.6644782407344632
52182,0.06071016602302122
52183,0.7566362182976764
52184,0.37823444391029654
52185,0.8867521498597168
52186,0.140438470383271
52187,0.16301666927049463
52188,0.052251697974569244
52189,0.03313040193384638
52190,0.18136701031025493
52191,0.6399174093905964
52192,0.11135251658061182
52193,0.022906953930390484
52194,0.013597010253147607
52195,0.01842570906342436
52196,0.17879422157669075
52197,0.7795439586832071
52198,0.04003690248795416
52199,0.1683366902104484
52200,0.7189138640391209
52201,0.41849078907471393
52202,0.16793272286109873
52203,0.02175420893639795
52204,0.471974449135936
52205,0.0660048210808998
52206,0.017433252856261024
52207,0.01931049784941619
52208,0.94298235457841
52209,0.11571611336466603
52210,0.28601621882895745
52211,0.637845024507732
52212,0.2479975258810238
52213,0.00840844880168535
52214,0.7162225745514107
52215,0.2886413942720115
52216,0.15856779886000266
52217,0.036158416845167456
52218,0.01375138200089264
52219,0.07259664333275268
52220,0.12019160310396089
52221,0.21202993812079055
52222,0.06588405503939404
52223,0.37849561040891044
52224,0.6742317139674219
52225,0.02156276544934573
52226,0.014646772631337896
52227,0.024645244964666503
52228,0.027247455165773704
52229,0.6371280707539173
52230,0.05922621873511763
52231,0.9309225799803784
52232,0.3253273538920763
52233,0.3583812004127626
52234,0.23714380262205337
52235,0.4973329515946956
52236,0.04124158632656995
52237,0.1840353980166568
52238,0.02573329382483893
52239,0.0983880033420333
52240,0.7988936247552957
52241,0.5579800856828923
52242,0.9505201114377488
52243,0.40836836701008455
52244,0.030941616651984118
52245,0.1615356534796635
52246,0.011034988176096572
52247,0.03509434090377937
52248,0.024779510217474814
52249,0.19703341203291866
52250,0.15599462029118108
52251,0.05341514832718384
52252,0.38132574902835326
52253,0.023161344360201258
52254,0.03858117560481129
52255,0.045084124502473184
52256,0.02435544768494208
52257,0.04267684668784984
52258,0.5290068018219907
52259,0.18705996138943698
52260,0.018315209875662757
52261,0.07526650947331945
52262,0.11093749807005918
52263,0.5392262059092581
52264,0.2561553450857601
52265,0.6937377115684467
52266,0.011352379046520124
52267,0.14414783263539624
52268,0.018532866174682732
52269,0.12061579995412934
52270,0.3698087575171418
52271,0.01990474455387117
52272,0.04240300757615558
52273,0.11887223292418687
52274,0.2164232988933696
52275,0.5351283757569325
52276,0.3036217308385779
52277,0.3527302513614366
52278,0.16106422793398725
52279,0.017246609649452738
52280,0.3945253741211276
52281,0.05046025296352583
52282,0.023603304112288552
52283,0.030472300102089678
52284,0.04964880173293294
52285,0.07882295678507949
52286,0.08522264095977367
52287,0.1490270942487169
52288,0.1296579117378758
52289,0.538105043196224
52290,0.015124669571759832
52291,0.34303578990723843
52292,0.11647913051628564
52293,0.08394786527579799
52294,0.4631327074641449
52295,0.04633627443555861
52296,0.45787770677621814
52297,0.8042515497832265
52298,0.871826315140717
52299,0.8012463359779896
52300,0.09009228001079801
52301,0.26915965361986893
52302,0.5891597282492818
52303,0.017325660689804186
52304,0.32105214471477117
52305,0.2559993066628605
52306,0.5517028353575809
52307,0.35671233663615104
52308,0.8374688784536499
52309,0.641455251474629
52310,0.49534274762230635
52311,0.046204918910188436
52312,0.15625128160575175
52313,0.03696713041971548
52314,0.04729515101809901
52315,0.03495967143000974
52316,0.48278412865213927
52317,0.1143694523358632
52318,0.043494546301832616
52319,0.4547335835797136
52320,0.8728422717125127
52321,0.04295082133473088
52322,0.05297293802869603
52323,0.34494111125324955
52324,0.6068994347848751
52325,0.44339915251327267
52326,0.010934445119258188
52327,0.5296276771705675
52328,0.6149580950399056
52329,0.04536322886898521
52330,0.16680839147353538
52331,0.09123005866308102
52332,0.19578499701194568
52333,0.048739656500249154
52334,0.09468559731075346
52335,0.05254015819254766
52336,0.13696995455429
52337,0.10864090052105686
52338,0.4812061704843934
52339,0.42946821438809907
52340,0.06613686109614661
52341,0.041123642327815464
52342,0.9602561155209122
52343,0.03132032371235408
52344,0.3426430079308641
52345,0.12822120983552515
52346,0.038462635409922494
52347,0.8835167916581483
52348,0.18654637546112163
52349,0.018032494208312738
52350,0.04544131946757659
52351,0.1444369505595323
52352,0.6360437087774121
52353,0.7873041163005121
52354,0.23272270589125776
52355,0.06133887154755422
52356,0.23531483599097855
52357,0.37976805152169235
52358,0.5300089802731704
52359,0.15882499642470926
52360,0.26240771733856805
52361,0.12697165552632067
52362,0.8592013864082524
52363,0.31533530175383484
52364,0.01773294943273866
52365,0.03164867866221054
52366,0.006224520139494291
52367,0.017464827033317847
52368,0.055890260700548436
52369,0.09845922606319271
52370,0.06444560159667653
52371,0.03446447501032287
52372,0.013410212114333664
52373,0.141350002835056
52374,0.13262433592451392
52375,0.9561066324471696
52376,0.13493968788270436
52377,0.2037270442627072
52378,0.022602491694304856
52379,0.02119769301128301
52380,0.022530975332421606
52381,0.2602861391269474
52382,0.7208622595269093
52383,0.03869048526574017
52384,0.04027945763791529
52385,0.16627667357727466
52386,0.05049022676150409
52387,0.06269463913951463
52388,0.2871989101562922
52389,0.24119797771008117
52390,0.10361895515326532
52391,0.08903618522968408
52392,0.7447706877431733
52393,0.06833237858339358
52394,0.04885501800105623
52395,0.024088645988502196
52396,0.3245881454930177
52397,0.042427952361976294
52398,0.1471568358306648
52399,0.007495541051562936
52400,0.3601606052531176
52401,0.05005867692880561
52402,0.006720263498445497
52403,0.12480583734693873
52404,0.42938501830065084
52405,0.10469685597118436
52406,0.31809554800230433
52407,0.6634071106434214
52408,0.3926287044936978
52409,0.843055051754777
52410,0.02104752279883739
52411,0.9282652767645322
52412,0.05066334122663433
52413,0.8576084698504083
52414,0.5946381244977219
52415,0.06720743983653209
52416,0.1188308159920988
52417,0.08501101428851439
52418,0.43378658097940115
52419,0.27637694860795403
52420,0.05514626044480412
52421,0.03405023686358859
52422,0.014314173120503629
52423,0.02802218183360795
52424,0.43774811806759023
52425,0.48991575178493363
52426,0.06137167712827968
52427,0.48605361008518083
52428,0.16780854922429467
52429,0.01906936674851132
52430,0.16510335095207007
52431,0.16505079085487506
52432,0.029276715135164832
52433,0.04841670222624899
52434,0.07090694872615896
52435,0.1558124035254675
52436,0.8975176331759218
52437,0.08746885793744721
52438,0.09198348068787923
52439,0.6502571978915929
52440,0.9454411543908275
52441,0.5266530217519725
52442,0.11371241501586833
52443,0.01733523568662686
52444,0.10770346076617521
52445,0.03437415756204251
52446,0.020322100333840732
52447,0.01802142196188622
52448,0.7732842934285311
52449,0.0668091701683231
52450,0.05675346685606943
52451,0.10450640560705024
52452,0.09584396368747905
52453,0.0576979410953707
52454,0.7351377567052875
52455,0.02483386143942702
52456,0.05116334047132076
52457,0.05055908301177851
52458,0.03069950161705442
52459,0.008678492910186169
52460,0.7126917475452592
52461,0.008781687612905533
52462,0.4954592555216819
52463,0.1646229443572071
52464,0.04329623181282597
52465,0.04141388540173876
52466,0.4124101949882311
52467,0.43745378449488265
52468,0.02743573700584605
52469,0.03155184196368467
52470,0.5527093192266976
52471,0.07368262581998906
52472,0.03652382469983913
52473,0.014377499752676038
52474,0.8597755855140481
52475,0.024982049634001073
52476,0.3356643092907589
52477,0.4067341661453246
52478,0.11854590195309314
52479,0.07014504391825874
52480,0.07414144822504187
52481,0.08207460447708541
52482,0.2466840440400207
52483,0.31986169389093344
52484,0.049915477557716165
52485,0.7150662464380722
52486,0.035004229563160086
52487,0.30774646385312704
52488,0.4573989784068221
52489,0.29064979861487644
52490,0.022632278012343625
52491,0.2794072858332765
52492,0.4743371086606629
52493,0.12800385287620678
52494,0.8687144951746342
52495,0.9524991230818113
52496,0.14655263692772055
52497,0.3534378672956116
52498,0.08449462597222576
52499,0.12426573152120042
52500,0.2969567443679998
52501,0.03161757666534506
52502,0.03035693232203044
52503,0.667156285789473
52504,0.03538861914306573
52505,0.04227188962557321
52506,0.3715083277121059
52507,0.24612187529346508
52508,0.36660940908309164
52509,0.535767848465962
52510,0.6454462256882698
52511,0.12612698634482494
52512,0.5439426706114429
52513,0.5963631028719438
52514,0.03327236496221261
52515,0.043545289578664784
52516,0.06084684603744628
52517,0.6916698252704696
52518,0.4273706527586169
52519,0.042177707892617725
52520,0.11812486155535337
52521,0.05601417600755158
52522,0.01590967976937984
52523,0.019783068099548533
52524,0.4998850494986824
52525,0.08524134874509376
52526,0.8983308009321835
