id,target_label
51687,0.023231156086542533
51688,0.3578304915017661
51689,0.014464107324357104
51690,0.021823457638373324
51691,0.6339468118600758
51692,0.25278486994061866
51693,0.031003164348486666
51694,0.030479526990595335
51695,0.05832804959917468
51696,0.09395379797475663
51697,0.009964477769040386
51698,0.03478655547255684
51699,0.8650364566708152
51700,0.02685480839773836
51701,0.010292556952255411
51702,0.04848309597758211
51703,0.09485712680580997
51704,0.021743122853726655
51705,0.06397193099890656
51706,0.05261266797044071
51707,0.2902269426291894
51708,0.01575968616439
51709,0.09162706647061625
51710,0.10689638580028886
51711,0.8848867337356122
51712,0.030223907657856826
51713,0.013990380141021186
51714,0.5558519912955394
51715,0.2438690963290811
51716,0.028867063292162477
51717,0.08206986401445071
51718,0.02166263136622451
51719,0.056450328312517783
51720,0.2643837654255702
51721,0.036625493681412435
51722,0.013853815680789089
51723,0.010441359708389098
51724,0.017784054505831547
51725,0.251935080514335
51726,0.032252517419581975
51727,0.15861386864828575
51728,0.5140714741865051
51729,0.13086660123170107
51730,0.3493423354988507
51731,0.016134879223439334
51732,0.018585833187406624
51733,0.0165126708264249
51734,0.015587385245793972
51735,0.0370109104446827
51736,0.03046688153086389
51737,0.0241951908193296
51738,0.011252939323975251
51739,0.02336726277078891
51740,0.0098030976254438
51741,0.03180247006979632
51742,0.074679629257109
51743,0.5261532297880149
51744,0.03832049976398487
51745,0.0907996718504065
51746,0.01518501894074616
51747,0.028376057693287556
51748,0.9338364216627667
51749,0.016035058699338127
51750,0.010083939176597128
51751,0.02061552641717686
51752,0.05984602803563296
51753,0.36197876930860273
51754,0.01444550618174186
51755,0.018395456209867593
51756,0.331126046739748
51757,0.20874762907875882
51758,0.06718438207356865
51759,0.025919535327644527
51760,0.15521124425526026
51761,0.0166945377671692
51762,0.03831703920173295
51763,0.16307264975743085
51764,0.01715649237214998
51765,0.07652531756296833
51766,0.2768316584442301
51767,0.021550427285651614
51768,0.02003362062553742
51769,0.27580975184691603
51770,0.018239655672715783
51771,0.10583000993244238
51772,0.08187530572355166
51773,0.01906297983304201
51774,0.7185982139334033
51775,0.031536536449705
51776,0.33406645878713587
51777,0.014068689545348786
51778,0.06760438808366087
51779,0.02451244802120644
51780,0.947251668820754
51781,0.6301824105694844
51782,0.010051632493527418
51783,0.14370523274430325
51784,0.49465331571205384
51785,0.03770208613695497
51786,0.14467506725544368
51787,0.9091013770678066
51788,0.23916887313119622
51789,0.04049418934397594
51790,0.4312060557192475
51791,0.08510731639767057
51792,0.02126260162933879
51793,0.02344842730869342
51794,0.06591737123743756
51795,0.012364217690349033
51796,0.015549586435119129
51797,0.04193261010099721
51798,0.07405749548453733
51799,0.04265688997768975
51800,0.01986281496082186
51801,0.04301264965336647
51802,0.47980766710426426
51803,0.07198600569889094
51804,0.0222813521769953
51805,0.01470576115669196
51806,0.028838575245562808
51807,0.01977930931100801
51808,0.02272201991271197
51809,0.8900927578772446
51810,0.48974311938674936
51811,0.024599318264540277
51812,0.14687695330062178
51813,0.04471264458876016
51814,0.15478943069691709
51815,0.2251810893618858
51816,0.40131835531421495
51817,0.03772169028510005
51818,0.011132779011563471
51819,0.01537008815628973
51820,0.0935638259438772
51821,0.9366823260717101
51822,0.028254925252087382
51823,0.014014157316820968
51824,0.01026821411844429
51825,0.027367774283074887
51826,0.08046949817438151
51827,0.033383837221116916
51828,0.01673375139841311
51829,0.05437653763178703
51830,0.5149570812702896
51831,0.030361400253738773
51832,0.028759644510593853
51833,0.6393646373330536
51834,0.015339742211047414
51835,0.011876061110885247
51836,0.38408480150263946
51837,0.16372242312517926
51838,0.015314982206564399
51839,0.5820596810007965
51840,0.08905358587175885
51841,0.015528990715626334
51842,0.0928628160243904
51843,0.04304378429395369
51844,0.3152975403397768
51845,0.1582267498518119
51846,0.21840115921204428
51847,0.10022072796876606
51848,0.013775073209411976
51849,0.07964233237964609
51850,0.030065612639516636
51851,0.10929080861559645
51852,0.2112511612886196
51853,0.029799604222981564
51854,0.16183022239868727
51855,0.01925778866908346
51856,0.016109243352524373
51857,0.6906337430588657
51858,0.029085953267505082
51859,0.5231130124828972
51860,0.4547414809582486
51861,0.04631000014210791
51862,0.9436240890868837
51863,0.38345936323589414
51864,0.011032784097325367
51865,0.3415082324631339
51866,0.26177960934619104
51867,0.35075096611426304
51868,0.03325419736162104
51869,0.04758633627271761
51870,0.04712664859340794
51871,0.41080607404418956
51872,0.035951787303605445
51873,0.020393787683364046
51874,0.0153724899583539
51875,0.0459878307163696
51876,0.0410978504406165
51877,0.042318254793264225
51878,0.5755796806795458
51879,0.022233279691407433
51880,0.5517296136735256
51881,0.03952057468092218
51882,0.027327333111569034
51883,0.17349341692184592
51884,0.7394741095487578
51885,0.11448805198905976
51886,0.06760620065894606
51887,0.5352047195955878
51888,0.046304999034745706
51889,0.15492475448248105
51890,0.18754426798482474
51891,0.01112937012851355
51892,0.013983971437721315
51893,0.022017264011093045
51894,0.2654490647441981
51895,0.03766625677670952
51896,0.03220709130584172
51897,0.03711253745011288
51898,0.016819015411310274
51899,0.026446718040583173
51900,0.04799505685693459
51901,0.06234038325132185
51902,0.05934911183338519
51903,0.016727338235907264
51904,0.16031871893442845
51905,0.01528524530125204
51906,0.031553799919309136
51907,0.013276871803025631
51908,0.8546806466381884
51909,0.05675155297220821
51910,0.811757073031415
51911,0.10646445295815614
51912,0.8307012202466222
51913,0.0157907400526237
51914,0.024727809801191086
51915,0.023059766912714656
51916,0.23428359964993078
51917,0.013218991136849104
51918,0.026419266496370813
51919,0.01791949209435819
51920,0.14417328414165112
51921,0.030633065514422082
51922,0.013402610156597694
51923,0.24019139240813225
51924,0.010841982186406734
51925,0.09217575636756818
51926,0.08169927612157184
51927,0.38591902478128043
51928,0.03453438192544419
51929,0.028446003733558895
51930,0.7822442746027533
51931,0.052611799104822096
51932,0.09941817884093186
51933,0.01504978498487291
51934,0.020287377742077495
51935,0.015224075058086484
51936,0.07061585026833798
51937,0.03760904320488391
51938,0.01305783711795781
51939,0.014834765868847449
51940,0.03503965340966971
51941,0.16634599418108387
51942,0.06524859269565172
51943,0.022278871259007876
51944,0.020518991765690015
51945,0.011033121138340419
51946,0.12902770630286842
51947,0.06955403430126783
51948,0.011375513925506998
51949,0.01674701386840387
51950,0.009955827893246394
51951,0.06472772018239285
51952,0.022723751424767402
51953,0.05310102078969784
51954,0.03459624708960008
51955,0.10542552935192517
51956,0.033123872094380155
51957,0.5071292972968106
51958,0.04050429603085727
51959,0.5006726100963004
51960,0.8202889011457207
51961,0.015834755109407343
51962,0.012794767937572577
51963,0.1131939864450509
51964,0.030610497611596104
51965,0.015309579043921601
51966,0.7188255655489624
51967,0.022707258190138246
51968,0.03614299084054081
51969,0.19270783012263157
51970,0.021212809810192634
51971,0.018401907520384005
51972,0.05158901205559505
51973,0.024312400728481603
51974,0.016554979608886262
51975,0.4508656627056232
51976,0.12936370061772043
51977,0.4944555183374678
51978,0.051445993369373576
51979,0.08940279181911692
51980,0.022764330843162105
51981,0.05333563990635809
51982,0.01457650332004527
51983,0.03510286684001676
51984,0.2835362375878284
51985,0.010445452900706899
51986,0.03324142562591013
51987,0.11620946730773522
51988,0.014999192716794323
51989,0.8032484296716079
51990,0.024918469210445864
51991,0.45439055872886697
51992,0.4778002176107542
51993,0.024860587956730407
51994,0.05161523400334851
51995,0.018158836963336672
51996,0.015541599508138243
51997,0.011869818345821148
51998,0.020787579260546234
51999,0.7676140072153255
52000,0.46998117488200214
52001,0.03161481956278527
52002,0.2583809415273265
52003,0.01487764651161887
52004,0.0589251074647074
52005,0.4764013293044658
52006,0.014592568107934736
52007,0.020456343184044545
52008,0.017993832154348088
52009,0.020403858496812706
52010,0.009988085052869595
52011,0.050304272854859014
52012,0.29983799935241795
52013,0.034420988037523005
52014,0.015089753784809604
52015,0.0137262384379462
52016,0.10620848275825896
52017,0.012932054047954528
52018,0.1386638200721121
52019,0.4421402514925493
52020,0.347569596042941
52021,0.01163710310141441
52022,0.06015044421512229
52023,0.12924914418161407
52024,0.024450579149174687
52025,0.04533762147816728
52026,0.2324120185013525
52027,0.02045352276549487
52028,0.8860277753259738
52029,0.202993468885317
52030,0.010729133824109983
52031,0.16540086303828255
52032,0.45202104790831976
52033,0.07028906057750117
52034,0.06948828107663851
52035,0.03078917973775317
52036,0.5026971295118555
52037,0.0432263785513687
52038,0.0724934009182148
52039,0.020889057072152894
52040,0.5098231332898923
52041,0.02078965403851379
52042,0.036236950824407164
52043,0.03590718770473009
52044,0.12854797085290004
52045,0.5245808680368231
52046,0.01847488808879309
52047,0.030289568398983814
52048,0.015854658792038984
52049,0.01621957816168947
52050,0.6295539536779742
52051,0.0092407435054539
52052,0.0641086653131325
52053,0.010135646336451597
52054,0.03876928319252029
52055,0.07705742532335165
52056,0.4052218191438223
52057,0.012158526650682573
52058,0.16862824824607908
52059,0.009691043852124206
52060,0.029119366178660743
52061,0.008935485008265081
52062,0.030270001456484435
52063,0.18927197506198454
52064,0.012366674967817806
52065,0.049976049295855196
52066,0.01833002261959542
52067,0.8913083689443819
52068,0.19050219505521926
52069,0.03410910509488541
52070,0.8732364230895696
52071,0.013825157590913701
52072,0.010782270434533503
52073,0.041525872718938664
52074,0.02135617754507376
52075,0.02696763593500572
52076,0.05781668618273559
52077,0.11674484392780807
52078,0.14754748130757597
52079,0.01715918973368031
52080,0.0414155305840714
52081,0.10747698827228232
52082,0.024483110201422725
52083,0.6543864920407044
52084,0.029265056647607497
52085,0.06675716320691827
52086,0.034037317379415975
52087,0.08457730001345949
52088,0.31432113746356893
52089,0.2890356658490313
52090,0.15547539226759438
52091,0.015874097419054815
52092,0.07122725377694139
52093,0.0450896324763112
52094,0.029707600978266392
52095,0.8137854631263556
52096,0.08622780657378823
52097,0.02733421019508959
52098,0.03882295733327912
52099,0.020372989402018392
52100,0.026721161537610016
52101,0.05870752939416546
52102,0.03324002565276951
52103,0.012046334355182474
52104,0.22583503753372836
52105,0.025983642600651558
52106,0.7629710813585456
52107,0.7262260362639239
52108,0.03852690235360774
52109,0.03989559649017113
52110,0.8580708455424553
52111,0.1746906217787259
52112,0.028253942407726995
52113,0.013070726072413242
52114,0.056525906462876765
52115,0.025825166296648838
52116,0.019573064197511002
52117,0.02091162641894959
52118,0.7660248313052456
52119,0.2778859196644078
52120,0.012326611615491496
52121,0.02867507168605249
52122,0.019655704675864517
52123,0.022434824482142058
52124,0.012436429213922795
52125,0.023960126158929757
52126,0.037042270486491294
52127,0.021181317048618458
52128,0.01607942004453989
52129,0.02672573266875929
52130,0.04493457108373751
52131,0.31219345085853123
52132,0.35700143256418626
52133,0.13548934716152186
52134,0.7544912977465581
52135,0.029726545676523775
52136,0.1103145844896656
52137,0.010155130545126326
52138,0.022448073134071333
52139,0.017401015348866112
52140,0.23904150587296433
52141,0.7857520363390893
52142,0.15394480798400995
52143,0.09204277568039874
52144,0.023613861979999328
52145,0.611807054367219
52146,0.05446561121453754
52147,0.04134292248922716
52148,0.17103436637133634
52149,0.016083434839847706
52150,0.018269342575450043
52151,0.01425403351659264
52152,0.1275689676969242
52153,0.10280747487219774
52154,0.020699584719796417
52155,0.03289930492168384
52156,0.11588557376602995
52157,0.2208098262943748
52158,0.43430363128504706
52159,0.04670767388307683
52160,0.12784916892612364
52161,0.13342575332149517
52162,0.20863440248808973
52163,0.011551184315012635
52164,0.7059251303655204
52165,0.09653727110761134
52166,0.10916911910546903
52167,0.019661517348820268
52168,0.013246918873360995
52169,0.012508828743618274
52170,0.0659103297304813
52171,0.3606688200359294
52172,0.01641515684709995
52173,0.8485826877846421
52174,0.3059704558749111
52175,0.0676872295207072
52176,0.10182856121479618
52177,0.521415460028128
52178,0.06212194265444687
52179,0.03644176563290369
52180,0.01512307201565144
52181,0.39157377767233836
52182,0.027325116000617787
52183,0.5890854671324399
52184,0.2117498856359868
52185,0.7936030244545927
52186,0.061278881768776786
52187,0.07409341219284238
52188,0.027009029534766044
52189,0.014734426886757274
52190,0.16323025419355405
52191,0.5678142777688799
52192,0.03680891872571458
52193,0.015728897536525795
52194,0.012881443745971343
52195,0.01715744541794991
52196,0.05163930267597951
52197,0.7027681817035354
52198,0.021294184823809476
52199,0.06027068729293904
52200,0.6223908788665582
52201,0.11464722096282517
52202,0.04868848069793172
52203,0.012445805373639467
52204,0.33690922066899065
52205,0.03403361999257164
52206,0.019340486802993315
52207,0.017920183744455413
52208,0.942698414609916
52209,0.05628619330028843
52210,0.06720016415818572
52211,0.4121882831998157
52212,0.1399842443944647
52213,0.011129673341839303
52214,0.5724280853085766
52215,0.08560638013867063
52216,0.11798033530703553
52217,0.020635634148807175
52218,0.01139155347355193
52219,0.03769696222565455
52220,0.06295307238017964
52221,0.09042773865584544
52222,0.02658304877149371
52223,0.16179201266484025
52224,0.7278647447233997
52225,0.015866043399321912
52226,0.013045884692698503
52227,0.015633620947062214
52228,0.026035617133563393
52229,0.2286488327846941
52230,0.022547008494393842
52231,0.8932296552563702
52232,0.11465655617923654
52233,0.19054124308249087
52234,0.08794956829331516
52235,0.40284174630433245
52236,0.02318825097957633
52237,0.15771175567310508
52238,0.02044329385803129
52239,0.062056429609609456
52240,0.434802894835725
52241,0.37598986208634966
52242,0.9072684755102175
52243,0.26557199063543163
52244,0.017820667641718045
52245,0.060011306697619546
52246,0.012768550739174924
52247,0.01980307410112524
52248,0.021106019443084927
52249,0.06288287454827202
52250,0.07512165777716946
52251,0.01864976608931182
52252,0.1095001439529972
52253,0.022825694488773002
52254,0.02473407818569137
52255,0.021792951879032886
52256,0.02070382233510781
52257,0.02599146329086144
52258,0.17813624677880224
52259,0.06753872803181175
52260,0.02079025639297305
52261,0.04015959712171174
52262,0.03976629355783391
52263,0.32112595612772027
52264,0.08225956669559656
52265,0.5133555398516524
52266,0.01190738352780613
52267,0.044411827957918856
52268,0.01713868579908972
52269,0.06252815192975376
52270,0.2019551672274884
52271,0.013652678038870594
52272,0.028694252005185644
52273,0.06406137172994701
52274,0.12461557726518
52275,0.3481549300428032
52276,0.14386879484956655
52277,0.1469653653530429
52278,0.03467334613405641
52279,0.012933684034213891
52280,0.2685825854281993
52281,0.022579917905303108
52282,0.014735182911558842
52283,0.024239957977708348
52284,0.024180368837639687
52285,0.027143196808787184
52286,0.026520502883970502
52287,0.03571787016405187
52288,0.05187342588663938
52289,0.35219121303220186
52290,0.012186721418753892
52291,0.1735278462228786
52292,0.05919817452953289
52293,0.031732410755999994
52294,0.18196565960178054
52295,0.028692273461475272
52296,0.16048120586008183
52297,0.45910069418113497
52298,0.8248356016976566
52299,0.7857698236079246
52300,0.04209674670761847
52301,0.16315546920335613
52302,0.3233120452381945
52303,0.015782331090651615
52304,0.14670665480558642
52305,0.1341692543852048
52306,0.21220233397426153
52307,0.10991164602453725
52308,0.6377376539715076
52309,0.3029717766521729
52310,0.2623415202117219
52311,0.021850735490403585
52312,0.04733947611609056
52313,0.01637795029064833
52314,0.018137704691104362
52315,0.016570765344358904
52316,0.15162160763271781
52317,0.03743370896515048
52318,0.03980170444159682
52319,0.21786162947490423
52320,0.7780261721824823
52321,0.01845436656145054
52322,0.01781783342125473
52323,0.1284539595311895
52324,0.33208941475500675
52325,0.1656642152127144
52326,0.011927255287421293
52327,0.3107390285406474
52328,0.275545529777481
52329,0.019481325156895754
52330,0.0653941359135779
52331,0.029947166300378143
52332,0.10226050488408149
52333,0.017018995656445206
52334,0.04451338664965967
52335,0.029707542537990794
52336,0.08644294794708404
52337,0.043296520673552455
52338,0.2693256615090445
52339,0.18189121435092165
52340,0.03812089877525755
52341,0.02107160794364909
52342,0.9090164754981023
52343,0.013839506385219361
52344,0.29704963909340376
52345,0.05405724407963103
52346,0.019197356545801215
52347,0.8893794506966911
52348,0.101976746425508
52349,0.011815884562156775
52350,0.020869025445222317
52351,0.054050251723038414
52352,0.38614879608216934
52353,0.6747283796116845
52354,0.06045441115851989
52355,0.034191012187671864
52356,0.09900420229465148
52357,0.19294254924390355
52358,0.18422046732890368
52359,0.03580955047709517
52360,0.13666332401043102
52361,0.03790712181822482
52362,0.8154683673549524
52363,0.11950192267227325
52364,0.012401275176715756
52365,0.021892846392108655
52366,0.00949011390249891
52367,0.013875186603297512
52368,0.034559376678190555
52369,0.02805929709022954
52370,0.023354767735550726
52371,0.019257260049585813
52372,0.015093346427903831
52373,0.06223111690782106
52374,0.05531510409236552
52375,0.913328722530115
52376,0.05552113272155411
52377,0.11353524259365559
52378,0.014873814466432694
52379,0.015611544781828687
52380,0.017905602911757086
52381,0.06479898892127926
52382,0.5295912216201127
52383,0.0208796295785923
52384,0.025583439411965635
52385,0.08160716156445551
52386,0.01679104708482371
52387,0.01908541873678818
52388,0.1195423463239631
52389,0.12887202780165236
52390,0.039633302272589335
52391,0.035743530343636684
52392,0.7584142956140134
52393,0.046149054839611806
52394,0.017380426991469074
52395,0.016909768081198477
52396,0.1630334492085932
52397,0.021793132914245616
52398,0.043188249041847426
52399,0.012484688233849947
52400,0.15604382465028052
52401,0.02430527827939557
52402,0.010704655053754623
52403,0.08690103380952738
52404,0.1459970662407256
52405,0.03249119118403189
52406,0.1612638431152167
52407,0.4594811219788265
52408,0.13623100097368893
52409,0.7033541688749289
52410,0.012248969845778546
52411,0.8917045527315206
52412,0.021036151331203883
52413,0.7959763394167915
52414,0.21552087012516688
52415,0.032012913109222337
52416,0.04023475572134228
52417,0.03257893683289416
52418,0.21469612035065647
52419,0.07292095426720976
52420,0.023788480259981436
52421,0.016981765359437406
52422,0.01125147838791453
52423,0.020509390021549678
52424,0.30170987687679063
52425,0.17191224110088596
52426,0.020727976972742968
52427,0.333436053459711
52428,0.058755336881229935
52429,0.010169757759409101
52430,0.05155062305153084
52431,0.0667047796036201
52432,0.02512653466031354
52433,0.020565944224786525
52434,0.024487883946651374
52435,0.0775161319621865
52436,0.9146547964457816
52437,0.033994614247267456
52438,0.027788374762025413
52439,0.42771058322270566
52440,0.9365240091626628
52441,0.2490380163037058
52442,0.035243481661832755
52443,0.014545758969663128
52444,0.0448819316975554
52445,0.027716763366693088
52446,0.020226949664404536
52447,0.013514184519809288
52448,0.6140811233045034
52449,0.02154101536367762
52450,0.03071944313746634
52451,0.03255569456923975
52452,0.04131828406644876
52453,0.02030761892378382
52454,0.5405812886443861
52455,0.015816909864593238
52456,0.02975155091242653
52457,0.021678399523176666
52458,0.01944892852748235
52459,0.009440239150828913
52460,0.5120259769736093
52461,0.015473116350091399
52462,0.1697561798099362
52463,0.06896273741321413
52464,0.034064656823989035
52465,0.0223549710240813
52466,0.14378578769281797
52467,0.261047631730134
52468,0.01716953037815881
52469,0.02408186312371612
52470,0.1423492460880751
52471,0.05828965568665412
52472,0.0188221244083281
52473,0.011169460657299476
52474,0.78673420075778
52475,0.018034767984207847
52476,0.1761997673954304
52477,0.13083627662375924
52478,0.05178031197868871
52479,0.030680010599445435
52480,0.03543682690413121
52481,0.03322364304373643
52482,0.07179291313313743
52483,0.08187570533314995
52484,0.02229924540281924
52485,0.5257356602437185
52486,0.01727370986524169
52487,0.08349788451776846
52488,0.19839576085927865
52489,0.05830914244621614
52490,0.021355858742148782
52491,0.14019093961277576
52492,0.21732888630570715
52493,0.0355735085695039
52494,0.7388892323389853
52495,0.9509320905829381
52496,0.0611984835064874
52497,0.12185907306795789
52498,0.03929086038463666
52499,0.043441432488493165
52500,0.06974189906147443
52501,0.017915432942737806
52502,0.01912253234521886
52503,0.33563164131912865
52504,0.019270233814742514
52505,0.019093079470530055
52506,0.10364172361270466
52507,0.1116689570739366
52508,0.1535082603495092
52509,0.16572709845697503
52510,0.4783564104960213
52511,0.06298547748602969
52512,0.2352949013310958
52513,0.41151041693459733
52514,0.0184444339329648
52515,0.01978938161542116
52516,0.026285931824292414
52517,0.43477265181448155
52518,0.31306709131892724
52519,0.03270311707773403
52520,0.05986134684387469
52521,0.028421203092167734
52522,0.012497202918109558
52523,0.01252033579569212
52524,0.22388640377663366
52525,0.029072555286522805
