id,target_label
51607,0.25776228607731777
51608,0.018680726163517715
51609,0.00849042645223311
51610,0.012574546353820304
51611,0.029673070064013117
51612,0.02212322863856151
51613,0.025265138392602315
51614,0.07483786365430249
51615,0.18043729063496242
51616,0.20535114353741557
51617,0.026871278189701326
51618,0.06426990750358907
51619,0.10346432478279947
51620,0.025909487868091628
51621,0.13910860547453813
51622,0.11441459895606673
51623,0.026260932981473705
51624,0.68556783596798
51625,0.08454901529108998
51626,0.07413915429190114
51627,0.41230552347757776
51628,0.18332755304585027
51629,0.6290812319413254
51630,0.07429585905597375
51631,0.06404248830255452
51632,0.010247107658324447
51633,0.19984289904505073
51634,0.045610711393899515
51635,0.03562585810293704
51636,0.5345128901631485
51637,0.026650062376469698
51638,0.32902508213282095
51639,0.06430257643275954
51640,0.028931709551967544
51641,0.01452776400641013
51642,0.1267464400591643
51643,0.2189969446927164
51644,0.02039568330571874
51645,0.09551066656497476
51646,0.02780595937189021
51647,0.06499935839853736
51648,0.024690745743704324
51649,0.01650731983712842
51650,0.1018607111250098
51651,0.05393291843567542
51652,0.03768625384240811
51653,0.013030088024593194
51654,0.5129221605661743
51655,0.01221937318326886
51656,0.7911794007591191
51657,0.007507106787718378
51658,0.013588748990785642
51659,0.02019661195558254
51660,0.027294483205206714
51661,0.172972306380259
51662,0.07162113193761209
51663,0.1329708374945411
51664,0.03216790340771199
51665,0.009862329301332393
51666,0.02015616980202046
51667,0.02517048621661655
51668,0.01831011981869995
51669,0.03141849414458273
51670,0.08528817229475884
51671,0.14660413305501738
51672,0.054318041222620995
51673,0.5213149088393696
51674,0.024520344118964078
51675,0.028046053020214824
51676,0.20614724467256834
51677,0.09856880170625001
51678,0.006545387248223583
51679,0.03622069619128228
51680,0.04875313582547614
51681,0.012351913324593268
51682,0.03544234078286203
51683,0.28124196715724
51684,0.02644139648075101
51685,0.045490862643822357
51686,0.07899264180633273
51687,0.03674810256502403
51688,0.43836747635708717
51689,0.004780986394553164
51690,0.01698889608130081
51691,0.6035047212451262
51692,0.32876504479562396
51693,0.03014233590213586
51694,0.05332410774575791
51695,0.07847744521289016
51696,0.10588278275526278
51697,0.006179402754723314
51698,0.05474091316634344
51699,0.7813003298873539
51700,0.04887964148057209
51701,0.0077972152779028515
51702,0.12851538857977537
51703,0.15451889722368903
51704,0.02233229462682381
51705,0.09648018066111415
51706,0.07550158549103589
51707,0.4318991289054159
51708,0.01152583002918914
51709,0.1108179324152859
51710,0.1796053992500508
51711,0.8322005540752544
51712,0.05417258759435638
51713,0.01451919438215393
51714,0.6270875405066623
51715,0.29661043283922695
51716,0.04553779126193962
51717,0.16762231919821252
51718,0.04254740469586432
51719,0.13774872949104566
51720,0.45134918120356654
51721,0.05059717277460181
51722,0.016907333944261697
51723,0.007864039649953391
51724,0.03107311586818351
51725,0.23505505215795464
51726,0.03436226671640262
51727,0.2462926480752265
51728,0.4981335332013773
51729,0.27215906026542813
51730,0.5097149064045314
51731,0.021066538110326893
51732,0.017574070514881055
51733,0.01724333466862725
51734,0.020924986885772972
51735,0.0398134784436779
51736,0.11210256802821832
51737,0.02213020469091452
51738,0.008755186565718496
51739,0.030352376099737753
51740,0.006044508403647192
51741,0.08327438676691885
51742,0.11552981643537645
51743,0.48798296885339826
51744,0.06886975686137217
51745,0.12505301163946844
51746,0.023455516232418625
51747,0.02311018060889437
51748,0.9216566816298778
51749,0.011703092092137728
51750,0.00806236392444572
51751,0.03446569678031662
51752,0.1551192623344213
51753,0.4100322218574858
51754,0.012426313908531553
51755,0.019344688799308903
51756,0.445879298343608
51757,0.30434304618233915
51758,0.10495583852335215
51759,0.05004141147972002
51760,0.3562836247338831
51761,0.015137766823646513
51762,0.045941287364441315
51763,0.32716834672461526
51764,0.01684553442601939
51765,0.04157856964585771
51766,0.3986782339708701
51767,0.044810928767689204
51768,0.030231917664312557
51769,0.40757390314497666
51770,0.017155318730336027
51771,0.08646668870852414
51772,0.0794678474947511
51773,0.032101052114798356
51774,0.7028267371147081
51775,0.04948196316006699
51776,0.5854161033776653
51777,0.010378605317412604
51778,0.1898645400360927
51779,0.03427278386268388
51780,0.9023773424461986
51781,0.6836655323097104
51782,0.006083059184505885
51783,0.22015804940077405
51784,0.6583054036884569
51785,0.03549441151444546
51786,0.20944449976945298
51787,0.861817558888554
51788,0.3544660661662707
51789,0.03557940213966273
51790,0.5725754371087037
51791,0.17094943613378674
51792,0.018485729146918043
51793,0.015017601760592275
51794,0.1668091164282667
51795,0.016656012110917273
51796,0.012441590612656353
51797,0.0752873021573309
51798,0.14341643061253856
51799,0.07322941921678705
51800,0.032169515900637505
51801,0.046849632103051986
51802,0.4715628443087705
51803,0.1259173357131313
51804,0.02832534820896133
51805,0.016436050033537312
51806,0.03701510777751013
51807,0.0266696815922694
51808,0.03886109227584701
51809,0.8966168954325356
51810,0.40898445497368685
51811,0.03354654432069332
51812,0.20759891437872793
51813,0.1382838216751338
51814,0.3074528218955103
51815,0.366308703769087
51816,0.5650231217805063
51817,0.058774280351215014
51818,0.010003401849907223
51819,0.016637433124424287
51820,0.16619704776714092
51821,0.94482666703026
51822,0.04030709394419639
51823,0.009357600733269095
51824,0.006367936510343601
51825,0.061642246708036016
51826,0.11467481233167076
51827,0.04688472329418179
51828,0.02319679725589372
51829,0.07568546048305254
51830,0.559028216681966
51831,0.04892553504782425
51832,0.05291055454364889
51833,0.8670444122411304
51834,0.014257870034876347
51835,0.00977860339892253
51836,0.6143126961917997
51837,0.15355296743052366
51838,0.015253732724108284
51839,0.5503387339958323
51840,0.12799590783341547
51841,0.02175621475366752
51842,0.23155063974637696
51843,0.08843714537235077
51844,0.2943057891232478
51845,0.24317414868217674
51846,0.268203581274975
51847,0.1268145443306295
51848,0.007824765132770927
51849,0.11934988283862862
51850,0.07241621850611608
51851,0.2211407809074704
51852,0.33095806396413435
51853,0.06134823317720034
51854,0.2955228541217182
51855,0.02926054059500387
51856,0.015950470966931207
51857,0.6569508030500153
51858,0.059722858522021506
51859,0.39733642414384823
51860,0.5087545380850386
51861,0.09026569418789163
51862,0.9457695461527342
51863,0.4510193834551878
51864,0.01232020698945306
51865,0.4414330702967545
51866,0.29293230077880006
51867,0.37788141478731385
51868,0.08606076582177377
51869,0.11362322761183581
51870,0.0912777721479439
51871,0.5049853228805887
51872,0.12822091198901397
51873,0.032502992673649964
51874,0.022058502338423443
51875,0.050933831421275944
51876,0.05275727538603603
51877,0.05755099162286861
51878,0.6086264649056217
51879,0.031994297326380115
51880,0.5219767918740301
51881,0.06912044471701584
51882,0.0259116073469239
51883,0.2576942449820796
51884,0.6704441007260942
51885,0.2943439860499445
51886,0.16770178773900363
51887,0.6579208941360186
51888,0.08847336215477286
51889,0.21197693555745042
51890,0.25700037554807237
51891,0.010525202680581412
51892,0.011935512007267751
51893,0.025750760391478843
51894,0.3192785184294076
51895,0.05106021333291318
51896,0.03158478122705718
51897,0.05749251456631653
51898,0.01769596306143117
51899,0.03672077571723044
51900,0.07293330389817473
51901,0.10634926452204096
51902,0.1363918866310793
51903,0.012834642011395355
51904,0.21368347618726466
51905,0.01154429682272939
51906,0.04368991018620159
51907,0.010793802809315719
51908,0.8547516007597062
51909,0.09936031992588243
51910,0.7845165660387423
51911,0.13968290384164544
51912,0.7440535363907965
51913,0.02213191869965289
51914,0.032130199912568366
51915,0.03485669671621198
51916,0.43113532245576847
51917,0.02422681018994776
51918,0.02682244970723443
51919,0.028628002044372713
51920,0.1954125858986509
51921,0.0377476964984544
51922,0.009867123082892098
51923,0.22083725808363597
51924,0.01038606025276791
51925,0.15197733162820312
51926,0.09062320933233331
51927,0.5410520893331853
51928,0.036497596359585625
51929,0.038691603264700884
51930,0.7521649485079472
51931,0.10005925222167977
51932,0.14248709831983075
51933,0.02611171200349548
51934,0.01997638595029435
51935,0.022797799095659314
51936,0.1412780736095777
51937,0.0640060616150471
51938,0.01201253748477503
51939,0.018715275087507664
51940,0.062497648078739275
51941,0.2762866250953065
51942,0.12206408019844275
51943,0.07022404837616417
51944,0.02877315758169128
51945,0.013969049050580887
51946,0.34989348864127934
51947,0.1032119213294328
51948,0.010314964821492616
51949,0.025846311029555515
51950,0.00989696895148712
51951,0.11401577195810739
51952,0.030956509586019716
51953,0.09277796187698252
51954,0.03339340306246953
51955,0.2621908211491967
51956,0.03559738536935407
51957,0.5466942322294217
51958,0.08175612765524731
51959,0.6178177288325778
51960,0.8028238731978996
51961,0.018229438749766205
51962,0.011664794105842865
51963,0.29316693465573485
51964,0.02646989972550152
51965,0.016426362740884527
51966,0.7796165291303584
51967,0.028564867638936668
51968,0.05018163936807354
51969,0.3220468346398427
51970,0.0300918596965158
51971,0.0318137926944589
51972,0.09133408579975491
51973,0.03968402149267277
51974,0.02253252758591569
51975,0.5838636219507265
51976,0.23942263310613954
51977,0.5840892443273613
51978,0.10106655963011295
51979,0.16270820347302
51980,0.023150101960166408
51981,0.06959360814732676
51982,0.018036035986418668
51983,0.08414837327393983
51984,0.400332338298021
51985,0.009256782073652969
51986,0.05669734672781751
51987,0.22525222252663646
51988,0.014960212301697714
51989,0.6869207570591853
51990,0.03909402513460851
51991,0.46357702157167535
51992,0.3172649749183477
51993,0.043034394951074015
51994,0.1344574998524573
51995,0.024595800955855167
51996,0.01687214375388841
51997,0.017043085959253256
51998,0.022730553174127435
51999,0.639349710697368
52000,0.6210366087599456
52001,0.06307695266177138
52002,0.46312992860451613
52003,0.012256746991253452
52004,0.13662794913155216
52005,0.49531346693745676
52006,0.01880381082657245
52007,0.02570171754822039
52008,0.03390693432863561
52009,0.017919102961253378
52010,0.005772629974023846
52011,0.09265311262321305
52012,0.36658087338938156
52013,0.034309621348272576
52014,0.0231068071481035
52015,0.010940656526060482
52016,0.144178223953326
52017,0.025177890428684575
52018,0.15419974366501535
52019,0.48598613528836376
52020,0.4354815360504962
52021,0.020986812881509526
52022,0.18653551352636286
52023,0.16994215290323825
52024,0.042559467345513705
52025,0.05668649082211534
52026,0.44604988200665713
52027,0.024658749978671617
52028,0.8221951831775071
52029,0.45486481307040433
52030,0.006160865078516449
52031,0.25626937929311644
52032,0.5481691218640133
52033,0.07368982833510687
52034,0.20929302455412518
52035,0.04626370362468791
52036,0.29700889595244206
52037,0.05712167342076583
52038,0.20043551843679341
52039,0.029548790262372587
52040,0.5623283545578445
52041,0.04727207030940698
52042,0.07135480034255322
52043,0.03869137064322527
52044,0.13402013986288205
52045,0.3812844920292267
52046,0.02708969431816352
52047,0.07904993601181251
52048,0.01343442187769236
52049,0.017465101785425558
52050,0.6784838939596674
52051,0.006055388564697018
52052,0.08947260169442044
52053,0.010005006326120367
52054,0.07967008000650896
52055,0.1204702915740445
52056,0.5791120012734897
52057,0.014338570562687555
52058,0.26466948745808516
52059,0.008358924808835873
52060,0.04556961472860028
52061,0.004547152314382043
52062,0.025754936175727938
52063,0.2981089465175729
52064,0.012454825608656519
52065,0.07284685567619745
52066,0.03302417359093181
52067,0.8770652492336998
52068,0.20871341924859088
52069,0.03765420514292524
52070,0.9181936570209093
52071,0.009474849356757525
52072,0.012394332872402835
52073,0.10254571507231025
52074,0.03423118216448846
52075,0.03776765153680738
52076,0.10105697949310868
52077,0.14821042341753593
52078,0.215546120200873
52079,0.021774720294311704
52080,0.0839943300202424
52081,0.1372253262991617
52082,0.030586724426757732
52083,0.5112201570582113
52084,0.08026658795753783
52085,0.16286756834509206
52086,0.03558499932432241
52087,0.30570564330783684
52088,0.5787493315525623
52089,0.4042319037420835
52090,0.31003782810030317
52091,0.01105663286760296
52092,0.16224101333414365
52093,0.10305572735939521
52094,0.03819566622087857
52095,0.9161711607463051
52096,0.15545672912514324
52097,0.08556574024319456
52098,0.0594705079893019
52099,0.028391978380062598
52100,0.025768028547928458
52101,0.13400918181481056
52102,0.030385816815795184
52103,0.012684414278353925
52104,0.2894335231203695
52105,0.04841536800875698
52106,0.7498410584604661
52107,0.8220944678533415
52108,0.07976236056691714
52109,0.04671664742625875
52110,0.7733091567376923
52111,0.3023594209064949
52112,0.03127977376079952
52113,0.017780620918489344
52114,0.1168958682107661
52115,0.033795043933009083
52116,0.015745530216587807
52117,0.02292111984049273
52118,0.81376182115576
52119,0.48253460524012637
52120,0.011090054515082406
52121,0.03827710408525257
52122,0.020440575012587805
52123,0.02968477578906666
52124,0.010558151445671375
52125,0.02014871843349215
52126,0.04263949382552661
52127,0.02018275652898998
52128,0.030172073720643604
52129,0.05687985609936563
52130,0.08929843802368567
52131,0.35206759877044635
52132,0.3612764125135041
52133,0.12725172672325175
52134,0.7410392646329304
52135,0.03977727514762154
52136,0.1656330084684052
52137,0.006836728153436405
52138,0.07299196147608593
52139,0.017515008984960907
52140,0.3642681420022441
52141,0.7537671027615211
52142,0.15383610807321602
52143,0.2723624956050017
52144,0.04870725002743005
52145,0.4437463279200532
52146,0.04155225622492373
52147,0.06647676079609381
52148,0.15179855698060046
52149,0.015083837422599023
52150,0.026266637509292673
52151,0.012327333566524228
52152,0.2544142103993309
52153,0.11295198799238752
52154,0.01667249797097517
52155,0.10559750859743126
52156,0.24702881355380013
52157,0.2792151630037361
52158,0.5332198259730483
52159,0.06235358265890423
52160,0.2205660200853085
52161,0.2158202782566899
52162,0.47351179092509543
52163,0.011481484427705763
52164,0.6134058113270171
52165,0.17614548349036563
52166,0.1628341613690267
52167,0.02500257893194329
52168,0.016220920918670462
52169,0.021648890486804632
52170,0.0930299727671731
52171,0.45709557772165327
52172,0.022981589900416332
52173,0.7610875013578411
52174,0.3568055175708266
52175,0.10958291574672345
52176,0.13563025386043742
52177,0.44191035004815016
52178,0.10053854612771684
52179,0.08351875252203023
52180,0.011354811271572344
52181,0.5611011290546707
52182,0.07897290216109891
52183,0.7201250821856929
52184,0.34547063054318466
52185,0.7821142539775023
52186,0.09731572842248708
52187,0.1662640708833169
52188,0.03320642072347447
52189,0.017319087813037017
52190,0.15831471201597527
52191,0.5415548828263296
52192,0.09006132813251774
52193,0.013827300509498819
52194,0.012172576810311808
52195,0.013093762855340054
52196,0.11016466877962469
52197,0.7501841113786104
52198,0.026611906013813275
52199,0.08090453306393963
52200,0.706815325383076
52201,0.326629091975887
52202,0.052336518608695114
52203,0.019757878598370218
52204,0.32879204951135893
52205,0.03464643600116675
52206,0.01706815193079003
52207,0.01501774335586722
52208,0.9241369527882851
52209,0.10716202882100397
52210,0.1215487718620872
52211,0.5393482413799258
52212,0.23919772916943544
52213,0.006913476649676215
52214,0.6062514523736132
52215,0.13769918189109467
52216,0.17226303658039493
52217,0.025401651096931294
52218,0.007961607442527234
52219,0.03923905492718673
52220,0.12690012088845154
52221,0.09326700367904843
52222,0.03286429915226703
52223,0.20984128861490808
52224,0.6747641458705995
52225,0.019587146885866547
52226,0.012086382842329943
52227,0.015662817958984963
52228,0.023462630615469906
52229,0.33860921560861296
52230,0.0656048407629616
52231,0.8899906944797404
52232,0.24018369153235178
52233,0.2749733078307446
52234,0.12549892103987975
52235,0.4215554414417415
52236,0.034953518246152074
52237,0.19928945950187943
52238,0.021742381173870732
52239,0.0999155079081677
52240,0.6709065335362907
52241,0.5301417413084586
52242,0.8823414892731167
52243,0.32117661417067916
52244,0.03948963365961615
52245,0.09485529006921709
52246,0.00888206310679682
52247,0.01767954727758426
52248,0.014088213883531339
52249,0.1470241543998278
52250,0.08312575874766347
52251,0.02615097881971898
52252,0.1951229473542921
52253,0.015403892155968896
52254,0.027514137712253646
52255,0.04001395406090112
52256,0.023263922517928956
52257,0.035284193394081106
52258,0.3128943176561384
52259,0.13019027460473914
52260,0.020163027691951975
52261,0.0370715354661144
52262,0.09943134927468407
52263,0.4581869838190576
52264,0.15558502778477043
52265,0.4446566902372682
52266,0.013651068723980041
52267,0.07824676558656367
52268,0.01611212290824706
52269,0.0839409982107389
52270,0.23827751692720872
52271,0.01827247306306844
52272,0.03350270058550596
52273,0.11298891746064813
52274,0.13197939606809067
52275,0.29842387530975867
52276,0.26521037758172433
52277,0.23558114832316543
52278,0.05017910145928023
52279,0.011743827935690109
52280,0.24437885449305793
52281,0.053259020198747176
52282,0.01272478537999112
52283,0.029777396661476885
52284,0.020643678874777388
52285,0.046253746330249076
52286,0.04945957782194483
52287,0.08003133153150624
52288,0.10958535976422794
52289,0.25342364709256404
52290,0.009387996286798437
52291,0.1729789399355452
52292,0.098456402486616
52293,0.0329556241029924
52294,0.3104889106529761
52295,0.04921608353622184
52296,0.3619508212334711
52297,0.5012995815585102
52298,0.7869344523843859
52299,0.6026004298530563
52300,0.08472943684589554
52301,0.20505498045397572
52302,0.5068555397734015
52303,0.014253491841790217
52304,0.20278909981071913
52305,0.18686135126274023
52306,0.45084638324770854
52307,0.30519898670221685
52308,0.7031803295666851
52309,0.5153003173877304
52310,0.34274211036727814
52311,0.0393054003037188
52312,0.13081460494189198
52313,0.022656152188600065
52314,0.03461810904116063
52315,0.03289513726623859
52316,0.3491425932019282
52317,0.10228076813209339
52318,0.05751632357764717
52319,0.2552022593940001
52320,0.6684624841612954
52321,0.03356532618446521
52322,0.03741613292737557
52323,0.29820899631808234
52324,0.5407252885580265
52325,0.30288443644684226
52326,0.00998170510045358
52327,0.46009931081641986
52328,0.37218944896913775
52329,0.02227028882531936
52330,0.09331011847531183
52331,0.048029375420036505
52332,0.1377664926163812
52333,0.0325218154328386
52334,0.07261134271058343
52335,0.042104451970765414
52336,0.10057196218500046
52337,0.09475404985159053
52338,0.4006662163708574
52339,0.3089211918926911
52340,0.05873551015298375
52341,0.02475282324092484
52342,0.9594328299421274
52343,0.01909643378777151
52344,0.4350886702185718
52345,0.08333652509012632
52346,0.03224355771217229
52347,0.8334683692397901
52348,0.17884046114576102
52349,0.011083759562076193
52350,0.03602583329481267
52351,0.10833331348523871
52352,0.5517907214279554
52353,0.6711545459771063
52354,0.11255649441484612
52355,0.05343609974414052
52356,0.14154613652286932
52357,0.27297065465677117
52358,0.3451923716039971
52359,0.10181155476497913
52360,0.1261480075195963
52361,0.09190770654490556
52362,0.7899638373340201
52363,0.16759874972766592
52364,0.011683323270871782
52365,0.03255839817141053
52366,0.005375284447956178
52367,0.01898579262056485
52368,0.05584283125236006
52369,0.05164930401573038
52370,0.04433278611038594
52371,0.023561879493227095
52372,0.012341368667119879
52373,0.09102473780377976
52374,0.07498427411987581
52375,0.915315884969923
52376,0.09903542445704909
52377,0.13378003732684732
52378,0.013481091434276758
52379,0.025238307341278438
52380,0.020600670483343277
52381,0.12732306972592541
52382,0.6198855558250982
52383,0.02530636663133245
52384,0.027481199630771846
52385,0.07023591068754449
52386,0.019089304634965158
52387,0.03362888660219108
52388,0.1705243806039038
52389,0.21078215363022731
52390,0.05816312800147901
52391,0.05126098545371344
52392,0.7465823135667699
52393,0.05689296379055644
52394,0.021945226758200462
52395,0.030076627722806788
52396,0.25029701918157804
52397,0.027599559979394016
52398,0.07833042108213897
52399,0.009937424240608618
52400,0.14417315793958557
52401,0.034711396730085525
52402,0.005802734165850573
52403,0.1033169559561502
52404,0.3565273183557477
52405,0.08001826073741082
52406,0.21060422390880737
52407,0.4709457648132326
52408,0.34600291765032876
52409,0.7402678721271198
52410,0.011085134675991851
52411,0.8774577083068229
52412,0.03135870889487862
52413,0.8945400770206323
52414,0.4325705081049671
52415,0.040877783417070004
52416,0.08779210710574947
52417,0.04975134971739713
52418,0.26922951446165755
52419,0.206769660374413
52420,0.0294809565014906
52421,0.017949487405936698
52422,0.01499407578575931
52423,0.019924345999006228
52424,0.35356400260078524
52425,0.40974552342923126
52426,0.026393521921964508
52427,0.33692802383393106
52428,0.11182131918282315
52429,0.013067385834394069
52430,0.11202153119858113
52431,0.062390349956623056
52432,0.02208008237325702
52433,0.031091915910309326
52434,0.04638925102257894
52435,0.08258616721550119
52436,0.887210488911719
52437,0.060205581710435774
52438,0.061771416555170364
52439,0.583474892652514
52440,0.9281927441785898
52441,0.2511961661478918
52442,0.06066805147667749
52443,0.013423182272153403
52444,0.05737903715713799
52445,0.02862956626116292
52446,0.022896408739774436
52447,0.008461482771453662
52448,0.601654672500131
52449,0.043723784247234956
52450,0.04551732728603834
52451,0.1090679215779321
52452,0.09196934350151939
52453,0.04207135375549616
52454,0.48913959942559193
52455,0.016861569529374742
52456,0.04424217817112262
52457,0.031448802320758494
52458,0.0206385439011599
52459,0.008820283662060308
52460,0.6320225145772549
52461,0.012099261461227648
52462,0.21754025515736292
52463,0.20150197754955693
52464,0.06708690589523716
52465,0.04809858860437504
52466,0.32293998673851887
52467,0.36139772339128384
52468,0.0159025471008414
52469,0.028626158394506517
52470,0.28310675363287097
52471,0.07873939147565427
52472,0.02028250425644237
52473,0.01076300786064047
52474,0.7864522625549908
52475,0.028191383646138036
52476,0.3206662293437933
52477,0.3265627721071914
52478,0.09155649474151228
52479,0.040824789900669636
52480,0.0392628762426321
52481,0.04285765585166057
52482,0.18481630383851852
52483,0.16098319537187622
52484,0.03496510472654404
52485,0.5723631455912235
52486,0.030749293619463963
52487,0.14945691942500958
52488,0.3430581411902781
52489,0.16862334086016478
52490,0.031689553129290046
52491,0.2220121177128409
52492,0.2687482928418629
52493,0.06284126515898711
52494,0.7360617095559725
52495,0.9492017737287528
52496,0.08736092745329155
52497,0.1788995700628076
52498,0.05608795197675938
52499,0.10943244693345996
52500,0.12450304455164159
52501,0.032457301613357414
52502,0.030174120991121933
52503,0.5591895224955314
52504,0.02053818668170502
52505,0.025011451537339115
52506,0.2907211873683712
52507,0.14793158303036133
52508,0.18590208546885068
52509,0.2544333829329144
52510,0.4218901991554933
52511,0.10124317463812224
52512,0.28597097125907656
52513,0.4009066315879773
52514,0.02259306870929962
52515,0.040685685583844174
52516,0.04316952078349581
52517,0.648397387702534
52518,0.4279347207798443
52519,0.048356411100477434
52520,0.06965342498048942
52521,0.03663083812122532
52522,0.013158021140111695
52523,0.01206762321845892
52524,0.1997790389802409
52525,0.05671892703702468
52526,0.755768083786827
