id,target_label
51918,0.011462326609496764
51919,0.005713536923520363
51920,0.08828349453063752
51921,0.010926813118653496
51922,0.0028669330367825006
51923,0.1718170309059317
51924,0.002102139130480851
51925,0.06244106836780643
51926,0.02154867530137298
51927,0.4114775112158293
51928,0.00992844035225782
51929,0.01951070885509156
51930,0.8297108267805282
51931,0.042436797044240006
51932,0.0738980592832817
51933,0.0065977502647263445
51934,0.006895451232048563
51935,0.005275074172368032
51936,0.04743979546298155
51937,0.012143402585149968
51938,0.002904890821538488
51939,0.005047248715681342
51940,0.014883701382117762
51941,0.11328561925207821
51942,0.04844085906985067
51943,0.021014911147794788
51944,0.00954810035467089
51945,0.003128502923971413
51946,0.11251702817651595
51947,0.02719931701764939
51948,0.002259087940439602
51949,0.006997485984020361
51950,0.0021058613602608334
51951,0.036389664232703275
51952,0.00598664468834694
51953,0.0238638176524391
51954,0.016662652442239263
51955,0.09063286735588665
51956,0.009134418901280632
51957,0.3867434827489601
51958,0.029193528105390453
51959,0.49135133776060086
51960,0.8136736903464519
51961,0.004897621983549165
51962,0.0027905317398964373
51963,0.09457962746797254
51964,0.01072718567653602
51965,0.003651458186355977
51966,0.7458754592549615
51967,0.005284330040374936
51968,0.02412348844323438
51969,0.13624256256793452
51970,0.008500902648623599
51971,0.006275815801237411
51972,0.024452917207668633
51973,0.01145390008376152
51974,0.0072450933699435265
51975,0.5297626065611986
51976,0.0792156649271607
51977,0.44475781717751006
51978,0.02578710638483699
51979,0.051068440304624076
51980,0.007567259018537806
51981,0.024957759957867736
51982,0.004263014706996244
51983,0.03348972422745529
51984,0.23353437729770796
51985,0.002205653452412861
51986,0.016191830827678222
51987,0.1069884478685736
51988,0.004805915665744716
51989,0.796159422294122
51990,0.007083013158481083
51991,0.43529771646021675
51992,0.34174838870994806
51993,0.006893302604568748
51994,0.03834959746926434
51995,0.005420940677914614
51996,0.00404590243187423
51997,0.0032617769373383273
51998,0.004853535339687775
51999,0.7228325626915162
52000,0.5019510677723863
52001,0.01967420523647837
52002,0.21515467531700977
52003,0.010462743156308452
52004,0.049444096281040247
52005,0.4018106458301551
52006,0.0040090925811838716
52007,0.006011534689147337
52008,0.005836159311314355
52009,0.0051360577068456465
52010,0.0018157289884482568
52011,0.02800194048535392
52012,0.22816939486441418
52013,0.012616445550240612
52014,0.0074122466505396585
52015,0.004799646506827845
52016,0.053903998343275084
52017,0.004843585688383815
52018,0.08457520212651633
52019,0.36945166413109665
52020,0.336594140189448
52021,0.003333827026128542
52022,0.02442528737936177
52023,0.12595602759729116
52024,0.01909802347488802
52025,0.02039219527234199
52026,0.22479078517731316
52027,0.009595146493448878
52028,0.894709714115433
52029,0.27906230408858107
52030,0.001774178438783439
52031,0.1510756962249526
52032,0.3392997913617906
52033,0.024941581671681923
52034,0.04682229746177939
52035,0.01962211303855974
52036,0.46990254769777673
52037,0.0270782421791868
52038,0.039324077032850145
52039,0.0073666783190668855
52040,0.3639594923737816
52041,0.014264352152457064
52042,0.022601459743140484
52043,0.017248796482578425
52044,0.10804512602255896
52045,0.41589478961643656
52046,0.0056786147924923844
52047,0.012215156889338002
52048,0.005014629541945208
52049,0.003929291901608657
52050,0.4933501175655447
52051,0.0016116855369932264
52052,0.03580802626482821
52053,0.002144845063949181
52054,0.013544381361083968
52055,0.044474903067146035
52056,0.3632172151932786
52057,0.0032343184305036023
52058,0.12762404955531442
52059,0.0017087908662951003
52060,0.010396539445072914
52061,0.0014851642732982607
52062,0.010458096584454948
52063,0.152488610285664
52064,0.003166457364736572
52065,0.02754609074902515
52066,0.0060796965154992656
52067,0.9052814035066167
52068,0.11651400458899544
52069,0.02438161467476418
52070,0.8480260266766655
52071,0.003917157325935162
52072,0.0026891962742220275
52073,0.032557285346935506
52074,0.008326124271444576
52075,0.009515654219838545
52076,0.05844289939892407
52077,0.07917346234045583
52078,0.15337653757766986
52079,0.005619178363845597
52080,0.02306473160829995
52081,0.1001539806271047
52082,0.008638578402461102
52083,0.6292815605687044
52084,0.011663876465585272
52085,0.04560476926045611
52086,0.010494614958805501
52087,0.08062479784474826
52088,0.2727126122147109
52089,0.2503353040493863
52090,0.1291970673085829
52091,0.0035669974475354685
52092,0.0801754534208066
52093,0.029642853826644416
52094,0.01612738347599794
52095,0.7846836576264427
52096,0.03780309935960009
52097,0.016329926407315013
52098,0.022534936382278947
52099,0.005975118262598253
52100,0.012658483954808761
52101,0.032803357234927694
52102,0.010090273221011753
52103,0.0025033231180611065
52104,0.19997705784812425
52105,0.015667571923156248
52106,0.5809612003638586
52107,0.7540180729692539
52108,0.029796194773188754
52109,0.013280834052949159
52110,0.85197940716068
52111,0.15229758356766745
52112,0.014284399243718299
52113,0.0029344235435326835
52114,0.032570440590333344
52115,0.011256299069440845
52116,0.006100853940020223
52117,0.007084507426544604
52118,0.7458459641603512
52119,0.2830957980247306
52120,0.002465399416959041
52121,0.018781415596267594
52122,0.0077424834619304606
52123,0.011773854072398964
52124,0.0031141034231767137
52125,0.00674972597429203
52126,0.016852502415386127
52127,0.005393143815639522
52128,0.004590629288636161
52129,0.00956628738282067
52130,0.026023243877745107
52131,0.26895730495543185
52132,0.3692532245942326
52133,0.10319435691594889
52134,0.7219920859665431
52135,0.01394542165247295
52136,0.05956738411999911
52137,0.0016758932533985434
52138,0.009956054630009929
52139,0.005474503568361627
52140,0.22015313420108149
52141,0.7675388116140722
52142,0.09574310526796978
52143,0.10244147686068121
52144,0.0174753719315818
52145,0.4220594360552073
52146,0.03241389715329705
52147,0.013352954784721736
52148,0.10442920836296646
52149,0.0038935124583364122
52150,0.005783501687307487
52151,0.0032988262789572093
52152,0.0878417344981928
52153,0.033316746274309306
52154,0.00846299658624931
52155,0.021838547472270535
52156,0.07377801783441557
52157,0.12507950639665463
52158,0.38557733679582695
52159,0.016435382777907123
52160,0.09082833052070993
52161,0.12102545453796865
52162,0.216651775932397
52163,0.002094100785892149
52164,0.5666046691087239
52165,0.07837986131106947
52166,0.052845924480635006
52167,0.006863773686765257
52168,0.0035012144441624446
52169,0.004385039804321538
52170,0.034413565809824735
52171,0.2694075353062677
52172,0.0052200211005534874
52173,0.7963849065376098
52174,0.3188269041119424
52175,0.04438077180757817
52176,0.06928941962951338
52177,0.4153233888566123
52178,0.01669840655821524
52179,0.01664011382081526
52180,0.002970882936587458
52181,0.3568629419131775
52182,0.01844610194669396
52183,0.5328848720317094
52184,0.1626735111502953
52185,0.7644945641171326
52186,0.031011905467078882
52187,0.036884555459503685
52188,0.013175056699019815
52189,0.00467615689075797
52190,0.07640783108062295
52191,0.43812404881977296
52192,0.030324916752731655
52193,0.004221302698695306
52194,0.0025206390705584183
52195,0.004803226784839967
52196,0.04289473165109855
52197,0.5785553438052202
52198,0.005372298337542797
52199,0.03337148208946383
52200,0.5105323296136033
52201,0.16850877889822796
52202,0.021760497594991452
52203,0.0038583932102509806
52204,0.37322184473317926
52205,0.011745747771541125
52206,0.0048993859922819285
52207,0.004728135863993423
52208,0.9272433140619741
52209,0.02337492739961069
52210,0.03792757311269742
52211,0.35267064820571276
52212,0.06658620363347564
52213,0.00151590561666226
52214,0.3881406928549283
52215,0.06599708724889333
52216,0.058116676281441425
52217,0.006034763336950018
52218,0.0023034774611661217
52219,0.017674040269396184
52220,0.032699155983375514
52221,0.058594089781157696
52222,0.0068698898919079664
52223,0.09495226095574076
52224,0.5528473847941879
52225,0.004038274125553987
52226,0.0047518833461223185
52227,0.004083877881830295
52228,0.009902331430684669
52229,0.21503699891856715
52230,0.007727503011310486
52231,0.8391683285747945
52232,0.09749201931040066
52233,0.13026674426301693
52234,0.04231663036548094
52235,0.2573074574591983
52236,0.009810336210462301
52237,0.09221082331568753
52238,0.0036743829553285367
52239,0.03457772420424492
52240,0.5864652080840551
52241,0.3925705286554398
52242,0.9361931237339256
52243,0.1543987254687072
52244,0.006607016935354933
52245,0.0294655347840668
52246,0.0027577223484088116
52247,0.00734562169111615
52248,0.007377192092383437
52249,0.03579233803109713
52250,0.025807262995209756
52251,0.004837837956629412
52252,0.08491267301074575
52253,0.005414517678807429
52254,0.012878283927382123
52255,0.009001471755274146
52256,0.006190434175846976
52257,0.010763582101398658
52258,0.20652762868318358
52259,0.02259305156372743
52260,0.005205236558234408
52261,0.013464376678751475
52262,0.022310251287346306
52263,0.2732163018336124
52264,0.07771767268143634
52265,0.45084527040227246
52266,0.003103501433457001
52267,0.03157967505815397
52268,0.005375480656527576
52269,0.04368210118042166
52270,0.12053545911349477
52271,0.0026549807611225915
52272,0.008547928935973248
52273,0.04602296854121188
52274,0.05787795254147783
52275,0.1898355564032145
52276,0.07787920302358933
52277,0.11941902401575188
52278,0.02194248819458027
52279,0.0046523631395007465
52280,0.1568422543173334
52281,0.011028847874271486
52282,0.004222275752369717
52283,0.010383697366885773
52284,0.008890159728764465
52285,0.011192199072222204
52286,0.01660675264014149
52287,0.028927434933717043
52288,0.033487179647838095
52289,0.2804683444108855
52290,0.0026348743793129935
52291,0.09877437651538028
52292,0.04201425596424442
52293,0.020975439125027168
52294,0.09016845756291458
52295,0.008886524559423492
52296,0.12546692050062522
52297,0.4991433231741217
52298,0.7905020965553049
52299,0.5952713260645914
52300,0.02785969764677687
52301,0.11249143765919326
52302,0.2698213610314048
52303,0.003519436685991119
52304,0.15916476783771116
52305,0.06339626086790509
52306,0.2220647552267562
52307,0.07193528321935902
52308,0.6594198401318966
52309,0.32489156075001174
52310,0.16827782219978332
52311,0.010512656147174063
52312,0.04152055308360913
52313,0.006972700034716342
52314,0.008183316927876341
52315,0.005109303907893036
52316,0.22446479443725775
52317,0.018794641532149787
52318,0.011937269966396265
52319,0.137871043065473
52320,0.6745001827083738
52321,0.009486033950842705
52322,0.00652009111778247
52323,0.10970133198142103
52324,0.31964994745420316
52325,0.14444898127220263
52326,0.0028234177722909087
52327,0.280164244852755
52328,0.2662809429650423
52329,0.004245236731692895
52330,0.03706282911264701
52331,0.016228044626810767
52332,0.0445572293857145
52333,0.006704118997868304
52334,0.016639758065743346
52335,0.03639363958092663
52336,0.04938400130002245
52337,0.029353653416184254
52338,0.23694107128199335
52339,0.15389825432288323
52340,0.023968394123689334
52341,0.006664259580928122
52342,0.9686507580327908
52343,0.0048653838588684755
52344,0.22566642849360496
52345,0.03214065997678926
52346,0.006498509597695668
52347,0.8940340714081456
52348,0.05637407531565357
52349,0.003334298804912472
52350,0.011710957356545938
52351,0.03713922451366377
52352,0.3826165706338054
52353,0.5465963194935657
52354,0.04926867576765511
52355,0.016011230172957393
52356,0.04511913687193018
52357,0.1697305919954985
52358,0.13337485633869584
52359,0.019374047649891157
52360,0.04704335659072599
52361,0.03258133752345743
52362,0.7234321031890794
52363,0.09509393953420806
52364,0.0041119617107332074
52365,0.011470693845832661
52366,0.0013366621863406772
52367,0.004425564007278121
52368,0.019608221453280804
52369,0.018951770157720333
52370,0.006600336724735953
52371,0.008498251774755968
52372,0.0041440782132672145
52373,0.031459228712653005
52374,0.030770352100681696
52375,0.9586759230827203
52376,0.016808222386234493
52377,0.04458899283461737
52378,0.00441832334147604
52379,0.003530114887622503
52380,0.004709339479160732
52381,0.0437237928773995
52382,0.4996075473207998
52383,0.010306144874838219
52384,0.008204900887479808
52385,0.055376592286193904
52386,0.006275494064953602
52387,0.008224851156151831
52388,0.069206447915762
52389,0.07421048070730792
52390,0.01918542705435861
52391,0.023244994469767154
52392,0.6161805819768151
52393,0.013865335611009794
52394,0.005408457813741612
52395,0.004835928969176491
52396,0.098132596113716
52397,0.007626207360145911
52398,0.018290958740016607
52399,0.003624793690886364
52400,0.09476649402387367
52401,0.013669373830917781
52402,0.0016271188817200406
52403,0.04660034009154555
52404,0.1220689264286778
52405,0.015070015476951925
52406,0.08347081115614986
52407,0.3870976751206437
52408,0.14727460675898144
52409,0.6490810285265557
52410,0.003092614921230281
52411,0.8741435829396298
52412,0.007125181338592022
52413,0.7980528460750427
52414,0.17376361680020974
52415,0.02207744523611859
52416,0.025082271190825477
52417,0.019656130661185805
52418,0.1626418031541912
52419,0.06521382816768653
52420,0.017362374545694347
52421,0.004632899712270517
52422,0.0031940710624200333
52423,0.0037614120876043725
52424,0.18675207206800692
52425,0.1596862555091222
52426,0.008264020414309878
52427,0.20617385536555816
52428,0.03929225675435243
52429,0.002081845358834192
52430,0.03527426496335746
52431,0.03595565818132409
52432,0.010659364482030101
52433,0.00846163857403806
52434,0.01367694192915124
52435,0.03155504395709017
52436,0.9389645681686088
52437,0.012400121629192632
52438,0.015063079687954567
52439,0.2858053572458781
52440,0.9580818754236573
52441,0.11375102241957218
52442,0.01160011226497219
52443,0.003358856952207355
52444,0.012554032949413051
52445,0.012140734232001012
52446,0.008187306826870456
52447,0.004826647398492309
52448,0.4311392610309593
52449,0.00666629962049343
52450,0.011722085765528835
52451,0.014089461452605733
52452,0.022531262970624633
52453,0.010008445190743587
52454,0.4424151477971579
52455,0.0046153321132114435
52456,0.014246384186348984
52457,0.00997895053226088
52458,0.004983277748789495
52459,0.0016744876311461856
52460,0.3739773879194395
52461,0.0046339061986774965
52462,0.10278545064733931
52463,0.048596111292361535
52464,0.013577405222115877
52465,0.01441561130552534
52466,0.07607227148153314
52467,0.1944101855853426
52468,0.00581384894256333
52469,0.006436820962041792
52470,0.11516778078480501
52471,0.02449502521123778
52472,0.007166915461186618
52473,0.0023770971635832714
52474,0.769127042685876
52475,0.005602618837856855
52476,0.11121798716006423
52477,0.11806255041167837
52478,0.02907970608155668
52479,0.01217893506362045
52480,0.015269899500961259
52481,0.02073017445372276
52482,0.0472161010103533
52483,0.09915551303494688
52484,0.013838903473073733
52485,0.5015458439704027
52486,0.004950908566683715
52487,0.06322335769445733
52488,0.22745505393943208
52489,0.05969578847806263
52490,0.009473859160709827
52491,0.09303297271314322
52492,0.2180606612013678
52493,0.028861262958747795
52494,0.7451613200520115
52495,0.9651179655696727
52496,0.03173063304489419
52497,0.05824271116765978
52498,0.012386718497898132
52499,0.03448144667480554
52500,0.04710904159506783
52501,0.0053704517623735
52502,0.005802553216626744
52503,0.3260179930889475
52504,0.006536793908561299
52505,0.007769767667650335
52506,0.11477281517284885
52507,0.08147511950417102
52508,0.1049911694240497
52509,0.15407879285419063
52510,0.3544152076324334
52511,0.022828403387047818
52512,0.1748990632712572
52513,0.256238191936313
52514,0.006139865314226743
52515,0.006067661303352627
52516,0.009414004532076138
52517,0.4253181525465526
