id,target_label
51519,0.01803386525744738
51520,0.10379627904807301
51521,0.8815128263644405
51522,0.21877582679226243
51523,0.018169974391991146
51524,0.055448787726793444
51525,0.6161550592884736
51526,0.10475315596938621
51527,0.0943625563534564
51528,0.05212650663345764
51529,0.17626678169605592
51530,0.5793150307669315
51531,0.18031490397371747
51532,0.09153324454241389
51533,0.3859552900168023
51534,0.024767794518738943
51535,0.3956408598067475
51536,0.012894618408913492
51537,0.6262760731342238
51538,0.020605371477771826
51539,0.09332701107172112
51540,0.07033573825751231
51541,0.6095816938003029
51542,0.3001602601680537
51543,0.01563016040730917
51544,0.04235012112681149
51545,0.03774044406540268
51546,0.014083219330831892
51547,0.013069223117030482
51548,0.5924096776632835
51549,0.19830435329115273
51550,0.006700521837852547
51551,0.9153742940682118
51552,0.02376361499558379
51553,0.06497687462229461
51554,0.13005277253723205
51555,0.04979713573708791
51556,0.6312887027794069
51557,0.034500714701168875
51558,0.09121249619801416
51559,0.06132364822131418
51560,0.9113161205116167
51561,0.0318860597686058
51562,0.09452466782153217
51563,0.11686473806704553
51564,0.6049294048803915
51565,0.9424944973598095
51566,0.9164452112530503
51567,0.5720578564989343
51568,0.07129819344127714
51569,0.660105012888525
51570,0.08106765684575692
51571,0.06910016303744687
51572,0.08656230844680061
51573,0.7948782070912047
51574,0.038697209515156816
51575,0.04623494236580853
51576,0.34516000579150036
51577,0.013037428114844509
51578,0.8634312108563114
51579,0.053289266156533496
51580,0.13026812651060993
51581,0.046543597827685315
51582,0.11998674178521465
51583,0.1976063281008364
51584,0.022445634650585806
51585,0.13789571541753115
51586,0.15616731573479403
51587,0.02096483184227545
51588,0.06602747313709624
51589,0.35487984382700155
51590,0.5789056889647739
51591,0.05196645197754497
51592,0.7482345737319214
51593,0.044957689381934375
51594,0.19253243536400694
51595,0.1494378483584527
51596,0.01826961875036713
51597,0.2761208506574621
51598,0.18036717242185601
51599,0.06754541300602403
51600,0.023439765642150452
51601,0.21019361390881014
51602,0.011455756585588674
51603,0.5265117666491095
51604,0.2035504596319484
51605,0.06375777035380814
51606,0.13413916468737963
51607,0.43116498663039343
51608,0.02312829596198955
51609,0.014534726752888971
51610,0.0262216892120676
51611,0.07584751464156131
51612,0.02269692855036722
51613,0.05744719012293313
51614,0.12419595924842977
51615,0.17761524954410063
51616,0.3451610167845347
51617,0.051441257283159944
51618,0.06564274164943552
51619,0.22387391044102595
51620,0.04434542075316099
51621,0.20791982960538907
51622,0.20349486051553503
51623,0.03450791284054029
51624,0.7802776575691489
51625,0.107453655423517
51626,0.11161626989904636
51627,0.6500089634924606
51628,0.2070770031516002
51629,0.7037180957206385
51630,0.08905146935364151
51631,0.11266814878076126
51632,0.010505398016170947
51633,0.15651106124493633
51634,0.05491329640430966
51635,0.03892877422265188
51636,0.5853211029927748
51637,0.04731304570450749
51638,0.47405416437032616
51639,0.1344269426422343
51640,0.06515403470287012
51641,0.023623507064674313
51642,0.23495416005494985
51643,0.3778091227979199
51644,0.024959967251464515
51645,0.1797176514156194
51646,0.0720643781772652
51647,0.07351110809935477
51648,0.058065881092681515
51649,0.01918451541219992
51650,0.14918005022258432
51651,0.07563100511782497
51652,0.044024840551746616
51653,0.01583695224099056
51654,0.5025864155910842
51655,0.019207945973399997
51656,0.8971981986928327
51657,0.007173260192453594
51658,0.01770751059977372
51659,0.04247164406515104
51660,0.01809048673725952
51661,0.24494378520217402
51662,0.13238337877632406
51663,0.25632597221040715
51664,0.03077132340982186
51665,0.010455975810811929
51666,0.03236359709287025
51667,0.0437394792131192
51668,0.028741644181575616
51669,0.03483275235206305
51670,0.1578620871512504
51671,0.16242878686422066
51672,0.04967982705603759
51673,0.7089335224014999
51674,0.04460904475328288
51675,0.04223135827283556
51676,0.3337773909008347
51677,0.18195082762000564
51678,0.008304855369876924
51679,0.05095741510393957
51680,0.05363131866556283
51681,0.016570035592155162
51682,0.03302652741594449
51683,0.3564626500523678
51684,0.07580923866541259
51685,0.07962325051782798
51686,0.1364046091881312
51687,0.022696850907364587
51688,0.5545043769592779
51689,0.004853888048068021
51690,0.056641320091329994
51691,0.8239833150188998
51692,0.4711304244831095
51693,0.09381049294008628
51694,0.06598711914631916
51695,0.15563821388345134
51696,0.19046482824317165
51697,0.007184716776004185
51698,0.07612325553693315
51699,0.8991436003287347
51700,0.05494920937765604
51701,0.0077485789307486595
51702,0.14739608475255342
51703,0.2698927902486759
51704,0.035169513647497055
51705,0.13948037901459992
51706,0.12396629633677869
51707,0.6076616852624183
51708,0.016738932889297464
51709,0.19265325890896723
51710,0.1353607158982431
51711,0.9219124418636853
51712,0.07077254576322142
51713,0.027722948210625965
51714,0.7230471365745115
51715,0.42950752995590663
51716,0.062138662621595155
51717,0.2980734460197826
51718,0.025549955277256405
51719,0.17998085152759705
51720,0.5311988046949728
51721,0.042789614719989995
51722,0.036225658340659286
51723,0.00880005736100392
51724,0.03373628711663018
51725,0.4567316491556525
51726,0.05359927941858537
51727,0.33942606908726514
51728,0.614340445705963
51729,0.29723505013397894
51730,0.6319158754831211
51731,0.03654262226844387
51732,0.029164535001932716
51733,0.01727608276870329
51734,0.03764885759647161
51735,0.05290529938433587
51736,0.09581546563058928
51737,0.049906171936129715
51738,0.00963600278293275
51739,0.050841746512259055
51740,0.008144005664954202
51741,0.09204055171259223
51742,0.2237166351071747
51743,0.5465582839654228
51744,0.08770644274122037
51745,0.27003758709650344
51746,0.03142796043285381
51747,0.03160865972432929
51748,0.9304907305284014
51749,0.013178157630133308
51750,0.011316188766332636
51751,0.04398942929591091
51752,0.21806539049815926
51753,0.5856622490758838
51754,0.017814473232614536
51755,0.016775326926166435
51756,0.6059455961658522
51757,0.47665694861229657
51758,0.14016876984237553
51759,0.08729741049184946
51760,0.35120028640621215
51761,0.02833073375051426
51762,0.0708050089365357
51763,0.48410984620316766
51764,0.024928886836048842
51765,0.1259716927820597
51766,0.4155867889681228
51767,0.04575467573915025
51768,0.037800584419643055
51769,0.6313543654694849
51770,0.027135236718756024
51771,0.2123741993099785
51772,0.18713280750794128
51773,0.02401510291634756
51774,0.8151274645418072
51775,0.06666248083804004
51776,0.750179204467978
51777,0.015329012662281292
51778,0.24687170944342746
51779,0.054746821168694636
51780,0.9550312475683075
51781,0.7252395305197816
51782,0.007652713654675311
51783,0.12009320041048026
51784,0.715147427568854
51785,0.06922031483350528
51786,0.31432007923720917
51787,0.9235338360759331
51788,0.365572124140521
51789,0.037214938876788256
51790,0.5887530611753229
51791,0.3137427030853543
51792,0.040519033738142446
51793,0.030634059851543306
51794,0.13561044753209062
51795,0.01764924080321439
51796,0.019571454871159903
51797,0.10839196357846567
51798,0.17785482776673006
51799,0.19853785781960212
51800,0.0576540545890543
51801,0.06308096017415206
51802,0.5886580883366133
51803,0.19705605719050684
51804,0.038281797264172523
51805,0.021898466148613176
51806,0.0727405445193671
51807,0.06763653860919713
51808,0.049581117196450364
51809,0.9380645239911882
51810,0.6411566737647597
51811,0.05919722036718957
51812,0.3438662087186934
51813,0.22690752578409118
51814,0.3853572191265621
51815,0.42659471849010117
51816,0.6974263960911548
51817,0.0708247421177146
51818,0.01669626964080476
51819,0.03070477411839887
51820,0.1960807384723017
51821,0.9638796042854212
51822,0.03530840918018828
51823,0.016690127641735684
51824,0.00904290671141269
51825,0.10786913401969833
51826,0.24436922822426127
51827,0.054083642459884264
51828,0.02710256157198645
51829,0.1682141147896761
51830,0.7256285068068671
51831,0.08085779822566064
51832,0.06935621748685525
51833,0.9141847892121447
51834,0.02328295584628303
51835,0.01638754729488497
51836,0.6524964453116524
51837,0.351032960655017
51838,0.02683847730747943
51839,0.7207027702927025
51840,0.27290401666644104
51841,0.01490459295718476
51842,0.271689173003429
51843,0.15536660305163064
51844,0.5486945825897984
51845,0.34376093999592405
51846,0.33086769657696524
51847,0.20453859307072011
51848,0.015025115397395483
51849,0.12603477870336233
51850,0.04916166975636187
51851,0.3406197454247374
51852,0.44422677922132553
51853,0.10029077652430243
51854,0.39738142628586076
51855,0.028601116963602152
51856,0.03632867197232148
51857,0.7960985145269378
51858,0.09109227886486482
51859,0.5141849501323483
51860,0.6818635100494289
51861,0.10692573779876166
51862,0.9528665301894363
51863,0.6980323491698306
51864,0.007275443463718322
51865,0.5394532067848206
51866,0.36420277774903115
51867,0.5890925457834114
51868,0.08362973286969569
51869,0.19741392052455592
51870,0.11770754988931154
51871,0.6762806920070096
51872,0.10994600238689016
51873,0.06665134455108165
51874,0.03969676596508833
51875,0.0726379431656656
51876,0.08245134267839525
51877,0.1129240598744767
51878,0.7418217445240737
51879,0.03077769010025787
51880,0.7797061799471992
51881,0.11532968052207768
51882,0.06198174552712349
51883,0.4555504049824249
51884,0.7907741781809623
51885,0.2457044295767623
51886,0.28569692788230366
51887,0.6469462965546817
51888,0.1043806768078384
51889,0.316628413310234
51890,0.3376518504848105
51891,0.012572469231988005
51892,0.013219512378865771
51893,0.02609082927147749
51894,0.45980001019891786
51895,0.08426691811338521
51896,0.06141421743647298
51897,0.13841089951637764
51898,0.01962732617347075
51899,0.04301146798115211
51900,0.12064007845047482
51901,0.1299950134695021
51902,0.10056856538718381
51903,0.025772606085092447
51904,0.3431022192874552
51905,0.013274206253796359
51906,0.04154979869264898
51907,0.01610382774281963
51908,0.9195223203176898
51909,0.14057619048870454
51910,0.8725813893736266
51911,0.2811716466513223
51912,0.8362420963331916
51913,0.03124519754588432
51914,0.04482949488572788
51915,0.05356185752639815
51916,0.5626608318830738
51917,0.021390450411421208
51918,0.04835353444945602
51919,0.03396970594518328
51920,0.2782527124809313
51921,0.09118890602666083
51922,0.01805054581425545
51923,0.4910635031873925
51924,0.010312046372388427
51925,0.3411081589798849
51926,0.13198332034637222
51927,0.7392025671600764
51928,0.04534188303302651
51929,0.05526381803555549
51930,0.8790192849854831
51931,0.2696027284085203
51932,0.25462196324135533
51933,0.03809573591798682
51934,0.05154090831053541
51935,0.03794111616930597
51936,0.25564813808290177
51937,0.10698776732274813
51938,0.014510915842735167
51939,0.021855450934062264
51940,0.085404515064604
51941,0.3785288172308947
51942,0.33073675861811863
51943,0.0961520749138377
51944,0.04233776530671886
51945,0.010484290239886607
51946,0.3082976160580222
51947,0.15980103753282518
51948,0.009227542504648125
51949,0.03783166217132072
51950,0.010050699115730458
51951,0.11935687442878103
51952,0.05446095337994631
51953,0.15418490046908745
51954,0.07284830758119182
51955,0.27261309625901575
51956,0.05197477229976616
51957,0.6773742136767297
51958,0.15080053815937183
51959,0.6940818270843068
51960,0.877646986328618
51961,0.02857099698916744
51962,0.01759082132019419
51963,0.4362576877454921
51964,0.048089227694746675
51965,0.023244494270798118
51966,0.824321894273759
51967,0.03455599195873288
51968,0.0951819414900683
51969,0.36976628004952017
51970,0.05191843597576444
51971,0.03425812039002735
51972,0.07612499624685201
51973,0.02879721674751885
51974,0.0412783393372964
51975,0.6989075930842391
51976,0.3000000363507018
51977,0.8151547759477126
51978,0.11169074389102336
51979,0.16227332715120993
51980,0.038238217447148844
51981,0.12596932925042711
51982,0.02636507710143853
51983,0.11443449903905167
51984,0.6085344721291307
51985,0.014106977518212443
51986,0.11283985260480467
51987,0.37918508863563066
51988,0.020128437059030124
51989,0.8731559280634379
51990,0.05909559068691108
51991,0.6940260237864677
51992,0.6390936795441005
51993,0.0735769022961604
51994,0.09856168458845517
51995,0.03209045670696341
51996,0.027642814762181188
51997,0.025347812771632554
51998,0.02835221657435417
51999,0.8602179070151255
52000,0.7029564704065847
52001,0.07018321662110959
52002,0.5010275847260302
52003,0.018806513426085907
52004,0.13720421773254315
52005,0.6830787137405812
52006,0.02291323155388824
52007,0.025155633531470756
52008,0.03533024800846298
52009,0.03403264892704404
52010,0.007573967184323199
52011,0.20187378791811642
52012,0.6189280576902213
52013,0.10087203974836985
52014,0.03262061192736536
52015,0.010581548376189123
52016,0.24852978917269436
52017,0.008820158403084224
52018,0.25109044072014647
52019,0.6884430099475024
52020,0.5454327216329613
52021,0.00766160689629095
52022,0.13765208661046055
52023,0.33531830470967033
52024,0.03879766979258181
52025,0.11836949767029412
52026,0.5536136572781556
52027,0.04552891378653094
52028,0.896484916293457
52029,0.5086612137711894
52030,0.009276261041599518
52031,0.3629420501803515
52032,0.6269862944587098
52033,0.1017713399936601
52034,0.2109310289103731
52035,0.0663752761794304
52036,0.6803059916131861
52037,0.04102517959993693
52038,0.2271915965428745
52039,0.029575306156387864
52040,0.6751637536063312
52041,0.10081504828224097
52042,0.051728277862889235
52043,0.08175340453061396
52044,0.336027644813279
52045,0.674832653240184
52046,0.03247848906965515
52047,0.07951015619857517
52048,0.019370001777836692
52049,0.0353398262650014
52050,0.7648360581143195
52051,0.007261579435878057
52052,0.07803239115258218
52053,0.008237428224443014
52054,0.11399122986008228
52055,0.15839679568061324
52056,0.6680758350049265
52057,0.00931484826308554
52058,0.4893103492650301
52059,0.010880647617795402
52060,0.06548644704385317
52061,0.006253778669544623
52062,0.05715530367542412
52063,0.4400988184748595
52064,0.009990870037456499
52065,0.06605713217759163
52066,0.015082385698757745
52067,0.9291595538635816
52068,0.3607061131131787
52069,0.11283633512622074
52070,0.921542360508164
52071,0.011171160107131286
52072,0.014283812317885211
52073,0.15161142291577334
52074,0.026680116813341113
52075,0.04789250489035811
52076,0.32765003000661036
52077,0.2849158186261572
52078,0.3570951359961973
52079,0.033598137561946136
52080,0.07256055817369489
52081,0.25687947637320924
52082,0.03851015936803731
52083,0.664448705897956
52084,0.09032345465663087
52085,0.1770211029552669
52086,0.06787230495253538
52087,0.30150687867265163
52088,0.5840781972896875
52089,0.6435983033766418
52090,0.35002432851949694
52091,0.022302304526926678
52092,0.239074567374069
52093,0.1821563711316671
52094,0.05682413147967865
52095,0.9099835277303139
52096,0.23661071793291527
52097,0.09830501360002149
52098,0.12351793730184794
52099,0.05176635825996838
52100,0.03699841458445243
52101,0.14411574261525384
52102,0.07704785119180473
52103,0.019805831152127223
52104,0.4488418085035419
52105,0.06922078749354064
52106,0.8250341795569792
52107,0.8599247765750541
52108,0.19300334862997784
52109,0.049043566139928836
52110,0.896027315778192
52111,0.27924447141827724
52112,0.047572873861989155
52113,0.015251634214855064
52114,0.19007302639043058
52115,0.042342668785493885
52116,0.02417555358714158
52117,0.02405575165811011
52118,0.8738639427063541
52119,0.4929707684165033
52120,0.02026231125022825
52121,0.05354669270042241
52122,0.02375643205750457
52123,0.04343524676185127
52124,0.012040888436101859
52125,0.024878354535880935
52126,0.05799117421552458
52127,0.0402731931329174
52128,0.04152443363243412
52129,0.06356562909317541
52130,0.10783426892220442
52131,0.4701349982909163
52132,0.47714953103359203
52133,0.22408213047719885
52134,0.7758006888129393
52135,0.08751646648975922
52136,0.24804657880357187
52137,0.008301789757984367
52138,0.05677119773296564
52139,0.019597615518025184
52140,0.40779669048053424
52141,0.8583789290549013
52142,0.2362502313566755
52143,0.17926460118721116
52144,0.0655403264305903
52145,0.71202970715598
52146,0.08589238270393382
52147,0.06853703154022409
52148,0.31329307978067555
52149,0.01715041552304885
52150,0.04496041019517052
52151,0.019621882313582313
52152,0.2745148980795918
52153,0.18611142494443939
52154,0.022481607653504564
52155,0.07354309561883736
52156,0.25729110267325433
52157,0.3841858484805788
52158,0.686035920578572
52159,0.10243720645839025
52160,0.31915837687291865
52161,0.34773542177917943
52162,0.345422035947087
52163,0.012933717285464861
52164,0.7227225690845832
52165,0.30104775268351835
52166,0.2545778559219821
52167,0.03333068068616148
52168,0.01655326745655864
52169,0.02816754982642941
52170,0.14581867893090322
52171,0.42621693121549314
52172,0.019727510946210728
52173,0.8754060430183845
52174,0.5286465197016131
52175,0.11422489716270041
52176,0.2678648960330167
52177,0.5687784511138109
52178,0.12507193414129664
52179,0.11538912100875891
52180,0.016948849682323616
52181,0.6620485255147905
52182,0.06627469452834037
52183,0.77311324128544
52184,0.3414658732624054
52185,0.8835227016618721
52186,0.16061102216595233
52187,0.17463784855361753
52188,0.048339947255361164
52189,0.03482040839075089
52190,0.23447860001729987
52191,0.6053123629108386
52192,0.11243675828730944
52193,0.019545664380678222
52194,0.014174146186672986
52195,0.014747399746309947
52196,0.1893582634809297
52197,0.8027293165541849
52198,0.037292748482120205
52199,0.1503492081547489
52200,0.7272133088218137
52201,0.43397890935106115
52202,0.11648837595920698
52203,0.022864717016683474
52204,0.45039749293380504
52205,0.07940006770768737
52206,0.02201386691332515
52207,0.016965510015665812
52208,0.935364900214744
52209,0.1662121163679529
52210,0.262823481308053
52211,0.6847592111408425
52212,0.247130437958016
52213,0.009642775263011116
52214,0.758051806176427
52215,0.30962276213528833
52216,0.2044148342870873
52217,0.03130591828017942
52218,0.01326055411168251
52219,0.08917772199820184
52220,0.13180575256157706
52221,0.19647541286231826
52222,0.0548336233514806
52223,0.34962200353324635
52224,0.6435857061940448
52225,0.025616470219854658
52226,0.014671973148501558
52227,0.022018052285732552
52228,0.02331439248034565
52229,0.6240029350233507
52230,0.04336985502129111
52231,0.9399591236518386
52232,0.30994405839820316
52233,0.2819579025448373
52234,0.17884809642156946
52235,0.49363267576964204
52236,0.031557768667675914
52237,0.19065393557038637
52238,0.03583728442045254
52239,0.11092805329120485
52240,0.8031599408667605
52241,0.631659066469364
52242,0.9447649958541916
52243,0.40211628792020493
52244,0.03644127274495997
52245,0.16043841440630616
52246,0.015371268661131702
52247,0.04076960195835403
52248,0.019625077883615567
52249,0.15510920338729578
52250,0.14378988399711762
52251,0.04106058986687675
52252,0.44520567847199805
52253,0.023360360559479543
52254,0.039662472237607736
52255,0.06319562511715218
52256,0.02404276039119022
52257,0.057930738553416405
52258,0.44616958595816725
52259,0.17565591263832445
52260,0.01794218851991603
52261,0.07965906741258998
52262,0.12286058327793063
52263,0.5948054098443883
52264,0.2702817268998352
52265,0.7018551072481807
52266,0.01076530482624886
52267,0.14249818963469174
52268,0.02132193072690185
52269,0.12288749800009025
52270,0.33033998357891964
52271,0.018349695813280772
52272,0.05697804202578048
52273,0.13907285623658544
52274,0.2210091918369647
52275,0.5275795911442962
52276,0.2833290936410343
52277,0.3673567615296274
52278,0.11597362743624011
52279,0.012622808686840256
52280,0.3666920548471714
52281,0.03438888466642818
52282,0.02677554203100154
52283,0.024559492293219236
52284,0.04769137391861529
52285,0.08581109603027036
52286,0.0851229809145576
52287,0.1307827839257364
52288,0.12177310144536464
52289,0.5841381252438543
52290,0.010330007157219127
52291,0.3442403232714893
52292,0.10700953265674558
52293,0.07443364776949601
52294,0.4616327932218277
52295,0.04743422380245757
52296,0.4851469616404126
52297,0.7523204959359953
52298,0.8842701002249116
52299,0.7607409084238735
52300,0.07829930733008257
52301,0.23342283127920754
52302,0.6027387855692067
52303,0.02294265164860801
52304,0.31984452160387083
52305,0.24145780080438778
52306,0.5658032912627153
52307,0.2788716009642562
52308,0.8117471351227366
52309,0.6912264433541682
52310,0.5373776747822221
52311,0.053074948573973144
52312,0.16043781564227927
52313,0.04247559702971852
52314,0.046556025990070374
52315,0.041885658251100785
52316,0.4246463324485125
52317,0.11208430456457634
52318,0.05378897012806455
52319,0.47978176941961026
52320,0.8667600331072711
52321,0.03309812098413105
52322,0.06052901401546913
52323,0.3535473829765844
52324,0.6548246800699563
52325,0.4852003807657092
52326,0.012296903110000753
52327,0.4982627824994947
52328,0.5456450339265142
52329,0.040540544799793285
52330,0.14886589372221498
52331,0.12211822297481015
52332,0.22835198147747038
52333,0.04202249717043112
52334,0.10208916756860623
52335,0.08292514344952248
52336,0.14004165830062196
52337,0.117803612023154
52338,0.5316858259451822
52339,0.3965911412645605
52340,0.06536458242044257
52341,0.0391319942835133
52342,0.9595482358151223
52343,0.027621989120004308
52344,0.4739063925708291
52345,0.1643688207553918
52346,0.03746546134021424
52347,0.8547002325613722
52348,0.23398608910666482
52349,0.021693072679577048
52350,0.0557146214987184
52351,0.1644450186752014
52352,0.6649216029522955
52353,0.775767505477057
52354,0.23536614627067495
52355,0.0661382841915475
52356,0.23273391481958408
52357,0.43827853467439154
52358,0.5036631941730861
52359,0.1350082707622604
52360,0.25246408300787826
52361,0.14279469491042168
52362,0.8816769497919843
52363,0.30219699639196146
52364,0.020940852299789564
52365,0.03590456124788772
52366,0.006840062840550798
52367,0.01773248960307385
52368,0.06267776631376451
52369,0.11935316780631051
52370,0.06585411266706834
52371,0.033469183872903534
52372,0.008803438684353961
52373,0.12650531206788035
52374,0.1429879408143777
52375,0.9555978127897908
52376,0.13395183484411172
52377,0.24222410540102274
52378,0.023803535642481
52379,0.02295215738989828
52380,0.02342138194978983
52381,0.20083920942654138
52382,0.7469567866922058
52383,0.05629675830573335
52384,0.04231830741681128
52385,0.1418569792103533
52386,0.04887500260773815
52387,0.05331014090665324
52388,0.29660946226930707
52389,0.28097109722381713
52390,0.1122003935185499
52391,0.08202804568860304
52392,0.8469905159518791
52393,0.07498788103358175
52394,0.03198931159030458
52395,0.02530458999510642
52396,0.3364736529300124
52397,0.039473693840817295
52398,0.13894707035714637
52399,0.0074649616142581894
52400,0.36780264346344177
52401,0.04720562218963483
52402,0.008667969634197619
52403,0.12872573876038712
52404,0.3856616621373748
52405,0.08634056150473672
52406,0.30557791169950826
52407,0.6338294189737095
52408,0.42882527554339517
52409,0.8179349684002704
52410,0.02264717833101266
52411,0.911697659645846
52412,0.027178886026727033
52413,0.8702149336135168
52414,0.5722875863573529
52415,0.07059573142197399
52416,0.10800632661279022
52417,0.05243298396045219
52418,0.41875194823136397
52419,0.3055511555594784
52420,0.044022355668403276
52421,0.026418520946909795
52422,0.013598188197646448
52423,0.03534339923436952
52424,0.4468558213991928
52425,0.41344249851279685
52426,0.0500205622670459
52427,0.48170464409034713
52428,0.15297653524752736
52429,0.018008956273050342
52430,0.12541172241713133
52431,0.18709664102343512
52432,0.043853925028930096
52433,0.05438835839770102
52434,0.06661521039740523
52435,0.16313577318723346
52436,0.9131587661061605
52437,0.08720517824191841
52438,0.09169841146883209
52439,0.6272131245771876
52440,0.9438178626526155
52441,0.49425742460353544
52442,0.09898312595229841
52443,0.01457028598901806
52444,0.07888489601484205
52445,0.03456234005865923
52446,0.02102948605528513
52447,0.015499969450421392
52448,0.7534612739607139
52449,0.0641062493214472
52450,0.06675277142980943
52451,0.12651881980499544
52452,0.1178042697555131
52453,0.04529178909574805
52454,0.7142850355692462
52455,0.03863580693802462
52456,0.043537094356864904
52457,0.039244191597221076
52458,0.03533195891752341
52459,0.011452227153837905
52460,0.7201180654416273
52461,0.013579545605486517
52462,0.4429949601856107
52463,0.16141314007741858
52464,0.045651440252368176
52465,0.05558079305420879
52466,0.3440853959003582
52467,0.4336177023931305
52468,0.03126460107740311
52469,0.037812093386903924
52470,0.5747704783655558
52471,0.08795617480001809
52472,0.02958552931179978
52473,0.014703210473901968
52474,0.8497445845454173
52475,0.024868170419769495
52476,0.35703144792399355
52477,0.42283379708874225
52478,0.17279273977445916
52479,0.07202136622266272
52480,0.08439402546834311
52481,0.06742589074154812
52482,0.24779731722466516
52483,0.36124650359382116
52484,0.036129535054125694
52485,0.693794052944974
52486,0.030910390404021815
52487,0.2901411947650835
52488,0.4457643490726868
52489,0.26653916038057085
52490,0.019517122153926536
52491,0.3237596906780053
52492,0.5246120223661721
52493,0.0976938325171745
52494,0.869727418114452
52495,0.9702514123624736
52496,0.10421946480506905
52497,0.3383729335269899
52498,0.07842275793609185
52499,0.11201524447233702
52500,0.3163200025926963
52501,0.03631892827692546
52502,0.03038395188771703
52503,0.6859998482227823
52504,0.039496970297375755
52505,0.04627197548180261
52506,0.4058289696634299
52507,0.24392328309522257
52508,0.37853682345430445
52509,0.5274567794186433
52510,0.6153713937052709
52511,0.1202005610535775
52512,0.5015662495327278
52513,0.5834450971985803
52514,0.035235447096482936
52515,0.03110020936642869
52516,0.060711193850521684
52517,0.6901298192485829
52518,0.42407025735906556
52519,0.06138219215137739
52520,0.12792315896686485
52521,0.052430221282074904
52522,0.014827949087502987
52523,0.018209949263645442
52524,0.529695072685725
52525,0.05469300437904752
52526,0.8927262893397655
52527,0.11517626567932557
