id,target_label
51603,0.48307544081347276
51604,0.10805449153799682
51605,0.11320929497747192
51606,0.15341914992772385
51607,0.21149203672970157
51608,0.02658838102277801
51609,0.0184389676816168
51610,0.022130905884765958
51611,0.07234710349017254
51612,0.054028534638420174
51613,0.05747344592977353
51614,0.06335975157105736
51615,0.10210890259124934
51616,0.30162250596665374
51617,0.047641304917397306
51618,0.09916541000627976
51619,0.19667820160971555
51620,0.04663117471280019
51621,0.21724012441817755
51622,0.12539232694700447
51623,0.033935402195335924
51624,0.7803518505636148
51625,0.12028953858219209
51626,0.08443746409342351
51627,0.5328135503007856
51628,0.08489270087386885
51629,0.7393129964844161
51630,0.060744246416301335
51631,0.07714508122389052
51632,0.01775555845790065
51633,0.1600478146767873
51634,0.035803300563504184
51635,0.0272839448600269
51636,0.32624846708884037
51637,0.020462710800715798
51638,0.2662581791026257
51639,0.10337553324987256
51640,0.03781298347031739
51641,0.03548794849756435
51642,0.14835673634119945
51643,0.24730677720113703
51644,0.033263326894269654
51645,0.09803571788929126
51646,0.10700034155584914
51647,0.034353183314797225
51648,0.027941558184084638
51649,0.0527351265872284
51650,0.07709915252079756
51651,0.03627689116183637
51652,0.03116802282037822
51653,0.02636120404929399
51654,0.3967100587164474
51655,0.02534296802986025
51656,0.8590841260574638
51657,0.015145681715115348
51658,0.026249172520544647
51659,0.021011915274614747
51660,0.05775172082178653
51661,0.24064040398115438
51662,0.09821323199194985
51663,0.2094744960789147
51664,0.029151855745849727
51665,0.0332796819192801
51666,0.027983544648178597
51667,0.0443463411070437
51668,0.029481738255211644
51669,0.04091820563550241
51670,0.10734784717682791
51671,0.1648344345892352
51672,0.07824812938155702
51673,0.6036096301086782
51674,0.053060021626935024
51675,0.026936387984097622
51676,0.312032563787926
51677,0.03923228473064387
51678,0.017349603986850783
51679,0.03640559101162338
51680,0.13340529430714193
51681,0.02718037503246404
51682,0.037388554539456095
51683,0.33977879037425174
51684,0.03781627900324662
51685,0.06997024473120209
51686,0.11198448935641586
51687,0.03305676823202056
51688,0.4544240220259371
51689,0.02054302096990018
51690,0.031045614972179378
51691,0.699713947568029
51692,0.33783933133888044
51693,0.06896866065088761
51694,0.04566252614732584
51695,0.12675765340857786
51696,0.24397780083715903
51697,0.019557062438182355
51698,0.09199079996593879
51699,0.8837920449381252
51700,0.1017223051064747
51701,0.01941562279395482
51702,0.19039945670933953
51703,0.12900627740575818
51704,0.04308798551065063
51705,0.08700436729276334
51706,0.07568448328456018
51707,0.4207167848263182
51708,0.04966310098532008
51709,0.10928814395884995
51710,0.23920437681278856
51711,0.9042772440428613
51712,0.04200584157916561
51713,0.03283094574115372
51714,0.6539664975045185
51715,0.3041055311790979
51716,0.04185187249909619
51717,0.1923785486795155
51718,0.04629829298804203
51719,0.05969469053799024
51720,0.42486706600229057
51721,0.04958684529482031
51722,0.0163433131137073
51723,0.016787552454348723
51724,0.04382530982256391
51725,0.3309584840915485
51726,0.057452446872261906
51727,0.24376173939916745
51728,0.6338399287048455
51729,0.21011392415971042
51730,0.4677528366104412
51731,0.019198703061022625
51732,0.02221943698734418
51733,0.025881961439358017
51734,0.07420384409431988
51735,0.08341867430335094
51736,0.16216825613992214
51737,0.049459456564544244
51738,0.022026902434006852
51739,0.07012527348899834
51740,0.01335684140458318
51741,0.0405539188853595
51742,0.18883242127850686
51743,0.4681890065774805
51744,0.0856883368633882
51745,0.19490794450964766
51746,0.023085920134967127
51747,0.04102501064712542
51748,0.9353210823793603
51749,0.02687279390454485
51750,0.0144023677624847
51751,0.07488346622933612
51752,0.08265992268127853
51753,0.5106049025102388
51754,0.018206732943030768
51755,0.028214356520089086
51756,0.46569295564682445
51757,0.2923202576505871
51758,0.1260035066552372
51759,0.08457431286383069
51760,0.19146724842336665
51761,0.05185657657968812
51762,0.12801081956729643
51763,0.3176010291618666
51764,0.04853549151605002
51765,0.0714543901789641
51766,0.3989516276448935
51767,0.03610851326135216
51768,0.0508418548724167
51769,0.4043774036854193
51770,0.016393142778712934
51771,0.22426536233086058
51772,0.1699825470109608
51773,0.032435801993835736
51774,0.7580825362600351
51775,0.07331108517861376
51776,0.4954826817631014
51777,0.016783044968358033
51778,0.19366572588677305
51779,0.051865445053481285
51780,0.9568695722768532
51781,0.7083679840008882
51782,0.01863335749641476
51783,0.2171456242237695
51784,0.6011739472134188
51785,0.08589979886646326
51786,0.2835297404057606
51787,0.9112010179921881
51788,0.3834219784438057
51789,0.09481115060795234
51790,0.54820635295611
51791,0.22410987086706413
51792,0.03147075636268604
51793,0.024122253657732157
51794,0.1522449590433761
51795,0.032805389127338214
51796,0.014696997991673023
51797,0.09684144198749949
51798,0.13838588528121562
51799,0.0692474378604147
51800,0.024416191178434663
51801,0.07645088820319165
51802,0.5800533967390678
51803,0.1679771877295534
51804,0.07268022035192634
51805,0.03227493953461418
51806,0.044972794158395654
51807,0.03342000516126244
51808,0.05867899940742903
51809,0.9081560827052333
51810,0.5956126933649597
51811,0.042849191318980226
51812,0.30214807389155096
51813,0.06773658881859793
51814,0.3044585477902559
51815,0.33025528328047765
51816,0.5128559119886119
51817,0.07488763441495642
51818,0.01728876264714222
51819,0.02895637823676945
51820,0.18839777245240105
51821,0.9294064852906023
51822,0.07198505603150648
51823,0.05521327725372315
51824,0.018523893719290054
51825,0.04135975948932616
51826,0.18378364036072747
51827,0.05264773218794243
51828,0.025193508327218006
51829,0.1341686396763583
51830,0.5815966468000914
51831,0.06431385392448909
51832,0.03573486563570578
51833,0.649565401453305
51834,0.02467421806134832
51835,0.014716261214014304
51836,0.5190484579794904
51837,0.20414155288160857
51838,0.017506499374567344
51839,0.629952112742008
51840,0.1949571890843828
51841,0.037374119433679596
51842,0.16724167859355338
51843,0.165539617037174
51844,0.4457789812674763
51845,0.1999064404648108
51846,0.2841864690736293
51847,0.14410111624398592
51848,0.017103384289448416
51849,0.22124818737232574
51850,0.04307714979039731
51851,0.2565760357422212
51852,0.34652432168918884
51853,0.040637500076558086
51854,0.24231513336643995
51855,0.023082650035828114
51856,0.02237168442310726
51857,0.7530853914577342
51858,0.06377471935000342
51859,0.5283585169604649
51860,0.5139202770672736
51861,0.07526082636361853
51862,0.952169064032419
51863,0.5179890653468214
51864,0.018073630504610232
51865,0.4300643174212304
51866,0.40736707063184174
51867,0.49987557318779047
51868,0.05393546191184415
51869,0.07891650957508162
51870,0.05639168830009644
51871,0.4064469660428734
51872,0.13658293013722017
51873,0.0369401838907812
51874,0.02690455088868106
51875,0.11959862402140958
51876,0.12205328850654022
51877,0.05663516586939933
51878,0.6539628684270522
51879,0.02458377424864823
51880,0.627717977257854
51881,0.0876735012236937
51882,0.07063862289319767
51883,0.31048216886479285
51884,0.7850700917014493
51885,0.23362621035264608
51886,0.08508521501577712
51887,0.6471331196673051
51888,0.09056635406494165
51889,0.2266988555365614
51890,0.16431467081488982
51891,0.02006071426647983
51892,0.034301783068861766
51893,0.052193093647372374
51894,0.4088235203831182
51895,0.07264199521231791
51896,0.06047428521805286
51897,0.05627530425644177
51898,0.024652442410529666
51899,0.02595920371347725
51900,0.15964999944417185
51901,0.11813033835477509
51902,0.08305240209673652
51903,0.0193853781816192
51904,0.29202781698014363
51905,0.022399873397348127
51906,0.05050342782926096
51907,0.019471000584546885
51908,0.8877004881958956
51909,0.12828151010186228
51910,0.8247204832817958
51911,0.1596708802295075
51912,0.8623039616631749
51913,0.03438734685861489
51914,0.0476094795387417
51915,0.029842493487625528
51916,0.3999720269208603
51917,0.02239388530915988
51918,0.03133260795854842
51919,0.027951947519169018
51920,0.22028082672546498
51921,0.08082902549590631
51922,0.025507062071128087
51923,0.37660767258646466
51924,0.017889342391887223
51925,0.2330495942937998
51926,0.1244302300676511
51927,0.5297231963923827
51928,0.0525386393512947
51929,0.08003996963991564
51930,0.7649985672141072
51931,0.1237143970972982
51932,0.19052883938066129
51933,0.020889806064149065
51934,0.024291121761006028
51935,0.05177592363684241
51936,0.19519965833919614
51937,0.061747155575821916
51938,0.017716013017270382
51939,0.022683976137862022
51940,0.06934334445288275
51941,0.36952733114824
51942,0.17434938391123295
51943,0.025522483590632493
51944,0.07894006191901218
51945,0.01343404315956516
51946,0.30103945487972794
51947,0.132809935510197
51948,0.021618332518188187
51949,0.04806661700115473
51950,0.02234898515145026
51951,0.09568405120857329
51952,0.05108117827406772
51953,0.08564833086290811
51954,0.09111135331679071
51955,0.17917483535385798
51956,0.05010752825848173
51957,0.6079972119613746
51958,0.11801051863469747
51959,0.578702978337323
51960,0.8515040227083612
51961,0.047426191292365874
51962,0.023668082341609643
51963,0.24169771625654599
51964,0.05030698247003927
51965,0.023815549098984142
51966,0.7781909230754358
51967,0.0371010883329274
51968,0.056788632866885805
51969,0.3313063534260444
51970,0.03474149246554164
51971,0.06843266273123352
51972,0.11351511084665808
51973,0.0984781443446997
51974,0.037207489685220495
51975,0.5886114255867463
51976,0.29348103305554274
51977,0.5704622723744965
51978,0.17723426939039133
51979,0.16296789494434893
51980,0.036420661551108055
51981,0.0944155619052072
51982,0.015531821524431206
51983,0.14111218335842723
51984,0.42083929486792215
51985,0.015338909686615486
51986,0.059696844116549526
51987,0.16821711951415352
51988,0.01861389019282607
51989,0.8197693708171225
51990,0.0664715768833816
51991,0.5672360996310961
51992,0.5332479714746379
51993,0.06824869247233542
51994,0.10163610433550513
51995,0.039725464122288126
51996,0.024631080872027297
51997,0.03876214917826788
51998,0.03129185584395606
51999,0.7945737017735214
52000,0.5365194261580936
52001,0.1088725894465513
52002,0.4021354631424623
52003,0.029208394486037098
52004,0.12704806292241966
52005,0.5767140724122349
52006,0.03514219616347984
52007,0.03121596406210602
52008,0.03387232217072667
52009,0.022299607803396786
52010,0.01600566236679883
52011,0.10559975242532696
52012,0.42392374253871223
52013,0.03915476047946558
52014,0.04088150559629188
52015,0.019820265516558182
52016,0.1739047515027112
52017,0.021072295837627812
52018,0.2629950214931054
52019,0.5026482707923279
52020,0.442631650655962
52021,0.015500789631281174
52022,0.16670887747795224
52023,0.19052033047825442
52024,0.03993832520902514
52025,0.11560872751032211
52026,0.3858313336834449
52027,0.033113163401385384
52028,0.9061869941979845
52029,0.3758230109128219
52030,0.020848775138676133
52031,0.30904041552816497
52032,0.5616350632973289
52033,0.1677415774000928
52034,0.14591164265656673
52035,0.04476562005258654
52036,0.5627965156483806
52037,0.046822840203962074
52038,0.1194272265312458
52039,0.022836543283989173
52040,0.6247794103801798
52041,0.049538372394954726
52042,0.15978105102859258
52043,0.08185646896674398
52044,0.2715576607795098
52045,0.5999369056680735
52046,0.031117020718995102
52047,0.0596844368936758
52048,0.02325103392375922
52049,0.03265998736758727
52050,0.6978622523043487
52051,0.01780130370581854
52052,0.08440100165016007
52053,0.015455135246090887
52054,0.09119927908779726
52055,0.07374652137384524
52056,0.5073083002199047
52057,0.016987847954164782
52058,0.29033873326589243
52059,0.02529584423785161
52060,0.056585108775719414
52061,0.012563586677209885
52062,0.0644718161630051
52063,0.33374407803136524
52064,0.023609374738979973
52065,0.20327915440227076
52066,0.05207338059793036
52067,0.9143181061667985
52068,0.23175992652421484
52069,0.17336932698610513
52070,0.8880377413313846
52071,0.019281988050908395
52072,0.02499128355296896
52073,0.056872664263004
52074,0.03565625805560568
52075,0.0774456389792959
52076,0.15308129684593552
52077,0.2305318721785657
52078,0.26631745129270645
52079,0.032110445702544205
52080,0.08758606667247418
52081,0.23616132575818793
52082,0.050308274164244576
52083,0.6451647581675306
52084,0.09444598249437824
52085,0.08288826846592451
52086,0.09389054331269926
52087,0.2248224968740838
52088,0.45102857778158134
52089,0.38844454397899597
52090,0.1801874273422785
52091,0.020689623120206155
52092,0.1425795197601195
52093,0.1642719681496013
52094,0.03364770286041084
52095,0.8303232040865202
52096,0.1753396505276123
52097,0.07728076869503821
52098,0.15365479938134224
52099,0.0488356840988613
52100,0.03314610617948176
52101,0.0614276710766902
52102,0.07067036796542636
52103,0.024002357196186895
52104,0.36350075266063375
52105,0.04020410509792286
52106,0.8210309102293327
52107,0.761197727480923
52108,0.0739506381045681
52109,0.054612926599985956
52110,0.8846732105778388
52111,0.2734107158380265
52112,0.05151336572993977
52113,0.05535126529428935
52114,0.15748942969002935
52115,0.025396490856192014
52116,0.03359762746551371
52117,0.03360356161903838
52118,0.8051483141970733
52119,0.39433921505796266
52120,0.026041799288084914
52121,0.04498338457463209
52122,0.023922907946135538
52123,0.03879591240771352
52124,0.02368559722950965
52125,0.033981656223173756
52126,0.08706421963319794
52127,0.04613527845754671
52128,0.01738239094870211
52129,0.07093884917017351
52130,0.16006709655865747
52131,0.4477267319671675
52132,0.4669652117793054
52133,0.15888060896438283
52134,0.7992407101804031
52135,0.045261796529545414
52136,0.1406705900790309
52137,0.018285626579204052
52138,0.04382397280501593
52139,0.016173488406558006
52140,0.39773208522183856
52141,0.8278743115228727
52142,0.30810727101197133
52143,0.13735778988484845
52144,0.0866838636471537
52145,0.6760236567860725
52146,0.07148902607293861
52147,0.07982780298418493
52148,0.3073091557994206
52149,0.01872448722625734
52150,0.021657105394798527
52151,0.014677556304470003
52152,0.2790006678202047
52153,0.22381192080031653
52154,0.03306066894638698
52155,0.18098189392356076
52156,0.19634764383135034
52157,0.32441095325137637
52158,0.5243364216183134
52159,0.1349496247479771
52160,0.29803816114341286
52161,0.19462662642635162
52162,0.37827980905184344
52163,0.019322566041753905
52164,0.7191354962813464
52165,0.23906258491254262
52166,0.22379355753860036
52167,0.03117692525546154
52168,0.0474995073894261
52169,0.043849586410348695
52170,0.10247098949334946
52171,0.4531858103719676
52172,0.022751819093689167
52173,0.8613051052556306
52174,0.43133500215305665
52175,0.1115268228398166
52176,0.2220318231897891
52177,0.6002174698735409
52178,0.10948139072521255
52179,0.08380550504691728
52180,0.018846931337749822
52181,0.512323386285386
52182,0.1034040605340716
52183,0.6319837717520768
52184,0.3585215865673526
52185,0.8264647669595234
52186,0.1916415759903944
52187,0.1653410536870626
52188,0.05307993893138197
52189,0.03034848310117328
52190,0.28545469627607545
52191,0.6616713982944934
52192,0.07055560386964266
52193,0.029529562211842105
52194,0.041086948655999135
52195,0.02796141631600911
52196,0.20754013327115775
52197,0.7653196959291233
52198,0.034807562862818324
52199,0.11649372860356959
52200,0.6992871217621479
52201,0.3038244314745147
52202,0.10674498186509143
52203,0.02088578883011681
52204,0.4563390390449002
52205,0.051194674564248616
52206,0.04328718586249815
52207,0.03833990719740343
52208,0.9513271145425846
52209,0.12145970290730503
52210,0.08639122671020852
52211,0.5361570538245878
52212,0.27888146897327337
52213,0.020420156613191118
52214,0.6422464896548921
52215,0.10257902138800686
52216,0.20410875847572046
52217,0.07595900350737927
52218,0.018606863974984393
52219,0.06451292571202236
52220,0.18801059754074426
52221,0.18593711392131257
52222,0.08636961733248943
52223,0.27615440460961654
52224,0.7636147242013535
52225,0.03509050008419505
52226,0.022002455720624176
52227,0.028026032084595625
52228,0.04456654731274638
52229,0.3678657757665924
52230,0.0443118526586888
52231,0.9117543092184758
52232,0.25960685051588
52233,0.26506464865639323
52234,0.18511547136632142
52235,0.5271307166871722
52236,0.029358139756625566
52237,0.243144072798898
52238,0.028260149457476437
52239,0.06991822572477412
52240,0.5538592814719063
52241,0.4577211762084382
52242,0.9277832763515675
52243,0.3860495194976586
52244,0.03584720071867227
52245,0.10981157829974572
52246,0.025425511144439465
52247,0.047266276324451496
52248,0.026340721873508978
52249,0.14928843786108992
52250,0.16522165269636846
52251,0.05654638158207546
52252,0.17151809778758104
52253,0.03558109870563197
52254,0.026027072182152423
52255,0.07458899335065475
52256,0.030625375295532324
52257,0.029927339760261608
52258,0.29452128009474804
52259,0.14667846992543174
52260,0.03456877666951434
52261,0.03992952520512076
52262,0.15035854384764621
52263,0.3306858966000617
52264,0.09384110148029928
52265,0.6054477133644489
52266,0.027676504362141592
52267,0.08343890556236448
52268,0.019627272417409573
52269,0.08182372154023689
52270,0.2290359602286926
52271,0.03003050013814043
52272,0.0859751456048848
52273,0.10510215324394287
52274,0.20739664940356192
52275,0.38475391947955484
52276,0.3196150823113683
52277,0.19001708911853082
52278,0.13628966047010901
52279,0.027263550013448625
52280,0.3220317628799168
52281,0.1509502829296396
52282,0.016951293624939003
52283,0.05480511039948793
52284,0.04352863205457479
52285,0.08957755315626104
52286,0.05549352608436925
52287,0.1364959672666536
52288,0.1765393954236566
52289,0.47773194778205663
52290,0.019803923982499978
52291,0.2988436597983368
52292,0.13810976938136638
52293,0.07524153510438768
52294,0.2833428879383255
52295,0.058191817727742595
52296,0.2843623058950031
52297,0.5361981295596833
52298,0.8324705015373282
52299,0.819866975537922
52300,0.12544979534671918
52301,0.3022888436248444
52302,0.4598877854856296
52303,0.02791045408749368
52304,0.24881755116090376
52305,0.2626236494163078
52306,0.3633238908620612
52307,0.1735076161258484
52308,0.68842271807249
52309,0.4481861768459131
52310,0.3533997222931562
52311,0.04154604167383652
52312,0.07826696582368282
52313,0.023194436033185058
52314,0.031087933371532546
52315,0.03901160033806184
52316,0.2828801359572976
52317,0.17082328526333726
52318,0.08371146908756377
52319,0.3663974148672047
52320,0.8076283658177308
52321,0.026045515843405906
52322,0.06756355452372352
52323,0.18344650730949744
52324,0.45170805751447884
52325,0.26625676426088435
52326,0.01491352015951701
52327,0.4176313627373948
52328,0.4395384412788069
52329,0.02306791335859488
52330,0.10507220732264624
52331,0.0474988350057039
52332,0.14985274315455574
52333,0.032519538595489866
52334,0.19587209176415202
52335,0.03750283896728407
52336,0.138779937420457
52337,0.15503116342854847
52338,0.40170649875617553
52339,0.31251670325800174
52340,0.0799781526331092
52341,0.03632875591853509
52342,0.932253089540795
52343,0.03350363718394894
52344,0.45781820836391773
52345,0.11112964941275617
52346,0.053424405347022086
52347,0.9095437839752325
52348,0.1942872423667063
52349,0.023780010016039535
52350,0.03982783478932343
52351,0.07455957423050709
52352,0.5073847301010701
52353,0.7295420823247825
52354,0.09108115508624964
52355,0.08667301104735389
52356,0.17488679838261273
52357,0.2780309627639606
52358,0.3257228827714069
52359,0.15583951409172953
52360,0.24768652286176035
52361,0.09523033764826472
52362,0.8479461752293687
52363,0.25004339893827543
52364,0.018618471715339355
52365,0.031031897656927068
52366,0.013866527944939077
52367,0.029813598059337143
52368,0.07199318329386448
52369,0.05029447945437829
52370,0.08062180358471964
52371,0.0285079501863748
52372,0.020086183703162654
52373,0.08193816300920465
52374,0.15912067619526804
52375,0.8939697027101673
52376,0.07608952762865584
52377,0.2226409966960139
52378,0.020982938979303013
52379,0.028629373608761367
52380,0.031142027705165404
52381,0.11892249099014618
52382,0.5664216346607894
52383,0.04289453834641113
52384,0.04005600488640203
52385,0.10679394013879523
52386,0.019484008985208294
52387,0.029566321138637046
52388,0.27563257609586445
52389,0.23066008166971375
52390,0.17855309373822006
52391,0.09233408185389178
52392,0.784893255144531
52393,0.051668170526207015
52394,0.03352627400849311
52395,0.023137812159067135
52396,0.2126798328648995
52397,0.03781893081982766
52398,0.09269800740395827
52399,0.01786114175003
52400,0.2648642102561424
52401,0.02856696390134058
52402,0.018818678678848327
52403,0.09967499630999688
52404,0.15572954138999417
52405,0.05171485932554359
52406,0.2241150531324072
52407,0.5324998469324579
52408,0.27867821994198877
52409,0.7608008951545125
52410,0.02741442301965233
52411,0.9065701188178108
52412,0.030776490690386682
52413,0.8301627531110869
52414,0.3839342602144784
52415,0.1442654836544906
52416,0.06472586251562457
52417,0.07104435866815298
52418,0.31031308828827564
52419,0.13144293817680897
52420,0.05358237747957774
52421,0.02386670457036014
52422,0.01642828295832048
52423,0.0521276880201011
52424,0.4096107954732612
52425,0.26961230524751834
52426,0.04124357329847302
52427,0.3392806913335194
52428,0.1115300283346422
52429,0.03234458332169639
52430,0.07348261672685016
52431,0.1852746133178252
52432,0.07895017621095757
52433,0.041566188153757885
52434,0.058406451514311536
52435,0.11115164787112919
52436,0.9326570916047594
52437,0.09279090033436765
52438,0.07758702701151454
52439,0.5345256941407511
52440,0.9403235944292294
52441,0.3234066691528055
52442,0.03417449709827155
52443,0.021239368680198968
52444,0.11162139557665549
52445,0.038284567628903865
52446,0.033001116494303324
52447,0.015710091092922547
52448,0.6659900744582177
52449,0.050805555460215604
52450,0.04760376814257462
52451,0.09119935788945636
52452,0.09817242971494902
52453,0.0386751063624624
52454,0.6291857380629569
52455,0.019832376850430253
52456,0.10682964606254958
52457,0.053279244612708235
52458,0.03891233086060842
52459,0.015339547659610465
52460,0.6171901529614978
52461,0.02699285086327973
52462,0.32290684742953163
52463,0.2202005367918576
52464,0.08136751108475665
52465,0.16722428913601203
52466,0.23099680319409274
52467,0.38812385694250096
52468,0.02065130952473483
52469,0.0696127197752186
52470,0.28374951448081454
52471,0.07703507614519817
52472,0.039391845926295216
52473,0.018310476859552307
52474,0.838126744895604
52475,0.05971841081003294
52476,0.2960668021273628
52477,0.27059975692551086
52478,0.16967685073791108
52479,0.039476154315258846
52480,0.13917859730289306
52481,0.17335034966207533
52482,0.11649910130397786
52483,0.22125847431830323
52484,0.054661583437447175
52485,0.618578241560938
52486,0.03697843257017991
52487,0.2318944502394414
52488,0.2869458331700757
52489,0.17690804984071584
52490,0.042152723430857825
52491,0.22248026192716042
52492,0.3812129573829891
52493,0.059178773150079994
52494,0.7800693223308168
52495,0.9612227558808959
52496,0.086919053038026
52497,0.22970229615537158
52498,0.04847427972327022
52499,0.05867246485329909
52500,0.11896125336666033
52501,0.03247254993019577
52502,0.02566996594136395
52503,0.4796401810641219
52504,0.024820664595909113
52505,0.03939931983456456
52506,0.2587027930357368
52507,0.20554800506394583
52508,0.3081077044706086
52509,0.30735122260488007
52510,0.5305255792566235
52511,0.16555965080573437
52512,0.3123985867697797
52513,0.509558518279389
52514,0.020906087405681964
52515,0.027279289940467164
52516,0.04453318851794001
52517,0.5100989105265763
52518,0.44403362092283705
52519,0.08408469610574858
52520,0.07116646295699017
52521,0.05830942984104254
52522,0.019918287786964656
52523,0.021458899430978357
52524,0.33557535463194005
52525,0.045396811234936385
52526,0.8418788228858506
