id,target_label
51649,0.004212455884642441
51650,0.028316829388512276
51651,0.024732452025006225
51652,0.011305136758095736
51653,0.0054068266344363914
51654,0.2868768084527912
51655,0.0051074463463720516
51656,0.8491569549586732
51657,0.003555158896448219
51658,0.005271819659164604
51659,0.008639624134762802
51660,0.004496808168586578
51661,0.07138365488355976
51662,0.022050076380766986
51663,0.06462105943437221
51664,0.008991772997644296
51665,0.002802013857259495
51666,0.006978870866271279
51667,0.006251562066584254
51668,0.005816158686055924
51669,0.00844565084974237
51670,0.06139511007337961
51671,0.05425672524234815
51672,0.026813158852826917
51673,0.4299638691201415
51674,0.010935628031689631
51675,0.013960978428653254
51676,0.14449818433594452
51677,0.041286911054990626
51678,0.002685645056918875
51679,0.010776993144225368
51680,0.019537852630651168
51681,0.004647596081697415
51682,0.017823896058430013
51683,0.11312425100346686
51684,0.011542926480519716
51685,0.026524631232047985
51686,0.033974389029173845
51687,0.00821773182499046
51688,0.2852448054552288
51689,0.0022601467676058103
51690,0.012762468094690468
51691,0.5725771819935794
51692,0.2088664027538917
51693,0.015459011561704377
51694,0.021118405122168664
51695,0.03610750922693219
51696,0.04449673734735029
51697,0.0023173997720512705
51698,0.018601250675573524
51699,0.8222789595005479
51700,0.0201623011227691
51701,0.00249066296373102
51702,0.028275574820244058
51703,0.058167452168080336
51704,0.008875923565636278
51705,0.05811176294129226
51706,0.0336999782189865
51707,0.25109269693665554
51708,0.006598205288144749
51709,0.05908159555913135
51710,0.04474101688358049
51711,0.8418193353342428
51712,0.019915727713440894
51713,0.005589778578246999
51714,0.48216144449438875
51715,0.20648737143797752
51716,0.016338178595191627
51717,0.04297285588171587
51718,0.010220541896998028
51719,0.0551087643995557
51720,0.26917150105438664
51721,0.019837686310166386
51722,0.0059829808628680805
51723,0.002458765518457303
51724,0.009110699839678613
51725,0.15327907856208992
51726,0.019960639189722303
51727,0.11600625220790946
51728,0.3463337357387341
51729,0.08781997485938178
51730,0.3107254904059612
51731,0.009266146365947234
51732,0.006183659197162147
51733,0.00623368783247757
51734,0.007049342098091338
51735,0.01624701121772971
51736,0.028557260808326712
51737,0.01025263579589587
51738,0.003530428476007497
51739,0.013082158649347086
51740,0.0022559171140368152
51741,0.021139415945253343
51742,0.06196990483695698
51743,0.34856487095433647
51744,0.032728299011905986
51745,0.06281610558234067
51746,0.005337117529680404
51747,0.009933337868380365
51748,0.9383778400051401
51749,0.006258748440964093
51750,0.002798228501086751
51751,0.011041450223884286
51752,0.0540763774741214
51753,0.2774615470508752
51754,0.006831059767856945
51755,0.009913119249410138
51756,0.29570743978149444
51757,0.19241474151854882
51758,0.04668806787928652
51759,0.0197867414556799
51760,0.1123506464230771
51761,0.007469536540128341
51762,0.013350109525715618
51763,0.1773917942120581
51764,0.007174302678686654
51765,0.03241143696556572
51766,0.22295200488092917
51767,0.012865947370974878
51768,0.009556468831392715
51769,0.2609944908815218
51770,0.00638445491883276
51771,0.08842076578498388
51772,0.0804908374029181
51773,0.010759825166272228
51774,0.7256806911505532
51775,0.01907905864259791
51776,0.41886726171149935
51777,0.0047159421842346075
51778,0.05482589177795154
51779,0.012547380779154191
51780,0.958613301030503
51781,0.5559870082162881
51782,0.0025919745022366073
51783,0.08185580750889969
51784,0.40468808375843424
51785,0.017277408581014692
51786,0.07320021722591877
51787,0.8957500627679877
51788,0.2379960014003554
51789,0.01743467402159813
51790,0.367887872225623
51791,0.07435460505376984
51792,0.009819516417548555
51793,0.010090412629829805
51794,0.040323176975448724
51795,0.005351108135145629
51796,0.005352056543195276
51797,0.024885485446651333
51798,0.055660426166574475
51799,0.03510335498581158
51800,0.009891112051113345
51801,0.031142847935425134
51802,0.27646707824835265
51803,0.059182760919128295
51804,0.015743703148857483
51805,0.006170065126237001
51806,0.014358090392631653
51807,0.011671294202052072
51808,0.020252423682912166
51809,0.8881132233673945
51810,0.355314584366982
51811,0.015417602943732284
51812,0.11160547843293764
51813,0.0744281350843302
51814,0.08639613657242666
51815,0.30420450663867327
51816,0.45380854857452435
51817,0.016117688115225636
51818,0.004452046419426032
51819,0.007282548977295021
51820,0.055909516621080194
51821,0.9755310411751879
51822,0.010218074396009427
51823,0.005664989164333908
51824,0.003216254849783198
51825,0.015381593520921161
51826,0.0809571142374323
51827,0.013860625633328969
51828,0.005624857739504224
51829,0.0405369838892176
51830,0.5210921620165041
51831,0.015529641890704531
51832,0.017067556609635975
51833,0.8451945721889709
51834,0.0050961597047936465
51835,0.0034704905334286573
51836,0.4538584522627021
51837,0.09262161646155227
51838,0.004995883401849944
51839,0.46765950877942314
51840,0.07360990493507244
51841,0.006961625144842859
51842,0.08025483801991663
51843,0.043102094805100355
51844,0.19767119705272282
51845,0.1503863687355124
51846,0.15910587285915728
51847,0.04315467455979375
51848,0.004402203063349356
51849,0.05590639519316889
51850,0.0168947123879574
51851,0.09605237797513484
51852,0.13215844319532263
51853,0.03092337123218584
51854,0.17759360079476497
51855,0.011045568518173985
51856,0.005597425821255555
51857,0.4912338784538372
51858,0.016850741388256957
51859,0.45047801308553514
51860,0.41012179227719925
51861,0.02717523173956691
51862,0.9680736532398923
51863,0.22623515514655818
51864,0.0032594544542572552
51865,0.23561238078977825
51866,0.158465224172029
51867,0.21081302909667426
51868,0.027599914311506733
51869,0.033093171997902376
51870,0.02501952578966668
51871,0.3831914077923199
51872,0.028048754405343473
51873,0.015357370986461515
51874,0.0066366285541745295
51875,0.03127071325430107
51876,0.02252007999131376
51877,0.032075904081848024
51878,0.5829461137030368
51879,0.007655007433316571
51880,0.5258752974541363
51881,0.030107164399834917
51882,0.015035792984295762
51883,0.13980957542927194
51884,0.5946090717062159
51885,0.08905877315365576
51886,0.06260001535266388
51887,0.48869088350206846
51888,0.03115085947885344
51889,0.09562051335480315
51890,0.2313170967676172
51891,0.0029274692131586884
51892,0.005308921480667685
51893,0.009025167167377966
51894,0.169660845624437
51895,0.01509536933809435
51896,0.018309094741622036
51897,0.03242234804742426
51898,0.006458815418130477
51899,0.013817827855160938
51900,0.025031126475085447
51901,0.040986434939973324
51902,0.041519196117872734
51903,0.007750411865584328
51904,0.1476076483506829
51905,0.00466524475121604
51906,0.016623544970908066
51907,0.004616723989998454
51908,0.8056662124243423
51909,0.036799370462997714
51910,0.7601039386597152
51911,0.10522244270550707
51912,0.7638216352885159
51913,0.008170056899090056
51914,0.016195067333445813
51915,0.010622579277981775
51916,0.23113282825650644
51917,0.007624842493592687
51918,0.01527701138878603
51919,0.007367438766745456
51920,0.1030553569796302
51921,0.021980512233053657
51922,0.004186122477307754
51923,0.1962734956893999
51924,0.0030220287694509634
51925,0.06561439061621596
51926,0.030038067978857608
51927,0.44772097477341594
51928,0.011564817853172687
51929,0.022113680370355333
51930,0.7956783758995705
51931,0.054596875679097746
51932,0.07702853009425717
51933,0.008630911535279107
51934,0.01030602184982577
51935,0.00878030024215824
51936,0.05956979779263287
51937,0.021956699185714402
51938,0.00378081523195774
51939,0.007305210922286911
51940,0.016064908570924935
51941,0.07136758888954323
51942,0.0708058822167791
51943,0.03064714144526152
51944,0.009410911967570674
51945,0.003742943807712243
51946,0.136460390181172
51947,0.034861052578794405
51948,0.0033586887653148595
51949,0.009756771165332296
51950,0.002942500469748503
51951,0.050464509725397635
51952,0.012955811092281689
51953,0.03157164320533004
51954,0.01719729453907001
51955,0.07549985285029898
51956,0.0135802498819559
51957,0.4198529826422545
51958,0.033856358564287925
51959,0.4796306927326762
51960,0.8109759108370935
51961,0.006755769206226669
51962,0.004181800959643779
51963,0.13653413433119482
51964,0.00832586868413713
51965,0.005966693431456335
51966,0.6946479885663749
51967,0.007188763669619446
51968,0.02452753144334178
51969,0.12452638962641693
51970,0.010815212084745476
51971,0.009296894742436546
51972,0.025113033304160082
51973,0.009094196968633589
51974,0.010638593806851254
51975,0.5304558192761245
51976,0.09141857251341638
51977,0.48664039843869294
51978,0.031624223211618355
51979,0.05690325797383342
51980,0.008957248931369935
51981,0.03660928766281337
51982,0.0062205523845442565
51983,0.030336405240429253
51984,0.23526921004310922
51985,0.0036903096893643106
51986,0.020206722840688605
51987,0.12255532275551592
51988,0.0060068158199867595
51989,0.8040653179142827
51990,0.010072081349474843
51991,0.44429923260262233
51992,0.35956675064597554
51993,0.013642804054470655
51994,0.03136305368005563
51995,0.007297515219439017
51996,0.006159270727431932
51997,0.005501211126454215
51998,0.0067922916331839
51999,0.7220012570264387
52000,0.5637764186506139
52001,0.020671037803506397
52002,0.20267162187953308
52003,0.011200106424786294
52004,0.0501031102065152
52005,0.40280133151318404
52006,0.005940214976185735
52007,0.009331900252449057
52008,0.014855671318693845
52009,0.010017011694194403
52010,0.0027465426067032703
52011,0.05076939887571226
52012,0.2279817352177646
52013,0.017935996788302808
52014,0.009095398660675819
52015,0.005658119259390315
52016,0.07212563923348445
52017,0.005645470248698667
52018,0.0968670877071746
52019,0.39016595167782503
52020,0.2520205847652409
52021,0.004199111051767336
52022,0.034053098917616174
52023,0.10652282683300122
52024,0.019227709086056383
52025,0.03075085029246407
52026,0.24991665116949724
52027,0.014059992176720843
52028,0.8771222526236206
52029,0.2946703063507021
52030,0.0025630286333196257
52031,0.1189617590370003
52032,0.3893452401033363
52033,0.03561896539007496
52034,0.0657073809182433
52035,0.016030073912172642
52036,0.5095781508939493
52037,0.027145558411664585
52038,0.054543245125146654
52039,0.009951363982946127
52040,0.40509576892681143
52041,0.016938906781325525
52042,0.030535919500338717
52043,0.020828729346391957
52044,0.09103733167635866
52045,0.4506126342805423
52046,0.006379478277945784
52047,0.016328091842246116
52048,0.006802116333757593
52049,0.0043244945233816235
52050,0.506563211998243
52051,0.0021764913899994
52052,0.0315830102041276
52053,0.0028341915451956376
52054,0.021065681006791258
52055,0.04668716086117457
52056,0.40794126054805735
52057,0.0034411543552664834
52058,0.15483309614085253
52059,0.0029397916331642213
52060,0.01608879631407571
52061,0.001945480401902994
52062,0.014761625643380924
52063,0.1573255440579772
52064,0.003491414751493233
52065,0.026449073036863592
52066,0.005831399356242967
52067,0.9016768506031505
52068,0.15648574506406582
52069,0.02543978187113507
52070,0.8739612597832732
52071,0.0039170883025399185
52072,0.0034658904932960873
52073,0.03422466040414444
52074,0.010197093449292769
52075,0.013290157381468038
52076,0.06005073935822401
52077,0.12159583684748954
52078,0.15057656370398184
52079,0.0070755640002599
52080,0.0219127027578898
52081,0.1034618598515068
52082,0.00904628710976182
52083,0.6132790057221191
52084,0.013591755188757517
52085,0.05591552243967274
52086,0.01644604647644517
52087,0.08390921241954762
52088,0.2854174405669979
52089,0.2914625008228835
52090,0.1076455455615621
52091,0.0048900396237609054
52092,0.06861882608494521
52093,0.03648490773508249
52094,0.01742010401564529
52095,0.8235963606692293
52096,0.05453170672054369
52097,0.018530822469426646
52098,0.029505465850604973
52099,0.010305917142982407
52100,0.015604299239467583
52101,0.034002024159596994
52102,0.015610824972529991
52103,0.0038140835920170086
52104,0.21821678698660799
52105,0.017850958047302763
52106,0.6433114501971816
52107,0.758580016063369
52108,0.039356953398489415
52109,0.015211950189399253
52110,0.8505475793422688
52111,0.1719616204944932
52112,0.01734473786493084
52113,0.0035678183346057693
52114,0.042497118718936425
52115,0.013546318824195092
52116,0.008336294643705746
52117,0.008964625468607242
52118,0.7802462279425473
52119,0.24040276189600335
52120,0.004438697546652071
52121,0.015033888458000239
52122,0.007757147848210652
52123,0.009592694607286619
52124,0.004755473562058428
52125,0.010109229678365335
52126,0.02112291903269276
52127,0.007862840317818937
52128,0.005882955426196662
52129,0.012790795605818786
52130,0.02206114127845122
52131,0.23040547132017056
52132,0.3274519916352737
52133,0.12452339033023199
52134,0.7171481638113066
52135,0.022876424024752463
52136,0.05999737712872688
52137,0.0024833988057088494
52138,0.011200704311740724
52139,0.008723609256309807
52140,0.19690961381901936
52141,0.7418690789269912
52142,0.12113693166128307
52143,0.11343051524416839
52144,0.013369017185570964
52145,0.36252341447921455
52146,0.04408572780972821
52147,0.013700282208991155
52148,0.0835195075473382
52149,0.004666858454423751
52150,0.010653093774396093
52151,0.005059212658979639
52152,0.07936453253959959
52153,0.059964021767774246
52154,0.0057463833823145245
52155,0.017560979404875117
52156,0.08670963462288278
52157,0.14560893872924557
52158,0.3933471527233385
52159,0.01921857935814955
52160,0.09544429090409098
52161,0.1137811193905319
52162,0.2188426529571784
52163,0.0031515082430136365
52164,0.6097477245885647
52165,0.1145974705896285
52166,0.07370889403093324
52167,0.010039371903043319
52168,0.005682012856292835
52169,0.00621747846093805
52170,0.04778378008707361
52171,0.2598600377271617
52172,0.007668706249137326
52173,0.7965857723100565
52174,0.23557758250977381
52175,0.03389082559950058
52176,0.08047165286907866
52177,0.47921937035030543
52178,0.02912734343819281
52179,0.022505690241774536
52180,0.0053719131057925725
52181,0.3902751297285385
52182,0.02723792595631065
52183,0.6049771155008082
52184,0.15631616187458436
52185,0.7550068220445679
52186,0.030448058196244316
52187,0.06592050389034497
52188,0.014833623462452697
52189,0.00885765057278089
52190,0.07866858592904234
52191,0.45692283058920824
52192,0.023239580999596596
52193,0.005083403034350598
52194,0.003862337139103021
52195,0.005249988510900462
52196,0.05130956741065884
52197,0.5990316902231628
52198,0.010898237470876723
52199,0.04042017151865892
52200,0.5136384659667413
52201,0.12379982139861778
52202,0.037995067752163963
52203,0.006343391804877729
52204,0.45776954233375006
52205,0.01798422895084801
52206,0.0071118570581172645
52207,0.005650992968147739
52208,0.9190125815876588
52209,0.04121546912952036
52210,0.04484515785247533
52211,0.3378948563507727
52212,0.08169381025457112
52213,0.0026995970651482962
52214,0.43754793896424465
52215,0.07065274722603362
52216,0.05761926556641848
52217,0.008601647538917704
52218,0.0029836307316819417
52219,0.01778319950845772
52220,0.032048075391696455
52221,0.05718544923133999
52222,0.014251428851493633
52223,0.125264827745502
52224,0.5382327856605663
52225,0.005749474624699625
52226,0.004679830716356911
52227,0.005339464454921173
52228,0.009808374416233855
52229,0.24530525312154455
52230,0.010089907017813687
52231,0.8377734243771002
52232,0.08788555570327432
52233,0.14534492471212568
52234,0.0502847128213391
52235,0.26137199079515006
52236,0.012498678904234123
52237,0.09424333922787143
52238,0.009408178823100823
52239,0.02561722508364849
52240,0.6215392636490522
52241,0.3488910370209768
52242,0.9129365736041535
52243,0.1290843797102977
52244,0.010445060696762098
52245,0.04355026860317244
52246,0.0038970557426216976
52247,0.010232861161977372
52248,0.010413703081702207
52249,0.05195736780346384
52250,0.024570526467304725
52251,0.008688213304277128
52252,0.13944978433950558
52253,0.006802896648711363
52254,0.011937559917137667
52255,0.011422264271587807
52256,0.009951097375374975
52257,0.014204404157223443
52258,0.16460114208074644
52259,0.034613531257099574
52260,0.005555896265869125
52261,0.018796381903318213
52262,0.02699939328529562
52263,0.3250792344034329
52264,0.10700874031787877
52265,0.5558950305154667
52266,0.0041403547943037015
52267,0.05026405252294995
52268,0.005742618093063633
52269,0.03918676436745254
52270,0.17703797361981916
52271,0.005064025631589403
52272,0.010104199324452428
52273,0.043803761969046694
52274,0.08090460972280207
52275,0.24759156435243784
52276,0.06569534857614032
52277,0.1124029173378395
52278,0.03199822303868015
52279,0.006952671466905402
52280,0.21293295076451296
52281,0.01107085844786563
52282,0.005369372050154679
52283,0.01356465266721781
52284,0.01648962191845722
52285,0.018730726478855902
52286,0.022297414578745504
52287,0.0414202853603492
52288,0.04328923002876606
52289,0.3205302753088791
52290,0.0040512431430887366
52291,0.11990517668531149
52292,0.03137904050521585
52293,0.02999610711362497
52294,0.13268301253997547
52295,0.009406505207637198
52296,0.15067832572226186
52297,0.547191389154937
52298,0.8145051768257167
52299,0.624253418387679
52300,0.03262080012448975
52301,0.09879579440765494
52302,0.3184599877932629
52303,0.005072588119635942
52304,0.20761393588484686
52305,0.08310462139364216
52306,0.20641429530419875
52307,0.08189308705511551
52308,0.6781227528934949
52309,0.33098996567812944
52310,0.2625735438481333
52311,0.010035812208699871
52312,0.04364456967283307
52313,0.0083049669739429
52314,0.010649771901814223
52315,0.00657744217398753
52316,0.18639899977325788
52317,0.024235594602118868
52318,0.01759309571588797
52319,0.19925962656161614
52320,0.7386158875141214
52321,0.009989839466979542
52322,0.009990213368716073
52323,0.14408329222333924
52324,0.30078642908359016
52325,0.17812410095555592
52326,0.003366120552427176
52327,0.29238719480405523
52328,0.32096512959539075
52329,0.00875062734666689
52330,0.04903345575911998
52331,0.02232543145250722
52332,0.0688175526104062
52333,0.0074388171631809465
52334,0.018492068305989297
52335,0.03177179830881467
52336,0.0641705526426728
52337,0.022008648453080336
52338,0.26097618633157954
52339,0.1502300393054275
52340,0.022673552279511476
52341,0.010339807027976305
52342,0.9644851548257247
52343,0.006676106137617781
52344,0.23383047744420246
52345,0.04338222302572999
52346,0.007276701218086473
52347,0.8988398059186157
52348,0.08398123656747096
52349,0.004464539538600053
52350,0.01817298120361312
52351,0.05199088432198544
52352,0.35722032006332183
52353,0.601942944702953
52354,0.06462631310680689
52355,0.018356634792712333
52356,0.06426756462883124
52357,0.2247802586430796
52358,0.16524955982581474
52359,0.026279552487299556
52360,0.0846235466778984
52361,0.03650107837827483
52362,0.7520178316510827
52363,0.12670129765859467
52364,0.004831115370050125
52365,0.01017830703220684
52366,0.002065470213124146
52367,0.005397290673888225
52368,0.016652400124890925
52369,0.025796898687548964
52370,0.010849598698512328
52371,0.009637081956399991
52372,0.004668401623381198
52373,0.04164713819951519
52374,0.03329511810152569
52375,0.9566242636851008
52376,0.024669698343848287
52377,0.0578551988912072
52378,0.006021039882489603
52379,0.005942622451283134
52380,0.005806871343807338
52381,0.05141965594322231
52382,0.5855282557147463
52383,0.009038946976497562
52384,0.015069396369193615
52385,0.0650472862350325
52386,0.008689333401782
52387,0.017070976534844153
52388,0.08016319362675836
52389,0.07639574675768598
52390,0.022451464028697618
52391,0.02613625865019543
52392,0.676640041328352
52393,0.022171216993552983
52394,0.008884021904062577
52395,0.005637011012192894
52396,0.12206753358928217
52397,0.009171719727807675
52398,0.025911728372344726
52399,0.0037723397327367515
52400,0.12367926953726996
52401,0.014419631245627257
52402,0.002173481493210606
52403,0.037915377757876866
52404,0.18158339663692263
52405,0.02504663817020487
52406,0.10284745814563609
52407,0.4065141904641626
52408,0.15472139545488633
52409,0.6903607459966652
52410,0.004997841570095848
52411,0.8863005985671315
52412,0.007730353007562823
52413,0.822356486807125
52414,0.24781387882674713
52415,0.022710230040596722
52416,0.02628459711541124
52417,0.017568958401967302
52418,0.1530977635864798
52419,0.09981966827394781
52420,0.018161575609194104
52421,0.00637889164236225
52422,0.004681117960374272
52423,0.008645141909120873
52424,0.23482872291708393
52425,0.15956405223937262
52426,0.014849307912709544
52427,0.20669974856165158
52428,0.044233841566438434
52429,0.0041134483339265475
52430,0.04742324236538449
52431,0.04606403916238528
52432,0.010263365404981364
52433,0.011353490307711923
52434,0.014536654180636294
52435,0.04993798995442243
52436,0.9306764321396184
52437,0.020286939907426922
52438,0.017833647191865025
52439,0.3908889144876211
52440,0.9439273780455044
52441,0.15280650781401475
52442,0.01669029483433127
52443,0.004778836527096064
52444,0.016982851206809563
52445,0.013599512331968216
52446,0.007717034845693563
52447,0.0049786153689078605
52448,0.5440610142445597
52449,0.011930506441038059
52450,0.015262938029012924
52451,0.018301964561404465
52452,0.028546893624554197
52453,0.015106268045030328
52454,0.4566738295819115
52455,0.007571011795936426
52456,0.01231980466940677
52457,0.014398611867775968
52458,0.006435444589953857
52459,0.0027361516037678114
52460,0.33510021884050223
52461,0.004256392228602764
52462,0.11786363072930124
52463,0.04709726209394913
52464,0.012681256795804596
52465,0.012661388925108171
52466,0.11979948150789647
52467,0.2124955100513946
52468,0.00658768773900943
52469,0.008457162072298272
52470,0.15476017482159823
52471,0.027558069186173977
52472,0.007351056731564827
52473,0.0039159637920790245
52474,0.7753792014815446
52475,0.008312505290122443
52476,0.14129293386973504
52477,0.12391718799220933
52478,0.03814577246689067
52479,0.020743346174649572
52480,0.019354112605347633
52481,0.01977090454386683
52482,0.054764655815942
52483,0.11906816549233087
52484,0.018678548399836452
52485,0.48139763589678547
52486,0.007727379004732381
52487,0.08020395242645702
52488,0.20304091697721122
52489,0.05407504645882886
52490,0.00890722536937482
52491,0.09151106705489127
52492,0.19577384204632658
52493,0.03134819596676718
52494,0.7866080823147945
52495,0.9604004954785241
52496,0.03255815156676985
52497,0.06925309212901828
52498,0.013691637964054666
52499,0.032446493872410845
52500,0.05518669575467443
52501,0.00748022539981896
52502,0.008196401644937564
52503,0.34419463828035424
52504,0.006813923238698928
52505,0.011264312629099193
52506,0.11754110801260331
52507,0.11781753420317778
52508,0.11553992674299907
52509,0.1876976051143866
52510,0.3293856868488438
52511,0.024401357185463945
52512,0.18673353573828694
52513,0.38844385782171675
52514,0.010410636924328826
52515,0.007271189352101951
52516,0.013601962487714461
52517,0.4783239760899267
52518,0.280208974786745
52519,0.016322348698194687
52520,0.03112862737729722
52521,0.010683051125189085
